Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 792,7.41014444031088,4.80067086176693,0,9.10670999520016,4.40472395079466,0,3.54649456417664,8.38481240104439,5,7.41014444031088,0,0,0,0,0,5.79577751993615,3.91496809827965,1
 793,7.68668606538546,3.17785381558929,0,8.19433951357517,4.22828817311925,0,5.48395253338879,3.17376799533845,7,7.68668606538546,0,0,0,0,0,1.46701389239432,3.54852728313898,0
 793,7.68668606538546,3.17785381558929,0,8.19433951357517,4.22828817311925,0,5.48395253338879,3.17376799533845,7,7.68668606538546,0,0,0,0,0,1.46701389239432,3.54852728313898,8
 793,7.68668606538546,3.17785381558929,0,8.19433951357517,4.22828817311925,0,5.14690623843452,4.40465381762983,5,7.68668606538546,0,0,0,0,0,1.46701389239432,3.54852728313898,8
 793,7.68668606538546,3.17785381558929,0,8.19433951357517,4.22828817311925,0,5.14690623843452,4.40465381762983,5,7.68668606538546,4.51191644568607,2,0,0,0,1.46701389239432,3.54852728313898,8
 794,6.36373614308215,4.9926252305959,0,3.97491687288673,4.87401415178148,0,5.20633808096111,8.65304943160406,4,6.36373614308215,0,0,0,0,0,6.71242157201066,4.56459459643819,0
 794,6.36373614308215,4.9926252305959,0,3.97491687288673,4.87401415178148,0,5.20633808096111,8.65304943160406,4,6.36373614308215,0,0,0,0,0,6.71242157201066,4.56459459643819,1
 795,8.30912190617589,3.05026895413969,1,7.62721819420985,5.17608283370667,0,0,0,0,8.30912190617589,0,0,0,0,0,0,0,0
 795,8.30912190617589,3.05026895413969,1,7.62721819420985,5.17608283370667,1,5.37768992890419,5.14551958129815,0,8.30912190617589,0,0,0,0,0,0,0,0
 795,8.30912190617589,3.05026895413969,1,7.62721819420985,5.17608283370667,1,5.37768992890419,5.14551958129815,4,8.30912190617589,0,0,0,0,0,0,0,0
 795,8.30912190617589,3.05026895413969,1,7.62721819420985,5.17608283370667,1,5.37768992890419,5.14551958129815,4,8.30912190617589,6.14331697933697,3,0,0,0,0,0,0
 796,7.72008579170327,5.75480890086336,0,8.7807478296722,3.98298037811999,0,6.76848662598921,2.94916381835199,4,7.72008579170327,0,0,0,0,0,6.67957773756226,6.30412850907123,0
 796,7.72008579170327,5.75480890086336,0,8.7807478296722,3.98298037811999,0,6.76848662598921,2.94916381835199,4,7.72008579170327,0,0,0,0,0,6.67957773756226,6.30412850907123,2
 797,8.8235169112873,3.31778274909483,0,7.18069520976311,4.48788533747898,0,7.29113471240889,7.63811502395819,8,8.8235169112873,0,0,0,0,0,4.64740658087447,4.50279806560749,0
 797,8.8235169112873,3.31778274909483,0,7.18069520976311,4.48788533747898,0,7.29113471240889,7.63811502395819,8,8.8235169112873,0,0,0,0,0,4.64740658087447,4.50279806560749,6
 798,7.09303560591967,5.60401286168552,0,3.08966399873168,5.32799898164731,0,6.17768442527782,6.11109248418504,4,7.09303560591967,0,0,0,0,0,5.60489981839904,4.52587815023678,0
 798,7.09303560591967,5.60401286168552,0,3.08966399873168,5.32799898164731,0,6.17768442527782,6.11109248418504,4,7.09303560591967,0,0,0,0,0,5.60489981839904,4.52587815023678,2
 798,7.09303560591967,5.60401286168552,0,3.08966399873168,5.32799898164731,0,5.95473155454234,4.56598272346216,3,7.09303560591967,0,0,0,0,0,5.60489981839904,4.52587815023678,2
 798,7.09303560591967,5.60401286168552,0,3.08966399873168,5.32799898164731,0,5.95473155454234,4.56598272346216,3,7.09303560591967,6.64833713903746,6,0,0,0,5.60489981839904,4.52587815023678,2
 799,9.3005113956404,3.62291255337283,0,8.5531684668795,4.3202032531518,0,5.41994584335728,5.66241620530437,6,9.3005113956404,0,0,0,0,0,4.79637106303564,5.36319460853181,0
 799,9.3005113956404,3.62291255337283,0,8.5531684668795,4.3202032531518,0,5.41994584335728,5.66241620530437,6,9.3005113956404,0,0,0,0,0,4.79637106303564,5.36319460853181,2
 800,7.95227176455578,4.65653921852593,0,8.32469812063451,3.43936034412658,0,6.4286685901607,5.44825318464186,3,7.95227176455578,0,0,0,0,0,4.28683281038938,4.31497420179467,0
 800,7.95227176455578,4.65653921852593,0,8.32469812063451,3.43936034412658,0,6.4286685901607,5.44825318464186,3,7.95227176455578,0,0,0,0,0,4.28683281038938,4.31497420179467,3
 800,7.95227176455578,4.65653921852593,0,8.32469812063451,3.43936034412658,0,4.88399020269804,4.42832755178346,3,7.95227176455578,0,0,0,0,0,4.28683281038938,4.31497420179467,3
 801,7.1489962620708,3.67509102356891,1,7.71365870689255,7.31855309907987,0,0,0,0,7.1489962620708,0,0,0,0,0,0,0,0
 801,7.1489962620708,3.67509102356891,1,7.71365870689255,7.31855309907987,1,4.44225190803698,6.09977211124133,0,7.1489962620708,0,0,0,0,0,0,0,0
 801,7.1489962620708,3.67509102356891,1,7.71365870689255,7.31855309907987,1,4.44225190803698,6.09977211124133,4,7.1489962620708,0,0,0,0,0,0,0,0
 800,7.95227176455578,4.65653921852593,0,8.32469812063451,3.43936034412658,0,4.88399020269804,4.42832755178346,3,7.95227176455578,5.12353912679751,2,0,0,0,4.28683281038938,4.31497420179467,3
 801,7.1489962620708,3.67509102356891,1,7.71365870689255,7.31855309907987,1,4.44225190803698,6.09977211124133,4,7.1489962620708,0,0,7.43476405508758,6.08483253228273,2,0,0,0
 802,8.99290643560287,7.3981147265237,1,6.09333531709412,5.91379912511381,0,0,0,0,8.99290643560287,0,0,0,0,0,0,0,0
 802,8.99290643560287,7.3981147265237,1,6.09333531709412,5.91379912511381,1,4.91038288797071,2.8937894926512,0,8.99290643560287,0,0,0,0,0,0,0,0
 802,8.99290643560287,7.3981147265237,1,6.09333531709412,5.91379912511381,1,4.91038288797071,2.8937894926512,4,8.99290643560287,0,0,0,0,0,0,0,0
 802,8.99290643560287,7.3981147265237,1,6.09333531709412,5.91379912511381,1,4.91038288797071,2.8937894926512,4,8.99290643560287,4.86097137944308,2,0,0,0,0,0,0
 803,8.82718939038722,4.17876718794284,0,5.45770149336846,3.36922612565934,0,5.21525721328593,4.6512781138558,6,8.82718939038722,0,0,0,0,0,3.75612505781155,5.91441676281617,0
 803,8.82718939038722,4.17876718794284,0,5.45770149336846,3.36922612565934,0,5.21525721328593,4.6512781138558,6,8.82718939038722,0,0,0,0,0,3.75612505781155,5.91441676281617,7
 804,7.71238283307065,1.78997667523581,0,5.08981317902437,4.07460570059165,0,7.61332144356012,5.18703439974466,2,7.71238283307065,0,0,0,0,0,6.25273188284642,8.4685124408134,0
 804,7.71238283307065,1.78997667523581,0,5.08981317902437,4.07460570059165,0,7.61332144356012,5.18703439974466,2,7.71238283307065,0,0,0,0,0,6.25273188284642,8.4685124408134,1
 804,7.71238283307065,1.78997667523581,0,5.08981317902437,4.07460570059165,0,4.77029489022423,4.08045984163494,4,7.71238283307065,0,0,0,0,0,6.25273188284642,8.4685124408134,1
 805,5.43019002402292,4.94201946523572,2,7.62016736208159,3.58175375617139,0,0,0,0,5.43019002402292,0,0,0,0,0,0,0,0
 805,5.43019002402292,4.94201946523572,2,7.62016736208159,3.58175375617139,3,5.72468131853858,3.73208859868702,0,5.43019002402292,0,0,0,0,0,0,0,0
 805,5.43019002402292,4.94201946523572,2,7.62016736208159,3.58175375617139,3,5.72468131853858,3.73208859868702,4,5.43019002402292,0,0,0,0,0,0,0,0
 804,7.71238283307065,1.78997667523581,0,5.08981317902437,4.07460570059165,0,4.77029489022423,4.08045984163494,4,7.71238283307065,6.79987260425195,1,0,0,0,6.25273188284642,8.4685124408134,1
 805,5.43019002402292,4.94201946523572,2,7.62016736208159,3.58175375617139,3,5.72468131853858,3.73208859868702,4,5.43019002402292,5.60724157129979,3,0,0,0,0,0,0
 806,8.88400595520217,7.15834941861092,0,7.72618685737513,5.88195983142351,0,7.74294794802039,5.73111368806143,3,8.88400595520217,0,0,0,0,0,5.65884908178821,4.23854912689465,0
 806,8.88400595520217,7.15834941861092,0,7.72618685737513,5.88195983142351,0,7.74294794802039,5.73111368806143,3,8.88400595520217,0,0,0,0,0,5.65884908178821,4.23854912689465,4
 806,8.88400595520217,7.15834941861092,0,7.72618685737513,5.88195983142351,0,7.05211470481231,3.78057206258324,5,8.88400595520217,0,0,0,0,0,5.65884908178821,4.23854912689465,4
 807,8.75772576862339,6.56440030561841,1,6.034207664026,4.07837106575575,0,0,0,0,8.75772576862339,0,0,0,0,0,0,0,0
 806,8.88400595520217,7.15834941861092,0,7.72618685737513,5.88195983142351,0,7.05211470481231,3.78057206258324,5,8.88400595520217,4.36447294905274,9,0,0,0,5.65884908178821,4.23854912689465,4
 807,8.75772576862339,6.56440030561841,1,6.034207664026,4.07837106575575,1,3.83247346179883,3.97857294010099,0,8.75772576862339,0,0,0,0,0,0,0,0
 807,8.75772576862339,6.56440030561841,1,6.034207664026,4.07837106575575,1,3.83247346179883,3.97857294010099,4,8.75772576862339,0,0,0,0,0,0,0,0
 807,8.75772576862339,6.56440030561841,1,6.034207664026,4.07837106575575,1,3.83247346179883,3.97857294010099,4,8.75772576862339,5.85070002506321,1,0,0,0,0,0,0
 808,7.98341404147951,2.04622064568396,0,6.93238783840017,3.65811539653972,0,7.08149683075968,4.89598276118467,3,7.98341404147951,0,0,0,0,0,5.83088656459049,4.12413236889622,0
 808,7.98341404147951,2.04622064568396,0,6.93238783840017,3.65811539653972,0,7.08149683075968,4.89598276118467,3,7.98341404147951,0,0,0,0,0,5.83088656459049,4.12413236889622,1
 808,7.98341404147951,2.04622064568396,0,6.93238783840017,3.65811539653972,0,5.392105277017,2.58129414254417,5,7.98341404147951,0,0,0,0,0,5.83088656459049,4.12413236889622,1
 808,7.98341404147951,2.04622064568396,0,6.93238783840017,3.65811539653972,0,5.392105277017,2.58129414254417,5,7.98341404147951,5.10727437466046,7,0,0,0,5.83088656459049,4.12413236889622,1
 809,6.40231856205547,5.10567821331027,0,7.80924514640989,4.2939337345024,0,7.79982552540181,5.47500567323164,5,6.40231856205547,0,0,0,0,0,3.92508206222298,6.84995600142025,0
 809,6.40231856205547,5.10567821331027,0,7.80924514640989,4.2939337345024,0,7.79982552540181,5.47500567323164,5,6.40231856205547,0,0,0,0,0,3.92508206222298,6.84995600142025,6
 809,6.40231856205547,5.10567821331027,0,7.80924514640989,4.2939337345024,0,7.20179575804594,2.59549931574691,4,6.40231856205547,0,0,0,0,0,3.92508206222298,6.84995600142025,6
 810,4.10586657907532,4.4204115160349,2,8.42905615234008,5.62607231415084,0,0,0,0,4.10586657907532,0,0,0,0,0,0,0,0
 810,4.10586657907532,4.4204115160349,2,8.42905615234008,5.62607231415084,2,5.91937775090839,5.77467254896989,0,4.10586657907532,0,0,0,0,0,0,0,0
 809,6.40231856205547,5.10567821331027,0,7.80924514640989,4.2939337345024,0,7.20179575804594,2.59549931574691,4,6.40231856205547,6.43865925958691,2,0,0,0,3.92508206222298,6.84995600142025,6
 810,4.10586657907532,4.4204115160349,2,8.42905615234008,5.62607231415084,2,5.91937775090839,5.77467254896989,4,4.10586657907532,0,0,0,0,0,0,0,0
 810,4.10586657907532,4.4204115160349,2,8.42905615234008,5.62607231415084,2,5.91937775090839,5.77467254896989,4,4.10586657907532,3.34076504657192,1,0,0,0,0,0,0
 811,8.42329509627114,5.76574033741702,0,6.01802707048024,8.04244027000979,0,5.56866924025295,5.15605187583258,7,8.42329509627114,0,0,0,0,0,3.92805741215976,6.11581484026022,0
 811,8.42329509627114,5.76574033741702,0,6.01802707048024,8.04244027000979,0,5.56866924025295,5.15605187583258,7,8.42329509627114,0,0,0,0,0,3.92805741215976,6.11581484026022,6
 812,7.28326593058433,7.47982533742713,3,5.84302677298111,7.78226792117482,0,0,0,0,7.28326593058433,0,0,0,0,0,0,0,0
 812,7.28326593058433,7.47982533742713,3,5.84302677298111,7.78226792117482,1,4.27190170742848,3.86789211480747,0,7.28326593058433,0,0,0,0,0,0,0,0
 812,7.28326593058433,7.47982533742713,3,5.84302677298111,7.78226792117482,1,4.27190170742848,3.86789211480747,2,7.28326593058433,0,0,0,0,0,0,0,0
 812,7.28326593058433,7.47982533742713,3,5.84302677298111,7.78226792117482,1,4.27190170742848,3.86789211480747,2,7.28326593058433,0,0,5.04313121347537,7.24097042704989,1,0,0,0
 813,9.0390221648315,4.60734483664129,0,9.56800079979321,4.11745698531036,0,6.04631681856907,3.66055690848316,6,9.0390221648315,0,0,0,0,0,6.0628851595461,7.15340033446794,0
 813,9.0390221648315,4.60734483664129,0,9.56800079979321,4.11745698531036,0,6.04631681856907,3.66055690848316,6,9.0390221648315,0,0,0,0,0,6.0628851595461,7.15340033446794,2
 813,9.0390221648315,4.60734483664129,0,9.56800079979321,4.11745698531036,0,6.78709350052908,5.95082225004841,4,9.0390221648315,0,0,0,0,0,6.0628851595461,7.15340033446794,2
 813,9.0390221648315,4.60734483664129,0,9.56800079979321,4.11745698531036,0,6.78709350052908,5.95082225004841,4,9.0390221648315,5.76400934019169,2,0,0,0,6.0628851595461,7.15340033446794,2
 814,7.49782163956303,5.55501099457383,0,7.7658695443221,5.43528960192143,0,5.91151156050129,4.74843483476589,3,7.49782163956303,0,0,0,0,0,5.36295685446529,3.76950584063743,0
 814,7.49782163956303,5.55501099457383,0,7.7658695443221,5.43528960192143,0,5.91151156050129,4.74843483476589,3,7.49782163956303,0,0,0,0,0,5.36295685446529,3.76950584063743,1
 815,7.86774569000714,6.0171358931938,0,5.09359183320419,5.75535165297651,0,7.54111443503004,4.46257016765824,8,7.86774569000714,0,0,0,0,0,5.28956861451326,4.14495928822673,0
 815,7.86774569000714,6.0171358931938,0,5.09359183320419,5.75535165297651,0,7.54111443503004,4.46257016765824,8,7.86774569000714,0,0,0,0,0,5.28956861451326,4.14495928822673,5
 815,7.86774569000714,6.0171358931938,0,5.09359183320419,5.75535165297651,0,8.99853228205875,4.1568898550113,4,7.86774569000714,0,0,0,0,0,5.28956861451326,4.14495928822673,5
 815,7.86774569000714,6.0171358931938,0,5.09359183320419,5.75535165297651,0,8.99853228205875,4.1568898550113,4,7.86774569000714,9.22459031872176,3,0,0,0,5.28956861451326,4.14495928822673,5
 816,7.69769642318493,3.55627207816366,0,6.90739999568215,3.77510393144697,0,7.30238849709763,5.41360170141954,4,7.69769642318493,0,0,0,0,0,4.17816290268893,5.15904485518276,0
 816,7.69769642318493,3.55627207816366,0,6.90739999568215,3.77510393144697,0,7.30238849709763,5.41360170141954,4,7.69769642318493,0,0,0,0,0,4.17816290268893,5.15904485518276,1
 816,7.69769642318493,3.55627207816366,0,6.90739999568215,3.77510393144697,0,3.65150169150094,4.32428949965191,4,7.69769642318493,0,0,0,0,0,4.17816290268893,5.15904485518276,1
 816,7.69769642318493,3.55627207816366,0,6.90739999568215,3.77510393144697,0,3.65150169150094,4.32428949965191,4,7.69769642318493,7.57331913882423,3,0,0,0,4.17816290268893,5.15904485518276,1
 817,8.91187994098021,4.92990967712902,0,7.25015228991261,6.82414905283753,0,6.61171025724026,4.65202854375941,7,8.91187994098021,0,0,0,0,0,6.49040155859975,2.90112748594171,0
 817,8.91187994098021,4.92990967712902,0,7.25015228991261,6.82414905283753,0,6.61171025724026,4.65202854375941,7,8.91187994098021,0,0,0,0,0,6.49040155859975,2.90112748594171,2
 817,8.91187994098021,4.92990967712902,0,7.25015228991261,6.82414905283753,0,4.72718222239806,4.65754725743304,3,8.91187994098021,0,0,0,0,0,6.49040155859975,2.90112748594171,2
 817,8.91187994098021,4.92990967712902,0,7.25015228991261,6.82414905283753,0,4.72718222239806,4.65754725743304,3,8.91187994098021,4.12798832545947,2,0,0,0,6.49040155859975,2.90112748594171,2
 818,8.9890973647599,5.05368284159905,0,6.42850265315684,7.45623652722453,0,8.72936863631294,6.40456725780543,4,8.9890973647599,0,0,0,0,0,5.5220616527036,2.96075527193066,0
 818,8.9890973647599,5.05368284159905,0,6.42850265315684,7.45623652722453,0,8.72936863631294,6.40456725780543,4,8.9890973647599,0,0,0,0,0,5.5220616527036,2.96075527193066,1
 819,5.47031610472111,4.24515555857085,2,4.94402072951735,5.11933482865326,0,0,0,0,5.47031610472111,0,0,0,0,0,0,0,0
 819,5.47031610472111,4.24515555857085,2,4.94402072951735,5.11933482865326,2,5.89267215819359,4.00836980750484,0,5.47031610472111,0,0,0,0,0,0,0,0
 819,5.47031610472111,4.24515555857085,2,4.94402072951735,5.11933482865326,2,5.89267215819359,4.00836980750484,4,5.47031610472111,0,0,0,0,0,0,0,0
 819,5.47031610472111,4.24515555857085,2,4.94402072951735,5.11933482865326,2,5.89267215819359,4.00836980750484,4,5.47031610472111,6.77904114228363,1,0,0,0,0,0,0
 820,6.90451969506488,6.04986125559274,0,4.8057104043316,3.53596479499712,0,6.70706801417027,4.34610295506845,4,6.90451969506488,0,0,0,0,0,2.57414255299119,5.27052678109903,0
 820,6.90451969506488,6.04986125559274,0,4.8057104043316,3.53596479499712,0,6.70706801417027,4.34610295506845,4,6.90451969506488,0,0,0,0,0,2.57414255299119,5.27052678109903,3
 821,7.0914811744511,5.26869019171088,0,8.46307611813247,6.83672482236077,0,6.75090531250176,5.29707269639614,6,7.0914811744511,0,0,0,0,0,5.0383677296074,4.9199312823715,0
 821,7.0914811744511,5.26869019171088,0,8.46307611813247,6.83672482236077,0,6.75090531250176,5.29707269639614,6,7.0914811744511,0,0,0,0,0,5.0383677296074,4.9199312823715,4
 821,7.0914811744511,5.26869019171088,0,8.46307611813247,6.83672482236077,0,8.07652836432268,5.32322563267242,2,7.0914811744511,0,0,0,0,0,5.0383677296074,4.9199312823715,4
 821,7.0914811744511,5.26869019171088,0,8.46307611813247,6.83672482236077,0,8.07652836432268,5.32322563267242,2,7.0914811744511,4.9357091284928,3,0,0,0,5.0383677296074,4.9199312823715,4
 822,9.6239411479163,5.1058107829337,0,9.26601888508936,3.61507237216908,0,3.51818764714696,1.53869623132334,3,9.6239411479163,0,0,0,0,0,2.86497448624197,4.50126940613976,0
 822,9.6239411479163,5.1058107829337,0,9.26601888508936,3.61507237216908,0,3.51818764714696,1.53869623132334,3,9.6239411479163,0,0,0,0,0,2.86497448624197,4.50126940613976,1
 822,9.6239411479163,5.1058107829337,0,9.26601888508936,3.61507237216908,0,6.84002276148844,4.86066844082152,2,9.6239411479163,0,0,0,0,0,2.86497448624197,4.50126940613976,1
 823,7.93046353954732,5.2463620723233,1,4.96115746776899,5.80928057037757,0,0,0,0,7.93046353954732,0,0,0,0,0,0,0,0
 822,9.6239411479163,5.1058107829337,0,9.26601888508936,3.61507237216908,0,6.84002276148844,4.86066844082152,2,9.6239411479163,5.48590491212601,7,0,0,0,2.86497448624197,4.50126940613976,1
 823,7.93046353954732,5.2463620723233,1,4.96115746776899,5.80928057037757,1,8.47372819929715,3.49936693498852,0,7.93046353954732,0,0,0,0,0,0,0,0
 823,7.93046353954732,5.2463620723233,1,4.96115746776899,5.80928057037757,1,8.47372819929715,3.49936693498852,5,7.93046353954732,0,0,0,0,0,0,0,0
 823,7.93046353954732,5.2463620723233,1,4.96115746776899,5.80928057037757,1,8.47372819929715,3.49936693498852,5,7.93046353954732,4.46257170882347,2,0,0,0,0,0,0
 824,8.56651182823464,4.15970976633362,1,5.05121073580072,6.49099438759976,0,0,0,0,8.56651182823464,0,0,0,0,0,0,0,0
 824,8.56651182823464,4.15970976633362,1,5.05121073580072,6.49099438759976,1,6.19411008623159,4.80839629347771,0,8.56651182823464,0,0,0,0,0,0,0,0
 824,8.56651182823464,4.15970976633362,1,5.05121073580072,6.49099438759976,1,6.19411008623159,4.80839629347771,1,8.56651182823464,0,0,0,0,0,0,0,0
 824,8.56651182823464,4.15970976633362,1,5.05121073580072,6.49099438759976,1,6.19411008623159,4.80839629347771,1,8.56651182823464,4.00017590691151,2,0,0,0,0,0,0
 825,5.6654437431227,5.75102080319214,2,7.62525777290313,4.20290441982626,0,0,0,0,5.6654437431227,0,0,0,0,0,0,0,0
 825,5.6654437431227,5.75102080319214,2,7.62525777290313,4.20290441982626,2,7.08128417109681,7.31305169795557,0,5.6654437431227,0,0,0,0,0,0,0,0
 825,5.6654437431227,5.75102080319214,2,7.62525777290313,4.20290441982626,2,7.08128417109681,7.31305169795557,3,5.6654437431227,0,0,0,0,0,0,0,0
 825,5.6654437431227,5.75102080319214,2,7.62525777290313,4.20290441982626,2,7.08128417109681,7.31305169795557,3,5.6654437431227,0,0,4.95777265424374,6.46418677493893,1,0,0,0
 826,6.04247484913524,4.73501598413633,0,6.42263088211486,8.71932326048676,0,8.80057301902131,3.9327867188838,3,6.04247484913524,0,0,0,0,0,4.76212318749627,5.75671815781853,0
 826,6.04247484913524,4.73501598413633,0,6.42263088211486,8.71932326048676,0,8.80057301902131,3.9327867188838,3,6.04247484913524,0,0,0,0,0,4.76212318749627,5.75671815781853,2
 826,6.04247484913524,4.73501598413633,0,6.42263088211486,8.71932326048676,0,7.38680642536334,5.3890621818709,2,6.04247484913524,0,0,0,0,0,4.76212318749627,5.75671815781853,2
 826,6.04247484913524,4.73501598413633,0,6.42263088211486,8.71932326048676,0,7.38680642536334,5.3890621818709,2,6.04247484913524,0,0,4.13553015371217,7.60739970672996,1,4.76212318749627,5.75671815781853,2
 827,8.83847029424666,4.07569258530731,0,9.29568675483794,5.06361337406674,0,5.93263397740919,4.62181012577735,6,8.83847029424666,0,0,0,0,0,4.98021225280113,3.02629089758711,0
 827,8.83847029424666,4.07569258530731,0,9.29568675483794,5.06361337406674,0,5.93263397740919,4.62181012577735,6,8.83847029424666,0,0,0,0,0,4.98021225280113,3.02629089758711,4
 827,8.83847029424666,4.07569258530731,0,9.29568675483794,5.06361337406674,0,7.71560743714374,3.38557804241962,5,8.83847029424666,0,0,0,0,0,4.98021225280113,3.02629089758711,4
 827,8.83847029424666,4.07569258530731,0,9.29568675483794,5.06361337406674,0,7.71560743714374,3.38557804241962,5,8.83847029424666,0,0,6.30937526660278,6.51731368312462,2,4.98021225280113,3.02629089758711,4
 828,8.24128170695769,3.95226348052857,0,7.30876863621175,8.00112587679035,0,4.35197801006269,3.291140141314,3,8.24128170695769,0,0,0,0,0,5.87514403761291,3.50455626094774,0
 828,8.24128170695769,3.95226348052857,0,7.30876863621175,8.00112587679035,0,4.35197801006269,3.291140141314,3,8.24128170695769,0,0,0,0,0,5.87514403761291,3.50455626094774,1
 828,8.24128170695769,3.95226348052857,0,7.30876863621175,8.00112587679035,0,7.05884554640778,3.28893742733732,2,8.24128170695769,0,0,0,0,0,5.87514403761291,3.50455626094774,1
 828,8.24128170695769,3.95226348052857,0,7.30876863621175,8.00112587679035,0,7.05884554640778,3.28893742733732,2,8.24128170695769,6.02279289789196,2,0,0,0,5.87514403761291,3.50455626094774,1
 829,9.54006627858978,2.85176720375255,0,7.19425956227639,3.07367497313121,0,4.42452009623935,6.17804834876265,7,9.54006627858978,0,0,0,0,0,2.35629808649916,5.11306858524393,0
 829,9.54006627858978,2.85176720375255,0,7.19425956227639,3.07367497313121,0,4.42452009623935,6.17804834876265,7,9.54006627858978,0,0,0,0,0,2.35629808649916,5.11306858524393,5
 830,9.34635375045249,7.78787507859661,1,9.26293150019567,5.98987418733379,0,0,0,0,9.34635375045249,0,0,0,0,0,0,0,0
 829,9.54006627858978,2.85176720375255,0,7.19425956227639,3.07367497313121,0,4.26511525765603,6.38564268251026,5,9.54006627858978,0,0,0,0,0,2.35629808649916,5.11306858524393,5
 830,9.34635375045249,7.78787507859661,1,9.26293150019567,5.98987418733379,1,7.24398079302771,4.78962520991329,0,9.34635375045249,0,0,0,0,0,0,0,0
 830,9.34635375045249,7.78787507859661,1,9.26293150019567,5.98987418733379,1,7.24398079302771,4.78962520991329,2,9.34635375045249,0,0,0,0,0,0,0,0
 829,9.54006627858978,2.85176720375255,0,7.19425956227639,3.07367497313121,0,4.26511525765603,6.38564268251026,5,9.54006627858978,4.0067704261579,2,0,0,0,2.35629808649916,5.11306858524393,5
 830,9.34635375045249,7.78787507859661,1,9.26293150019567,5.98987418733379,1,7.24398079302771,4.78962520991329,2,9.34635375045249,5.69978566800815,1,0,0,0,0,0,0
 831,3.05284365638902,4.83780546875745,0,6.49805966057012,8.8300058415277,0,6.9565773081036,5.74477929447747,5,3.05284365638902,0,0,0,0,0,5.0587915050354,3.51771252993572,0
 831,3.05284365638902,4.83780546875745,0,6.49805966057012,8.8300058415277,0,6.9565773081036,5.74477929447747,5,3.05284365638902,0,0,0,0,0,5.0587915050354,3.51771252993572,3
 831,3.05284365638902,4.83780546875745,0,6.49805966057012,8.8300058415277,0,8.4004806606072,3.91846938802168,5,3.05284365638902,0,0,0,0,0,5.0587915050354,3.51771252993572,3
 832,5.29920943790784,4.1738699792304,1,5.45530675554277,3.88719017343132,0,0,0,0,5.29920943790784,0,0,0,0,0,0,0,0
 832,5.29920943790784,4.1738699792304,1,5.45530675554277,3.88719017343132,1,3.17546177840005,7.02703725766532,0,5.29920943790784,0,0,0,0,0,0,0,0
 832,5.29920943790784,4.1738699792304,1,5.45530675554277,3.88719017343132,1,3.17546177840005,7.02703725766532,2,5.29920943790784,0,0,0,0,0,0,0,0
 831,3.05284365638902,4.83780546875745,0,6.49805966057012,8.8300058415277,0,8.4004806606072,3.91846938802168,5,3.05284365638902,8.11892758510099,2,0,0,0,5.0587915050354,3.51771252993572,3
 832,5.29920943790784,4.1738699792304,1,5.45530675554277,3.88719017343132,1,3.17546177840005,7.02703725766532,2,5.29920943790784,4.09357928990563,1,0,0,0,0,0,0
 833,7.21502697921719,5.83412260953892,0,7.96507114133101,6.78742252083782,0,5.58449396957309,6.66600914189173,7,7.21502697921719,0,0,0,0,0,2.91836827905992,2.57657233042251,0
 833,7.21502697921719,5.83412260953892,0,7.96507114133101,6.78742252083782,0,5.58449396957309,6.66600914189173,7,7.21502697921719,0,0,0,0,0,2.91836827905992,2.57657233042251,4
 833,7.21502697921719,5.83412260953892,0,7.96507114133101,6.78742252083782,0,7.93613580288772,5.72683057639565,4,7.21502697921719,0,0,0,0,0,2.91836827905992,2.57657233042251,4
 834,6.78581603743691,3.13519539093449,2,5.81216272588544,5.70500673925271,0,0,0,0,6.78581603743691,0,0,0,0,0,0,0,0
 834,6.78581603743691,3.13519539093449,2,5.81216272588544,5.70500673925271,2,7.18718682929173,5.68876396457885,0,6.78581603743691,0,0,0,0,0,0,0,0
 834,6.78581603743691,3.13519539093449,2,5.81216272588544,5.70500673925271,2,7.18718682929173,5.68876396457885,3,6.78581603743691,0,0,0,0,0,0,0,0
 833,7.21502697921719,5.83412260953892,0,7.96507114133101,6.78742252083782,0,7.93613580288772,5.72683057639565,4,7.21502697921719,5.49142208810422,1,0,0,0,2.91836827905992,2.57657233042251,4
 834,6.78581603743691,3.13519539093449,2,5.81216272588544,5.70500673925271,2,7.18718682929173,5.68876396457885,3,6.78581603743691,3.20970714792395,1,0,0,0,0,0,0
 835,6.12667269587129,5.24730315667517,1,5.82552042767399,5.85366488247632,0,0,0,0,6.12667269587129,0,0,0,0,0,0,0,0
 835,6.12667269587129,5.24730315667517,1,5.82552042767399,5.85366488247632,1,5.67132854161108,2.9472113399564,0,6.12667269587129,0,0,0,0,0,0,0,0
 835,6.12667269587129,5.24730315667517,1,5.82552042767399,5.85366488247632,1,5.67132854161108,2.9472113399564,3,6.12667269587129,0,0,0,0,0,0,0,0
 835,6.12667269587129,5.24730315667517,1,5.82552042767399,5.85366488247632,1,5.67132854161108,2.9472113399564,3,6.12667269587129,4.10699073038856,2,0,0,0,0,0,0
 836,6.9826319722589,5.34848496005076,0,5.31354853933139,4.44971473785948,0,6.5299254306918,4.93425818465571,2,6.9826319722589,0,0,0,0,0,4.24068056581074,1.82246957891337,0
