Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance,Camera10_Performance,Camera11_Performance
546,49.578831750674155,48.52493465750548,57.051630040446085,27.44329122399088,0.0,50.3398064995788,17.259798464905842,44.601704825673366,48.491230807828885,0.0,0.0
547,38.59979722101764,49.678353449481804,24.385231385780042,19.03785730454652,0.0,42.255780193601126,50.198272628771846,50.03440780395252,38.88296240364444,0.0,0.0
548,49.88530061023759,58.25518134492555,47.84651753426576,28.51361790172748,50.82123862563104,0.0,0.0,40.87478601814081,0.0,0.0,50.422986784552556
549,61.10304754462265,44.14926676494484,46.97573885166105,44.88946638248116,0.0,0.0,0.0,41.882721705716484,0.0,41.87191404373116,0.0
550,39.0323783559946,33.82313402354688,32.37701554994749,51.35123457667656,0.0,38.746469210200765,0.0,65.34342792346264,36.972864778775005,46.48424599501181,0.0
551,40.07269898700013,53.029635471792005,44.88519171026224,28.711211397342645,0.0,32.558061915266244,41.47179372843264,36.3899036668588,29.03793636158728,0.0,0.0
552,36.981655097514874,48.473792990256925,55.0917574404002,24.36924204872364,0.0,38.38257578548756,30.6085511947514,47.5572228400546,35.75414380301352,0.0,0.0
553,41.32979623281636,57.76213571184936,44.417849915300955,43.81045539206197,0.0,34.238418523196565,0.0,49.6792872843144,35.98675539729276,34.919034603000796,0.0
554,56.619472838809806,59.48720423741688,50.18516014945169,60.717919382313355,0.0,0.0,0.0,35.007734372131246,0.0,30.25891679627056,0.0
555,48.499114676160595,38.13951296485756,38.24359406735644,42.24699660424268,0.0,30.52310968604248,0.0,45.84594337362592,36.1492968970472,41.74677657186976,0.0
556,46.70880706802328,49.57031499233029,55.70619804571487,35.23952412486396,0.0,31.714398488386486,0.0,47.19193221422533,42.75994293944216,45.35204202280101,0.0
557,44.638365668024115,46.51568761493048,43.06677618203968,42.4605581937494,0.0,0.0,0.0,43.06240715238553,0.0,45.7426207608004,0.0
558,50.81541918260161,52.966048215397045,31.521478017413685,36.1279313522974,57.589480204418244,0.0,0.0,25.79389896051524,0.0,0.0,42.27655705274536
559,52.07996919154545,42.25787712926864,41.692511447588046,32.00517045920985,0.0,43.95373239681264,33.55132025358248,50.33126235390376,28.794263877591487,0.0,0.0
560,39.419162418334395,51.79292165197881,45.304767586025086,43.689416909943276,0.0,37.37078399300528,0.0,47.04157271045756,36.365439130935926,37.33803162301772,0.0
561,41.49702014834436,38.80157390921536,35.67294824039781,35.622811661782364,0.0,33.37259065332856,27.06382776741104,52.945491372732164,46.64443719097744,0.0,0.0
562,35.62113655319532,56.81621428309889,45.55233185832827,40.65716685187564,0.0,44.77402450348833,0.0,52.819307901865486,33.746157050271044,61.16725917687616,0.0
563,38.41100854887868,44.288988878083046,48.68351004332156,38.606328042372354,0.0,29.750489435428324,0.0,46.77475968439909,33.9635626715938,38.87648497084976,0.0
564,52.412928033298,37.730389629198726,36.897484727092085,44.158247658866,0.0,0.0,0.0,41.84917859479448,0.0,36.36627996331248,0.0
565,49.16679928782119,56.51704558595032,48.9020561799132,46.429770895796004,0.0,0.0,0.0,41.16992802589636,0.0,48.05781273796068,0.0
566,58.672134691339885,47.004273606509045,41.222868566258605,45.770268513241916,0.0,0.0,0.0,34.914737466807324,0.0,46.213616498039954,0.0
567,43.05571675471692,43.30021861566256,48.225999183574956,37.81359931485873,0.0,38.632741516494725,0.0,54.137747467199596,27.886805817263845,28.824798596905037,0.0
568,43.790011075486525,52.854050386366524,52.79883012905196,56.04091009040716,0.0,40.22203403817625,0.0,43.183908566159005,33.86244765201552,55.6124318605308,0.0
569,42.568889286300085,39.1375219090062,39.85604302732556,37.67741214524264,0.0,0.0,0.0,52.63949245189421,0.0,54.739006490877316,0.0
570,43.46317968118879,56.2461776296848,49.78788646416829,56.97339968030624,0.0,31.8370762620696,0.0,48.438186379929604,52.22756984896216,36.48133981455608,0.0
571,42.142952459247155,52.7392432374822,46.82607757778881,27.534156258725677,52.39617268740548,27.515965285853923,0.0,51.997913264662124,35.33363209677957,0.0,41.431244722674045
572,45.63603425941216,65.87303938261397,43.580211837796355,53.855628059147286,0.0,42.837208393133444,0.0,57.34829728300148,45.781746671225285,54.86285549000892,0.0
573,42.953571022376835,58.35556268848164,51.364879582404555,32.50131726658088,43.13963706547808,42.16831570087068,0.0,52.324519074059204,45.895519827200644,0.0,50.03034354978728
574,36.644406202992364,47.487728345276565,36.9682753882586,23.92532137453296,53.5974746366302,0.0,0.0,49.61800061810465,0.0,0.0,32.52316287036364
575,40.76947444536092,52.4451386316764,47.98039895773351,27.027155685362796,0.0,63.747621527922924,25.320598262726325,42.95038297247188,45.08243180220017,0.0,0.0
576,68.41865994280448,45.56823621351924,55.20398412574424,34.95035048573272,0.0,29.42069227109052,45.062512221823845,55.350884485204446,29.192177109418083,0.0,0.0
577,46.05795634284564,51.68350827318848,45.432941339793004,35.49601963264968,0.0,0.0,0.0,48.97128794270168,0.0,30.4447313694026,0.0
578,42.99531230084292,53.68487333039621,33.233167104298126,24.69389201266064,0.0,47.98853940739865,26.739723606372806,50.90045095211912,53.27426493265756,0.0,0.0
579,44.993146032534284,55.38859741876121,47.411612516565924,27.877257508397,51.89548923645481,0.0,0.0,27.53825909116448,0.0,0.0,34.050281107325276
580,50.43148426606707,52.45405266429244,35.197486413022396,51.754322897668395,0.0,0.0,0.0,43.463889616036475,0.0,48.194994921867284,0.0
581,39.66214814147536,48.07014336567572,43.264351744606444,25.027691275811843,0.0,58.799941967219695,26.78539037420176,29.5639024675032,40.84450263404852,0.0,0.0
582,54.38389061786513,46.6701302628868,69.99499190643593,29.243784807910245,53.85789169993952,44.34071226905208,0.0,45.959000937582076,31.50213084918068,0.0,44.10599631772496
583,28.2332649255108,44.387992986307076,39.55609413994492,38.07891186959051,0.0,35.52968781598216,0.0,37.451324151241806,51.5891056913812,30.369185219034524,0.0
584,39.2741145532554,53.46748287020409,41.22529508883884,25.361088636480005,0.0,28.9704757069218,33.60091970003336,39.454437931178205,38.8938293639454,0.0,0.0
585,59.10525678877624,61.237372012787446,51.627089688448926,51.86877508961037,0.0,46.30980826458816,0.0,42.74251031373591,40.5681230226134,35.78046172940828,0.0
586,26.37997277916616,53.83763551773888,34.21618891336256,13.592528662684442,0.0,42.909452148917964,25.447098858762008,45.2774465020504,47.73811740183612,0.0,0.0
587,48.288853027992516,37.446008997146684,49.38494777775992,29.087294067095797,49.47725917536492,0.0,0.0,38.63339240342156,0.0,0.0,40.877010047611286
588,52.981529239204804,46.19193965615272,37.392635273776364,29.42962950766928,0.0,35.17946716783676,21.487062688787955,43.46227646774328,44.82682972794996,0.0,0.0
589,53.43576067439593,41.92723575144556,48.79548276056425,30.75894138435652,47.06429576787389,0.0,0.0,45.482597816674044,0.0,0.0,37.51748013188024
590,52.31153701219744,36.017526084795236,52.170704579839644,54.43516190730693,0.0,48.2084978079546,0.0,40.862745029703284,36.75365666752977,42.09481186335684,0.0
591,42.640219419350686,47.102882706079484,29.41632180868356,19.977141941007602,0.0,38.48057802557204,25.984632594246637,33.80696803854076,44.8601822103982,0.0,0.0
592,40.54084542595676,57.26414145988188,29.71265618550992,24.6195561035228,0.0,37.0712839772896,31.322889274147315,55.47113359853516,33.79853332966192,0.0,0.0
593,50.59727764513596,45.388702243537445,30.425481565867003,58.21862266197581,0.0,35.42112204873172,0.0,52.23109200662264,34.30882672762839,56.758415093703604,0.0
594,46.975549839108325,43.0914384095388,40.53187634956936,19.45731492701024,0.0,43.53540892497908,32.886032760020846,43.732152562216,42.49305155925032,0.0,0.0
595,41.46818937528012,43.70316492400709,29.60040740581024,46.50756638114473,0.0,0.0,0.0,42.68086340240973,0.0,41.03341401572228,0.0
596,40.2330595955558,41.959159957788486,37.75178919883032,44.66002094134603,0.0,47.169881615344885,0.0,52.02694325243592,33.19847411128912,48.55702519038772,0.0
597,43.80700605252572,58.42021413445077,39.31982075580429,40.12208581141204,0.0,0.0,0.0,32.45206819710392,0.0,43.32396874713536,0.0
598,55.55597828424037,56.3923197946466,44.72172805678281,57.241503751991566,0.0,50.80848437207888,0.0,51.06455726697736,36.49130131695541,34.24455664827648,0.0
599,60.445801984044564,41.66998381237081,49.44158630626232,35.018979155460485,0.0,40.86072159279281,35.951534827752205,39.53369742355808,40.735340445901365,0.0,0.0
600,52.97504169753292,57.072425410246886,45.20993372678757,40.14095123913108,0.0,0.0,0.0,28.614969546117802,0.0,59.70758497593873,0.0
601,46.63318871431289,46.45030329347761,58.531644427268084,22.893841472171605,0.0,62.986974416457045,47.37290965978468,41.60209134367548,48.492007919468925,0.0,0.0
602,30.096411789549045,43.11926220607084,34.46392089748128,23.44599922204584,0.0,34.75764344146688,34.72462741980928,62.093933946649685,45.651123140667764,0.0,0.0
603,50.793899875515635,61.55718354250492,53.159353334072,37.12004167882336,0.0,35.71058944135572,0.0,51.232976505359716,42.0091992600714,28.984047887962117,0.0
604,56.17308537695565,37.706414078746405,39.71520351477721,47.21755792611736,0.0,0.0,0.0,56.27903133487272,0.0,34.7046619311482,0.0
605,29.56360228892524,49.37231133933132,49.29694219927032,20.58556687770572,0.0,41.439965993937,21.96294388719436,37.346123986722205,39.964313140440765,0.0,0.0
606,57.96036428536353,51.64176520457156,56.80345294226928,37.56798664213948,0.0,44.3306313973678,42.50738405721088,44.150799709214446,36.79618418398768,0.0,0.0
607,57.99746916534776,45.688840092837566,44.69195658541657,37.63260227250228,0.0,0.0,0.0,40.98520292830584,0.0,59.46311196471861,0.0
608,50.57299205751988,48.979795162268246,48.39947383727324,27.20938974032972,0.0,0.0,0.0,42.61129206812952,0.0,34.965192531914,0.0
609,30.60104703811204,42.28223287163044,37.98715853122896,37.9758355470084,0.0,0.0,0.0,47.36477220363708,0.0,36.05521716261811,0.0
610,44.39198753743488,58.394025103154235,45.17288921172924,44.48796579223672,0.0,56.3229233223158,0.0,42.977320047061404,28.81125877850708,31.022646326911087,0.0
611,46.19908910693601,36.4608598008486,39.710001473659446,29.393773989254523,0.0,42.63592341157932,44.797042171378166,51.60591936206853,35.39761699520512,0.0,0.0
612,43.97560431060924,29.53983144314612,44.43198184231697,37.38733102475044,0.0,26.63416763936104,0.0,51.53131175707688,47.86981584051452,61.17508595091661,0.0
613,49.21737086484993,40.485385946792725,50.454408879639246,29.463429088414365,0.0,49.25072865632788,42.036537881906085,42.80466417866524,34.11546903261984,0.0,0.0
614,41.776722892183635,44.757856473930886,49.6487590731728,22.993144987321042,0.0,35.71177981681408,38.41665144775836,25.278593061284244,41.54794315997868,0.0,0.0
615,40.08173842530004,52.765939595546605,33.21624717148888,50.77234532592661,0.0,0.0,0.0,41.41544702897713,0.0,58.16862695815136,0.0
616,43.480853912275755,45.17569668413181,37.006927801771006,43.32113556757416,0.0,34.86766005675428,0.0,53.2124008571232,28.857663649829725,44.1680918297182,0.0
617,38.918871923743524,43.5183864600446,52.829038153062555,38.18304119481388,0.0,47.725467915958475,0.0,53.5896840924832,41.37446538318416,51.55124753429876,0.0
618,49.48411111866364,39.83261435794344,40.58617310596984,34.169062605247,34.3943157815708,32.914571040058924,0.0,53.86280084096071,52.85906609381901,0.0,35.88842480892184
619,50.89359061626375,67.23876118521581,47.368270405513805,46.09657728897384,0.0,0.0,0.0,40.15756351724564,0.0,46.17863759355129,0.0
620,48.00435827260136,58.63223572880965,45.48951459529164,23.32892448285084,0.0,37.223993801435526,42.8445034672488,33.30919651187344,32.763023457477765,0.0,0.0
621,34.5162708769352,37.12641199774804,52.30373252127109,26.90503863532536,0.0,35.56528818682828,27.291135626452,52.54298029017572,48.80299736853508,0.0,0.0
622,42.664856074775166,58.105904329102884,54.200682414264,29.426134848762803,0.0,46.72582699330652,24.37326949802624,59.94500690368253,45.27086263342516,0.0,0.0
623,39.14825011032564,37.63359512030357,42.33403537824924,43.706551832977155,0.0,30.421866782892202,0.0,56.46340625815576,40.85849405844268,42.29446095471284,0.0
624,37.685542449062645,34.821339602062125,43.045402339175766,45.335936127110834,0.0,34.71927325659113,0.0,54.50429622299456,50.75482453237612,52.5093812301894,0.0
625,38.44131224175704,42.75042908466457,52.710214052973804,54.46012050512332,0.0,47.6861942580342,0.0,46.87499585810024,49.82060105994568,42.15657302184243,0.0
626,42.760452837864996,59.146154670294685,32.48807155749036,46.6562490079084,0.0,0.0,0.0,31.32435381119288,0.0,30.281667346929318,0.0
627,54.697878930195685,46.397073550444205,50.94746202920773,57.160121398235965,0.0,38.36274990221108,0.0,48.79970277090428,53.57852996807077,47.56604890197656,0.0
628,45.75351299292883,57.80358107415034,43.30394208377944,48.79115589182452,0.0,44.921757713025755,0.0,57.36388719664512,42.1151579266548,33.459116540507,0.0
629,50.273422803904644,61.152135474837245,49.3738201113142,45.796778195099364,0.0,55.26435608748916,0.0,56.2909593952262,32.40014241309304,30.24014060740896,0.0
630,44.0617576559548,38.22429496512072,58.331546018386526,55.02502556696592,0.0,0.0,0.0,38.35306449608032,0.0,47.55392147442421,0.0
631,50.03685142822836,50.20741365102276,33.03677388126752,49.48928576781364,0.0,44.140855935599,0.0,38.36485538404024,28.945618556046636,57.94828121371132,0.0
632,29.89204072807376,40.82419370644305,51.270728145002565,44.62724270774748,0.0,42.690081063607124,0.0,47.16073882536144,61.584478263885245,36.00884248986736,0.0
633,58.68379543906455,52.1062178260174,54.04926277580376,30.178005141135962,48.367023181403155,0.0,0.0,48.29386770885644,0.0,0.0,35.29546835029204
634,53.27038917283748,62.34387260117424,55.82135979292744,56.150690101997846,0.0,39.22295450103333,0.0,49.09821415713428,28.74521468539946,48.74670887878676,0.0
635,50.28650762071925,47.02907625081804,36.724478532868076,26.030770098705965,0.0,59.82091340845624,56.04501048152992,39.312561661420645,44.70296241465397,0.0,0.0
636,59.44714837436913,59.36006898896784,58.35609118392816,30.40195680763568,0.0,42.101163688489116,32.90802499930429,38.9631129244186,46.6407020291812,0.0,0.0
637,48.43293386990376,50.28443710655428,39.479158501219004,33.62572469717916,0.0,42.204196364785965,38.45076255681832,44.27812673896808,54.11810143756897,0.0,0.0
638,46.593787885801,35.76904828501669,53.28741575998556,54.17129919938144,0.0,39.54018171023328,0.0,42.06250804683024,45.742973879280164,58.71398352534241,0.0
639,39.91121896364881,46.97341989020912,48.36931022522673,44.11941387769285,0.0,44.46992186505424,0.0,41.41433435162156,32.37116492950672,39.67455494764728,0.0
640,42.38832012686492,50.369558264862725,45.10564980779736,26.26179385643772,0.0,26.71963699608304,38.54319736321136,41.144793040842245,45.4512755882182,0.0,0.0
641,46.25209744374552,52.54466475438356,34.21958943983097,43.432806182093245,0.0,0.0,0.0,48.144345768231524,0.0,39.050204157124924,0.0
642,54.4807784264244,55.18323352290576,37.02371035445713,54.696444207333926,0.0,0.0,0.0,53.44466975815685,0.0,54.23894888132806,0.0
643,48.938053593683286,50.06382359011412,52.9464094095068,56.53925060313008,0.0,47.739869309641485,0.0,63.18953083868616,30.133338549464,27.678034624569957,0.0
644,45.35607859206108,46.041256172238676,47.800662224461924,50.7578287983242,0.0,45.551650536543995,0.0,45.17700299854608,40.56551170749796,47.7426576644936,0.0
645,62.72107616591788,40.42927083939128,54.03920819616192,31.963466816308962,39.455712077395,0.0,0.0,36.827063694662485,0.0,0.0,49.108230283455434
646,38.6046509288268,62.493428935285486,43.868182142613286,29.390004911876083,0.0,48.65749988051008,36.008771701823996,38.71022652790869,26.87343881333668,0.0,0.0
647,54.447199451109896,34.87236942600556,39.03356867096628,27.268879975128446,0.0,0.0,0.0,49.17594655820985,0.0,49.62312527318712,0.0
648,57.67373913459984,37.74824820433824,42.81162319142112,50.91770474525732,0.0,0.0,0.0,36.08959514864844,0.0,38.174042009355034,0.0
649,57.1846614338396,56.68132535631673,30.713079660271003,52.70949200113899,0.0,46.976263421504235,0.0,42.362508150145764,55.02269693534316,50.442284032147796,0.0
650,40.14180088660332,46.963220588047406,52.463633359997274,43.08976125816556,0.0,54.11486607709064,0.0,29.490463891578038,51.84803388017771,35.44843124261684,0.0
651,45.2490291224688,51.20140864382636,51.81791663554864,48.51607560233,0.0,48.694037255849764,0.0,38.81926278027348,40.50714316157216,36.54383538293025,0.0
652,46.17956617697064,46.49294914672336,37.71443790516252,36.84806455219156,0.0,27.33142023216548,0.0,36.15244878916836,30.224317950580925,42.98071758287732,0.0
653,53.247407213000876,37.87258565359256,42.44836972733504,49.90602412466279,0.0,45.02914437910488,0.0,35.924320833349995,43.085189434970715,38.504859216166444,0.0
654,42.71402573839328,49.62573171005361,45.5546025142922,23.674575711388325,0.0,57.29313385762052,36.630708778211485,48.17120734926872,31.739502762242843,0.0,0.0
655,41.29814478531693,46.79498216839432,19.083108596056285,40.39851364789908,0.0,0.0,0.0,28.88280056101744,0.0,28.8656401866352,0.0
656,38.25179112581188,56.536021512394996,43.20400616668376,49.342569683951,0.0,0.0,0.0,41.40897895363204,0.0,46.12805494829304,0.0
657,55.52105118413504,46.800646930917004,47.223378722136324,61.023152589517025,0.0,0.0,0.0,50.54087381746161,0.0,46.7532939754914,0.0
658,28.3706544336922,42.482416228269244,42.28962181815377,29.575406665174718,0.0,51.17567690597337,0.0,47.32145713226959,56.558429825798285,47.36837021683508,0.0
659,52.56683808195752,44.903307862388395,33.71446512723968,30.18169769202208,0.0,28.826960817304403,30.9882689298556,47.60956210462528,30.4784203477178,0.0,0.0
660,40.69576724110116,36.84645548721717,47.53579521562592,26.339193371023363,60.89560934878833,0.0,0.0,40.772450731529766,0.0,0.0,43.942908436767524
661,41.259001797954085,51.35935173234413,43.59581180594096,39.80450420473348,0.0,0.0,0.0,50.7542817470158,0.0,44.09865302247708,0.0
662,54.64997293281348,43.118988175408155,26.49601980089952,36.17411575718428,0.0,51.36286749128121,39.895673773324,31.27133209488352,27.571130551044526,0.0,0.0
663,47.1376019832158,42.03861692063036,52.64237704782925,58.20279344398425,0.0,0.0,0.0,50.4962187766846,0.0,30.490307561817204,0.0
664,41.212633775421715,54.278517271947244,35.23986656227524,27.20151877842372,0.0,40.060888363822684,42.55370406193296,44.23616339644016,58.850601691357404,0.0,0.0
665,58.20292636487427,49.52441303317416,49.159672468086846,34.48806302574996,33.263977667923285,0.0,0.0,43.745456628107924,0.0,0.0,46.187583554779565
666,48.33710206115984,39.18020090399736,46.9922806256888,29.055747640733244,0.0,49.88837622874348,52.03719634210804,39.624066755680765,34.41251174863824,0.0,0.0
667,52.82641240691823,33.9303478879028,54.152844924161116,58.10432402338832,0.0,38.59919301834599,0.0,48.62892905023196,53.00146583790576,41.28373473391844,0.0
668,56.088127728677364,47.61318124272144,53.82007440437129,60.565931721433486,0.0,40.512316687334284,0.0,57.54103156388268,46.089683427030565,51.94702517078655,0.0
669,49.385914722996326,47.345043812762675,40.59935044953173,51.13872565134925,0.0,40.765511961696035,0.0,45.594198196800484,57.89894694568225,37.34193793616139,0.0
670,52.77661506102071,45.90375162001464,33.511335651960636,27.0050574603992,0.0,42.03742659292496,38.338171259245115,43.07305887881249,40.57263643719528,0.0,0.0
671,44.95901452885601,50.7082378730028,45.56171621719848,29.014873689488045,0.0,26.365209898790482,39.00764903505392,45.17755309348668,57.40333101323052,0.0,0.0
672,54.0660029062638,49.99909765803064,58.46687532910308,43.219058839393085,0.0,0.0,0.0,38.5354546380966,0.0,44.92989407692508,0.0
673,43.00058256518008,61.18211506707545,42.15662954268945,23.125812009275,40.565792020722114,0.0,0.0,34.96483028094992,0.0,0.0,41.604269897946885
674,48.42785155837236,52.94445815229408,35.966420496107766,22.50067839866576,0.0,47.8368546793286,33.581312879830996,39.73286577786276,30.725062434764645,0.0,0.0
675,45.989867268745485,64.72136109039724,52.70078617489844,34.17273782425448,0.0,49.34545392885921,46.69739216798552,46.48909768876068,46.74761170370256,0.0,0.0
676,36.64997382852472,46.42443524541088,41.47808978944348,39.626921002556045,0.0,48.95556040840524,0.0,52.254921341156,26.3204140423566,42.54016217171417,0.0
677,36.24914112843324,56.837176772751086,40.337822546579446,19.17817662872508,50.39230350698216,0.0,0.0,51.8857011024846,0.0,0.0,59.60113139520848
678,57.44585218639416,37.256805847502285,51.387996008008805,49.87357165191823,0.0,33.58941750983496,0.0,44.530179691519,35.913073301816965,49.904743122200365,0.0
679,49.25207165869927,39.863356604580844,42.867585086838474,36.62088876840252,0.0,39.87555444321884,0.0,34.79668117257304,45.09944303948648,34.73343897850092,0.0
680,46.9088944587374,57.296137448426734,52.85970732138121,25.1365471438818,41.29617203956165,0.0,0.0,40.55966424284436,0.0,0.0,38.6231279450428
681,44.89926967163292,52.02340257981872,34.057741338825366,50.37288792279932,0.0,0.0,0.0,53.38161849233949,0.0,53.703579604773,0.0
682,47.78945448952692,39.08187476620768,42.111725494032925,37.709309885105355,0.0,45.76470959703857,0.0,46.79084818114896,49.780059605712715,44.97962419891193,0.0
683,36.97389520191948,43.56614281003948,41.76172472741816,37.64524728945572,0.0,32.769330702912406,0.0,37.82469593202384,37.59500829280476,37.03748075907184,0.0
684,49.48018573492672,48.79380847258917,57.83608858472784,42.203925690390236,0.0,42.574072473741005,0.0,46.50245243658656,45.09248865148561,47.92626648697612,0.0
685,43.73784073803661,35.61763012205512,50.36838336813872,33.85256646256016,0.0,0.0,0.0,32.093438251541286,0.0,26.94275095175904,0.0
686,42.04035237885459,55.928292644565914,45.9802791136784,27.285889782429116,60.525991153808036,55.73455325833081,0.0,53.284098673472755,38.248960016577485,0.0,52.38013463598232
687,44.30882144549481,53.98960852883644,49.87175841321744,45.30145475665975,0.0,43.22320149245912,0.0,44.541903229896675,46.430276570980524,48.08487484332552,0.0
688,51.28836428415268,57.83867873963524,53.49327398258132,41.30932160060024,0.0,0.0,0.0,54.38566640421152,0.0,63.97691907888547,0.0
689,49.54747146267536,46.86027192490448,29.788644982555322,45.35063484421924,0.0,0.0,0.0,45.330763925024876,0.0,50.46712898648711,0.0
690,46.16077634844105,35.563561689772115,37.370077118928556,25.111674156542325,0.0,38.49272062379361,31.680179051992642,47.412166090353004,29.853528602728442,0.0,0.0
691,61.19668515543837,44.16736113231996,41.53662236137112,30.3916940893778,0.0,24.33059865086924,33.46033903504896,51.04854829876233,43.23867881309516,0.0,0.0
692,60.47748742591965,40.99591308988173,46.3343626697872,37.04988608110176,40.49404876636516,0.0,0.0,54.37283188039864,0.0,0.0,44.5625847570016
693,48.32844335011528,46.0573833284994,58.627912731084166,23.740279541732,46.2270682671908,0.0,0.0,51.775225916458965,0.0,0.0,47.20742280420572
694,59.15605199159153,39.0593118723714,56.07971545839576,28.8769728706598,0.0,51.20561830311948,26.16649107638092,45.994966741983525,26.8202640170188,0.0,0.0
695,25.88255272417632,43.72067219619649,32.198497807498924,31.189279571079442,0.0,0.0,0.0,46.0912902101292,0.0,42.5244391577954,0.0
696,41.03107741401668,47.73657732964997,37.131637008064764,46.397584839936876,0.0,0.0,0.0,49.360877335298525,0.0,42.294158526844846,0.0
697,55.557192439369764,56.415566045470044,49.460606681836,65.06707940419236,0.0,0.0,0.0,47.17662429248609,0.0,48.65123529327128,0.0
698,55.3194307916616,45.78680293702272,40.98017202414632,28.4203873179772,0.0,52.91486694407492,16.47779864055432,41.30071335501712,30.504780824587165,0.0,0.0
699,44.737712904143365,43.219741260244646,41.775945260859764,47.9806272328822,0.0,42.74255711710284,0.0,53.40975473382852,39.217442676535086,43.245070460774,0.0
700,45.366447825391596,50.17352500330484,39.74101905607756,47.07874771994792,0.0,0.0,0.0,50.87669713453232,0.0,36.550312484920966,0.0
701,46.88017467637904,42.4690974063272,60.436741622213994,27.325308977170558,0.0,39.36930651522373,30.038982059717757,36.44918562641596,28.742352417733564,0.0,0.0
702,49.5410320058552,50.052590655068286,24.80703616329208,53.338613401942126,0.0,0.0,0.0,52.948002582799326,0.0,43.9395760001274,0.0
703,49.75093453403089,56.12415828799101,52.4828315066428,26.885920367496762,0.0,37.09067713204088,35.53294606599208,36.69272778187216,36.421994473228246,0.0,0.0
704,48.41980544800168,57.47441101108668,45.56214830192256,34.412730061917564,0.0,48.963306849776956,47.865145827217404,60.39635616074889,46.50565056782545,0.0,0.0
705,40.89288454060313,45.469368797770365,61.771698372461884,27.74032784047008,0.0,30.812637955783483,38.11626134012452,52.56703786330784,34.75055414707685,0.0,0.0
706,45.20203065892733,51.099381435363476,47.51979277354016,45.959869006708765,0.0,35.64263138930372,0.0,51.49414446561449,45.703312853134356,35.8850037471942,0.0
707,38.25998710652249,53.102853465386204,41.11612013910828,42.39397184145468,0.0,0.0,0.0,44.64615064134444,0.0,53.33389844948252,0.0
708,33.52955382661568,58.17704295074624,35.174846375432324,25.553432848390724,0.0,39.62912140254632,31.62178856276588,31.956591782404363,39.76848080327012,0.0,0.0
709,48.573701898838436,58.33603987089012,41.83423956918148,36.288998465007,44.98413968771055,42.15261154323736,0.0,47.714251180023844,50.97170232424757,0.0,55.402620595032445
710,50.10962267261825,47.80022123047865,32.73229572378508,29.892694537172044,0.0,36.23711834854032,33.5341786699276,54.20310771544692,36.811931398182004,0.0,0.0
711,41.52939470843664,56.06283423188208,43.87117739135529,40.21504185861856,0.0,0.0,0.0,54.96623401696197,0.0,43.52397179989228,0.0
712,52.972032091388996,54.21880381585192,58.544848929496915,29.17819690679772,0.0,44.58318956397724,28.732898862819322,32.797107313354005,38.4741259167826,0.0,0.0
713,47.182958636442486,38.29085030880612,56.86955097855376,52.06088053470205,0.0,0.0,0.0,33.474233815227365,0.0,35.29948484632156,0.0
714,50.60052358038061,50.721482924191996,39.182382062193525,32.0152427749762,55.24611454093839,0.0,0.0,46.85434350537744,0.0,0.0,46.16310122252037
715,44.160770417756886,47.85882309256768,52.705600820327916,25.328047517579083,0.0,30.52119020614589,30.245241032048597,44.2734309884778,41.950948880651126,0.0,0.0
716,36.9087265483238,51.21855361679416,57.00059259935484,33.35043421957504,0.0,42.657532607777725,0.0,50.22873511975301,41.57504154930321,43.112606779919325,0.0
717,55.720326088509076,29.67687584269744,56.582750267900295,58.322181995669595,0.0,0.0,0.0,38.383532044297084,0.0,25.7303776337082,0.0
718,47.6460032477764,50.92112284629968,41.63559884823213,38.878255537433674,0.0,0.0,0.0,50.04627560336352,0.0,35.83210317755984,0.0
719,53.916989360985966,48.67419788557448,45.98003528888072,58.09760064631344,0.0,0.0,0.0,40.01017227961955,0.0,44.41355937774404,0.0
720,56.678467924887244,57.6273716735382,51.60722861536509,46.39462520767008,0.0,0.0,0.0,28.71320636123556,0.0,52.07044291534784,0.0
721,48.421563181962284,53.521309801525916,47.02874640378824,26.91558999562396,0.0,34.75454775546496,31.279125635859355,47.637751014023486,34.32603558351492,0.0,0.0
722,47.239326899944565,40.85078138381593,42.261115482758115,22.66315665656672,0.0,35.45650322758917,52.562966755988086,37.48615439962908,40.40754237357036,0.0,0.0
723,48.01193599910696,47.71870587808996,59.411728240253645,25.61802582470788,0.0,29.172268511851364,27.322933813468396,36.69153238426448,19.9722832871372,0.0,0.0
724,51.56250323060676,60.63522880805083,57.61108138080564,50.43926680822184,0.0,49.279877577985246,0.0,45.56421836561216,26.477331337228726,44.002334541843766,0.0
725,51.92612928550424,50.480096569086875,50.957420498350125,57.12660021140188,0.0,50.24628892513756,0.0,62.38062085195493,55.71697774423781,49.8260427477158,0.0
726,56.65572685085408,59.19595906036488,49.76810035949968,51.001844176292764,0.0,0.0,0.0,42.0172353015206,0.0,50.641723091459845,0.0
727,48.863902552187675,57.20989495873301,42.17046218815549,40.097678156220965,0.0,0.0,0.0,54.048198897735844,0.0,42.461290218338796,0.0
728,46.46474497707228,41.862636258422924,44.19722157717828,26.91011352595316,0.0,46.67462549100536,27.454177026397158,15.00653091379468,54.677917113866805,0.0,0.0
