Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance
826,47.58070139296232,48.22487177473205,50.933438951620445,32.1345184826958,39.7751685203672,42.0753653812592,0.0
827,33.193317931300605,48.12842346939684,42.21777641274617,16.75344146959248,49.01223338273682,32.026012601552964,0.0
828,44.81942773430724,43.79079185425528,35.391131894980404,49.51418039355132,0.0,37.5188011942426,0.0
829,44.004892037947,57.214544764073125,42.410273780008,52.36286528778844,0.0,29.877466686972358,0.0
830,60.011222750117845,40.50968065836828,48.134424011764,58.85086867281528,0.0,0.0,0.0
831,58.65489372421957,45.32221473063772,50.80542641032429,43.3954024221778,0.0,34.30601613988449,0.0
832,36.369987715896364,70.90634353104517,40.80999614426148,37.19554418179361,0.0,0.0,0.0
833,46.50599804724476,50.40487354577804,51.65186551713348,33.341577638889966,0.0,21.979762437929722,0.0
834,44.0686778605526,50.931153546209565,51.50380317548232,35.08747949523755,0.0,0.0,0.0
835,45.71674124060123,47.354024008760405,34.47415952626993,37.73004463225019,0.0,0.0,0.0
836,39.9280594300166,49.76489716813472,45.85673446139004,35.72954363385408,0.0,24.252600578896438,0.0
837,43.993270069418685,44.27552877236156,58.977439506772164,54.392629726746236,0.0,32.59369915801344,0.0
838,44.38780247402816,39.81709811668948,28.43553099231848,24.19769415059308,36.2494188692882,0.0,0.0
839,56.31455953640807,47.118260036805005,43.87191404373117,35.86689950337168,44.8397399333554,0.0,0.0
840,38.0536527424998,58.30250676118932,35.13595410843276,27.96696414066892,0.0,38.08961307158428,31.88414898006516
841,67.67242122267021,49.78950511216404,56.53413138207208,45.38306180924688,0.0,0.0,0.0
842,45.561892989542926,54.31344491853153,58.833691150647084,28.179577525635125,0.0,32.89824591446188,41.1331532141478
843,48.559148909040914,46.567068774647446,32.25891679627056,50.435760322511804,0.0,0.0,0.0
844,40.12575888302596,63.12495753131977,54.403299482178966,35.9821435344226,53.07838634948124,32.08570263546105,0.0
845,37.87674682726232,40.7258285088178,40.85408367362128,50.65602669867116,0.0,0.0,0.0
846,30.911268868272764,33.85367521113416,46.7426207608004,32.1659846743208,0.0,0.0,0.0
847,51.78414279236701,49.160895427961684,36.48037394944928,27.821453479946324,0.0,43.131048551409926,34.89302427467364
848,43.755754018947876,57.34900743161396,34.73072959111468,27.826431970068523,44.159833645635395,0.0,0.0
849,38.01453357609728,47.426646404666286,44.00057897427404,38.696515643604556,0.0,36.98734199613089,0.0
850,55.852752661893724,66.74792900284689,45.61021499958389,38.79849361666308,0.0,35.79584294010668,32.84564092208432
851,33.9811563760962,51.999056804966806,50.967656475663084,26.32666633186232,0.0,40.395682170982916,28.79942820478112
852,42.67236524393109,45.784728566938604,45.93677382755092,24.633382813325564,0.0,52.99257762600984,49.37019569964684
853,61.75322388672184,48.99721246162801,46.430447934040245,47.23463559760616,0.0,49.61112082504688,0.0
854,56.090518994796845,30.059651600289524,48.4065072961056,51.807581237956526,0.0,41.1425013230226,0.0
855,53.74836233914549,41.76811053923692,31.513608737356723,31.23307633312508,0.0,45.72841917874372,36.1956436208746
856,62.39962474379265,40.19219607853652,46.093521183494246,34.45132670975188,48.136406562101044,36.99966493322096,0.0
857,46.53054759049504,50.41925173941757,45.997913563421086,45.5739412578924,0.0,45.649921047035726,0.0
858,40.05614178785244,48.59837873899032,46.60318070637568,26.290184381306563,0.0,55.110639998087684,39.824943119160885
859,41.34848667060384,62.86845001572564,38.366279963312486,38.55517859016344,0.0,0.0,0.0
860,52.545871780687115,55.240556690505514,49.62711823726756,51.95896460586996,0.0,45.70780480876448,0.0
861,46.2428085414736,45.836217894393606,52.444554246834116,26.990101669508004,39.86947334814308,0.0,0.0
862,50.962579818470196,49.839240390460645,35.12916224551476,52.11806519598383,0.0,39.744612035466005,0.0
863,45.56933257876692,57.92030205278837,49.05781273796068,49.3491943769508,0.0,0.0,0.0
864,47.681479396562324,49.338423327414084,38.08865851542688,58.60201433335013,0.0,0.0,0.0
865,47.329601420838166,51.98380617409436,48.213616498039954,28.69200453777908,42.453213109446764,0.0,0.0
866,37.67470695293884,43.36637339625692,44.353256831314724,56.40304714787436,0.0,44.114316467553046,0.0
867,44.836008160820676,52.5341066302534,43.83136952846692,36.0467766776674,0.0,35.92080426510016,0.0
868,32.29444699865472,45.06181076024636,51.969310236013165,25.75821666419504,0.0,38.25853178773728,23.91139247098592
869,51.14776315971123,47.045867246445475,36.12128698915788,34.53733177151544,0.0,25.870355128906763,45.57467228734392
870,47.797536684292595,52.156459598364435,60.16725917687615,35.42255503417976,44.687837716730684,44.69620367254704,0.0
871,52.482498490878804,47.73353633633104,55.79826495412172,54.22628216402157,0.0,44.60601441035164,0.0
872,48.60575442622264,46.55655806793384,42.973031453446964,37.98544522123113,0.0,0.0,0.0
873,49.62454355149109,42.5083278270006,43.76162744715212,25.99855480580388,0.0,35.57530542165656,32.797583637108914
874,42.66285804713609,44.80169260040733,42.51830729413744,17.260700066651722,0.0,39.6534062245806,28.851790130949663
875,58.83420997443856,34.73019521622604,53.43852794589732,54.717637621864604,0.0,50.300336019691564,0.0
876,45.199803616198274,43.04697936746816,47.4132474910378,37.1751375583278,0.0,45.50243426589684,42.52212225895412
877,56.01216081115761,61.73326602363709,55.739006490877316,31.97914605683616,43.10511111618968,0.0,0.0
878,43.610232488387204,47.16108022686116,31.23208497431076,41.2213473521172,0.0,0.0,0.0
879,33.81400489659388,60.446844386625045,32.444731369402604,51.41719561676849,0.0,0.0,0.0
880,34.910375005253954,38.72741037230488,31.70683271686036,22.03020651342196,50.60264192849759,0.0,0.0
881,44.961564296533766,43.964440243925196,46.7532939506774,23.30815781467908,0.0,44.7661947404384,29.979806260584883
882,36.875060120332,58.70808255281792,49.25488270854904,27.476453785758082,0.0,30.25812138452088,0.0
883,63.013487674843084,44.583313952622724,50.194994921867284,32.10403215999056,48.349459627054685,0.0,0.0
884,55.359119663608844,50.36053405587172,34.03150209261619,46.06620433082001,0.0,42.98467437950776,0.0
885,46.64868857964244,54.65793745809028,59.93487275003236,52.2511020422206,0.0,44.813301155124485,0.0
886,50.61140211653924,64.51567788716277,52.6124318605308,50.099363075611116,0.0,37.82124657564644,0.0
887,38.019241703156005,41.805382191867956,45.963464698213876,39.894887118643794,0.0,42.31035316328244,0.0
888,41.90463267425465,52.76421440181096,49.7359551698512,45.93340103338636,0.0,0.0,0.0
889,48.055346051224355,54.1596766032742,45.932127502415966,47.5557388012064,0.0,44.927982591296,0.0
890,53.4332826393372,54.65039883336764,44.033414015722286,50.41505907890649,0.0,0.0,0.0
891,38.012432274411836,54.7805415605356,42.710106659553006,38.406282087388675,0.0,39.24699948633624,0.0
892,51.86034814868265,54.82466679970257,47.35595337476017,37.700083023034004,44.4241099521126,0.0,0.0
893,44.341976270122395,33.39639905960144,51.86285549000892,55.1847594750452,0.0,41.16713175466628,0.0
894,43.4517647079742,43.20714859578945,40.672124889771965,35.17638063967632,0.0,49.95513226072028,27.169525730382006
895,41.479648288232596,41.4937245955022,45.32396874713536,39.74854155065744,0.0,0.0,0.0
896,43.08118240997692,39.84996096913092,46.25931375663331,33.001577781554,30.933742464656078,45.198261183006124,0.0
897,49.799858401415406,45.388858167008,44.43540463214224,44.15862702917372,0.0,41.7607383825344,0.0
898,50.13450265199408,52.96739338490597,41.19635938080548,39.1480366564518,0.0,40.82295369529885,0.0
899,41.58582336498052,47.782960833941445,41.952231993621886,18.27133717033984,0.0,40.386112601075766,23.833355598689362
900,47.75787990016632,33.84819717626192,36.26681786635148,28.845839040914445,0.0,0.0,0.0
901,45.44113480858384,42.05809554152905,60.70758497593873,28.76857955739252,37.72268271252405,0.0,0.0
902,34.2892117801132,62.30245133244868,67.63780761743641,21.97549837728864,0.0,41.649468132231284,27.03078432498172
903,46.58601652803408,45.68011774921004,42.9789180727422,41.5624992220442,0.0,0.0,0.0
904,50.20591594761896,46.246460766315806,36.7046619311482,37.12816432031232,43.63018601254953,0.0,0.0
905,54.58193679720168,61.286234448957245,37.10225051093836,39.4027281155706,0.0,0.0,0.0
906,44.89991155814356,47.24709870808324,58.35395417721484,32.06230493601408,0.0,44.08606644606032,38.747036656630726
907,61.970759045388604,41.10857639282912,34.784071901676086,52.23213512136616,0.0,44.48721183233464,0.0
908,42.924622985302044,45.78394613329809,63.32328946807541,18.65690082181772,0.0,36.377888398597605,28.758410875592077
909,52.04427683291281,30.895671664500558,61.46311196471861,30.784321787131564,36.264181797760884,0.0,0.0
910,45.67184564477616,36.759428836938554,36.33874371834748,44.960768555605725,0.0,0.0,0.0
911,46.189585966882206,30.11325904845944,36.965192531914006,28.552428644667927,0.0,0.0,0.0
912,43.77306613434668,48.73521874007265,43.3094296397704,22.0681536384534,0.0,58.68710710990568,32.620679063211
913,44.412201565565404,43.790098208288086,47.02962613624828,44.25078508008929,0.0,0.0,0.0
914,49.36302758721504,50.91470186382225,37.05521716261811,43.354751383606526,0.0,0.0,0.0
915,60.92881461669016,52.970739897978206,56.080213634281314,37.90002027119432,39.13652234242476,52.7900736234856,0.0
916,21.183717794919644,50.280431674965,52.38200678087412,31.203067267851242,0.0,47.1900533774238,0.0
917,53.559837667623164,55.89942569906257,42.82026615596977,59.360316764037016,0.0,0.0,0.0
918,51.502095820171,52.957150266922405,60.168626958151364,28.367065496375236,45.29917085914672,0.0,0.0
919,53.634836968346235,42.384790107817764,51.3217148334684,54.35635542664497,0.0,45.1104521450668,0.0
920,36.50395991205424,34.834718597988285,36.323868908360325,32.39703051917356,0.0,0.0,0.0
921,35.88905797077796,47.03332100675052,47.17863759355129,33.73195296271836,0.0,0.0,0.0
922,44.561046772071045,42.994912906059604,39.307396846894804,31.419723633430085,0.0,35.6393133647876,37.06082802736148
923,48.9424211350768,43.073297019857804,31.366586074097963,31.883106739287882,45.929073986341045,0.0,0.0
924,41.51086560829677,52.9421629269776,55.758415093703604,40.78935607720836,0.0,30.378079824889003,0.0
925,32.920231743894924,57.31054102448393,49.06842710617104,29.66360731591876,0.0,40.796780206870245,15.25763410778464
926,33.81521261326176,56.030781129075955,45.377097583810404,19.58544128860884,36.281737919272324,45.23396859021856,0.0
927,45.42397399448208,52.715972073031246,56.41368622437653,37.820814725292685,0.0,34.15046939754256,42.11058490588356
928,66.44585147000119,61.73745328732188,46.557025190387726,59.85013603569488,0.0,30.216879756503438,0.0
929,46.568937337699246,47.46871608586384,58.27906553989393,29.784444517564605,51.205699243701766,29.722880880938764,0.0
930,35.31685931846468,52.80779690891504,34.31301485984384,22.779450245263398,0.0,62.898439721347486,32.93079491361816
931,47.492919197514325,42.05145268399224,41.297696694889005,56.147762212122764,0.0,43.42144495630412,0.0
932,56.996117736494675,57.97779073374269,33.281667346929325,59.9330938838228,0.0,0.0,0.0
933,42.10599561985228,41.0569595652548,42.00487121822992,23.13069865702004,26.841941313907995,42.215713883632155,0.0
934,52.69156217399756,54.35654306120972,52.445722731511694,55.79484292649964,0.0,0.0,0.0
935,47.69312240126292,39.997482201984,48.55392147442421,43.68349084623332,0.0,0.0,0.0
936,50.36560203477757,32.46895707584484,39.92385125958952,22.0534109363428,55.76210687654868,0.0,0.0
937,29.44797902742672,32.66237090180172,34.979845293493916,22.8391025772248,0.0,46.8976399254818,36.68794467045192
938,36.812003686593684,42.78757648618708,31.331149136734805,24.945738778275725,0.0,57.896018279437556,31.801979233537004
939,33.56249081032509,46.586572543968316,38.336610263707286,33.510856568219964,0.0,31.081580129004916,0.0
940,49.947392425962725,38.15388684798297,40.050204157124924,46.52873732870836,0.0,0.0,0.0
941,26.723020325980603,53.19590424616241,46.37284305088329,17.40345292753764,28.816297191276362,33.97905735643925,0.0
942,47.36980396591532,39.14499898675196,50.612845813796724,48.6336564686262,0.0,0.0,0.0
943,47.5848401480558,40.3832801438452,49.979430589210835,50.385465930494554,0.0,33.36522442311948,0.0
944,46.5270984339556,48.991771798896124,55.23894888132806,45.91072118117712,0.0,0.0,0.0
945,53.9556130622554,52.65898146617391,30.814761351662955,29.90006055703872,0.0,46.50465701787516,28.234755200323157
946,50.972106071253485,44.91814503951308,41.36647506279832,27.783491112985004,0.0,29.837177766701593,40.89851340123416
947,46.460388107297405,59.764758730317205,46.41433202386677,32.12360580795133,0.0,32.01826612185684,19.383857770301642
948,49.284338523754315,57.74659279303136,37.132862875865726,33.77439755909456,0.0,31.59794673801788,26.86415384801004
949,59.64902693783236,42.74973196153068,46.85587119912156,55.97001595977304,0.0,55.57755678519436,0.0
950,31.277267505234157,41.93069137676044,61.17508595091661,40.23555931130276,0.0,39.78735912211756,0.0
951,47.20902679377148,44.897358465989356,45.824892203814606,36.25930907125712,0.0,31.758041491421363,26.26104466195276
952,35.5497419282398,53.07747218111301,29.526133596064884,41.83890245583748,0.0,0.0,0.0
953,41.733103110666036,40.815255146275966,50.108887234914725,28.540605822121762,0.0,33.34817825695372,32.4620644193144
954,59.80789554995849,54.44961369481568,57.40858193615328,29.02482332375168,0.0,52.92856262165304,33.61438838109988
955,41.03443511731924,47.824790767422684,58.826108045037095,26.595540859914763,34.9126136878462,32.18352474632105,0.0
956,47.03331758279204,37.61082128654301,49.01069741987036,22.54972339454436,39.08212400114092,45.82064966598332,0.0
957,46.52040152125072,36.42574482606196,51.62312527318712,44.95501548291308,0.0,0.0,0.0
958,54.869677840069286,37.97794918029084,51.44447301017144,32.04696411978908,50.425686704248996,51.32487750384912,0.0
959,58.67334032449891,46.52410978570365,48.043143636784,33.66290712410872,0.0,37.978990575866966,33.34866359327576
960,40.109198447476956,40.593129399252405,47.42989098847984,43.433197984399925,0.0,0.0,0.0
961,52.80088599995052,49.63528439928733,39.174042009355034,33.60606518314952,30.344225876854523,0.0,0.0
962,53.915192934065374,45.288638888019605,41.56943190516128,30.160271725324083,0.0,53.254393516041965,48.044159565332286
963,41.86237877264448,39.4486056727684,49.55124753429876,40.33193958757244,0.0,38.5019611441838,0.0
964,44.08469939764517,62.46251790460864,46.54157570253188,49.12136236053281,0.0,0.0,0.0
965,45.95415750043832,54.195565895470075,30.8656401866352,32.84446459717988,0.0,0.0,0.0
966,53.16957292677649,62.192627911108445,22.371281700538002,38.845544454466044,0.0,43.52622862619364,28.29403286180568
967,38.385561054034724,48.319639412895114,46.27713952554492,33.42408621382689,0.0,0.0,0.0
968,51.858186057405,39.88756893077032,48.12805494829304,46.214526710836125,0.0,0.0,0.0
969,63.26245705945362,37.762865031338244,40.72493794392904,35.74208661496369,0.0,41.72766650772304,26.038093077221518
970,47.9220190186872,47.30390369629364,50.00261342737468,23.63335718400224,44.98993537778012,0.0,0.0
971,43.1355618221434,51.64732513777528,46.52729846111444,16.84209634258024,0.0,24.521302264920163,39.560700237692444
972,49.19376020220832,50.86897538712888,37.87926626835807,42.21116433352992,0.0,42.01635473558812,0.0
973,42.65602861759572,46.73708107384537,39.98544853201796,21.742780841574884,0.0,21.065362668488802,33.424044829006036
974,40.59195811533672,42.5562443406198,52.002432523197115,23.81524802825096,0.0,20.806976445212882,27.273689923540957
975,49.03332959396136,46.375331268747075,48.88484100672773,44.729058093359,0.0,48.40771558703049,0.0
976,38.7898698129844,36.95309385239184,48.75329397549141,36.711743100508436,0.0,0.0,0.0
977,39.15338195173952,41.99770223858952,53.668405382340445,41.31202077481299,0.0,56.061332841246404,0.0
978,46.09858915687507,59.79373669079641,50.5093812301894,47.569099896387556,0.0,45.0006959523744,0.0
979,38.629131757607205,49.4782506406674,49.921595088969624,49.24117913047549,0.0,32.05941621588168,0.0
980,46.78819240962616,45.54879011689748,48.14615797618013,52.200144963794685,0.0,0.0,0.0
981,64.10795077334652,56.59070415181316,45.926941744231875,32.11511283198525,0.0,43.5313475790578,15.921335293280558
982,40.69313947402504,52.31259138829984,46.09865302247708,38.878572991567395,0.0,0.0,0.0
983,50.304739728164286,35.730374265208766,49.10554538980264,30.569711562573843,0.0,49.121730571006005,0.0
984,49.659735504879364,56.56336465575704,47.45377440725876,44.63747194916836,0.0,33.24595937670104,0.0
985,45.326534437047314,58.45178549569516,42.67355270671628,42.31224910090936,0.0,0.0,0.0
986,43.529882539681275,33.9654859042668,31.490307561817204,26.04302087329964,44.960087779034964,0.0,0.0
987,56.71166264614328,41.902812358652646,42.58551226739688,39.048234974701764,0.0,0.0,0.0
988,52.73620841140576,46.30897885555508,46.56604890197656,50.89657844823561,0.0,46.014452009502406,0.0
989,44.71901612789512,51.91317541802205,52.348334108289365,26.96156276209672,0.0,39.02277530411524,34.864804285981
990,42.562728573538884,46.649407973894164,46.92989407692508,60.23328963261001,0.0,0.0,0.0
991,53.09484543771133,55.240532478764756,52.050454828653244,23.800456946436725,0.0,40.22804779196745,21.067354307498
992,42.72785182482324,47.83753263660412,35.148471011551926,29.27043341848116,0.0,52.468969911602926,32.12592690672443
993,37.05871757471532,48.009402117325045,48.745733412910155,29.988363185503474,0.0,0.0,0.0
994,39.315605235258154,59.873296655926445,54.703579604773,46.81612791253612,0.0,0.0,0.0
995,52.365157547412636,45.383917216262326,46.55635224810208,47.807873475437155,0.0,0.0,0.0
996,50.23853623244812,45.294845659120355,29.942750951759045,37.16964555763728,0.0,0.0,0.0
997,46.55747496374908,46.57551087086252,30.913901111670285,27.55644952673108,0.0,42.945575726483604,42.04814147456952
998,48.74515780041469,59.076864836559714,54.36641086605556,55.02381088962268,0.0,45.4498726184838,0.0
999,40.37737725599276,46.00796710315344,35.55725394950828,28.060765082519364,0.0,35.12924016152388,37.20951289567152
1000,61.07004960010012,60.007503823207855,0.0,30.10461210632772,0.0,0.0,0.0
