Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 677,6.50024886745779,7.39258951646607,2,5.80722684776284,3.9907110317626,0,0,0,0,6.50024886745779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 677,6.50024886745779,7.39258951646607,2,5.80722684776284,3.9907110317626,2,4.98870119630195,6.61243764820692,0,6.50024886745779,0,0,0,0,0,0,0,0,0,0,0,2.81066716292446,4.40043941465425,0,0,0,0,0,0,0,0,0,0
 677,6.50024886745779,7.39258951646607,2,5.80722684776284,3.9907110317626,2,4.98870119630195,6.61243764820692,3,6.50024886745779,0,0,0,0,0,0,0,0,0,0,0,2.81066716292446,4.40043941465425,3,0,0,0,0,0,0,0,0,0
 677,6.50024886745779,7.39258951646607,2,5.80722684776284,3.9907110317626,2,4.98870119630195,6.61243764820692,3,6.50024886745779,0,0,5.99276507593704,5.90880787223388,1,0,0,0,0,0,0,2.81066716292446,4.40043941465425,3,0,0,0,0,0,0,7.35497351725307,6.8529764655685,1
 678,3.32229697242049,4.2196038060106,2,4.81042246112611,4.50067477004334,0,0,0,0,3.32229697242049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 678,3.32229697242049,4.2196038060106,2,4.81042246112611,4.50067477004334,2,5.26100456527227,4.92150034596387,0,3.32229697242049,0,0,0,0,0,0,0,0,0,0,0,4.17174138899305,5.10567959748323,0,0,0,0,0,0,0,0,0,0
 678,3.32229697242049,4.2196038060106,2,4.81042246112611,4.50067477004334,2,5.26100456527227,4.92150034596387,4,3.32229697242049,0,0,0,0,0,3.93685339496908,4.46050098248966,0,0,0,0,4.17174138899305,5.10567959748323,4,2.89711363162202,6.08115469383222,0,0,0,0,0,0,0
 678,3.32229697242049,4.2196038060106,2,4.81042246112611,4.50067477004334,2,5.26100456527227,4.92150034596387,4,3.32229697242049,0,0,0,0,0,3.93685339496908,4.46050098248966,1,0,0,0,4.17174138899305,5.10567959748323,4,2.89711363162202,6.08115469383222,1,0,0,0,0,0,0
 678,3.32229697242049,4.2196038060106,2,4.81042246112611,4.50067477004334,2,6.72099886467625,5.44222116457258,3,3.32229697242049,0,0,0,0,0,3.93685339496908,4.46050098248966,1,0,0,0,4.9991701589041,7.69592724508583,3,2.89711363162202,6.08115469383222,1,0,0,0,0,0,0
 678,3.32229697242049,4.2196038060106,2,4.81042246112611,4.50067477004334,2,6.72099886467625,5.44222116457258,3,3.32229697242049,3.12038767198548,2,0,0,0,3.93685339496908,4.46050098248966,1,0,0,0,4.9991701589041,7.69592724508583,3,2.89711363162202,6.08115469383222,1,5.03466770141294,5.30775896379267,2,0,0,0
 679,4.75752163613861,5.11526618571583,2,4.33799228003893,3.29970080560975,0,0,0,0,4.75752163613861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 679,4.75752163613861,5.11526618571583,2,4.33799228003893,3.29970080560975,2,4.6676850438893,5.26588828123301,0,4.75752163613861,0,0,0,0,0,0,0,0,0,0,0,4.00615660952048,5.95484788857376,0,0,0,0,0,0,0,0,0,0
 679,4.75752163613861,5.11526618571583,2,4.33799228003893,3.29970080560975,2,4.6676850438893,5.26588828123301,5,4.75752163613861,0,0,0,0,0,4.63649674759946,5.33239186320525,0,0,0,0,4.00615660952048,5.95484788857376,5,6.42415854106657,4.85070221880505,0,0,0,0,0,0,0
 679,4.75752163613861,5.11526618571583,2,4.33799228003893,3.29970080560975,2,4.6676850438893,5.26588828123301,5,4.75752163613861,0,0,0,0,0,4.63649674759946,5.33239186320525,2,0,0,0,4.00615660952048,5.95484788857376,5,6.42415854106657,4.85070221880505,2,0,0,0,0,0,0
 679,4.75752163613861,5.11526618571583,2,4.33799228003893,3.29970080560975,2,7.63231256844408,2.70304334749995,4,4.75752163613861,0,0,0,0,0,4.63649674759946,5.33239186320525,2,0,0,0,4.5377855006476,6.26180936498098,4,6.42415854106657,4.85070221880505,2,0,0,0,0,0,0
 679,4.75752163613861,5.11526618571583,2,4.33799228003893,3.29970080560975,2,7.63231256844408,2.70304334749995,4,4.75752163613861,5.36262820322319,1,0,0,0,4.63649674759946,5.33239186320525,2,0,0,0,4.5377855006476,6.26180936498098,4,6.42415854106657,4.85070221880505,2,4.20523246846985,2.21330518146643,1,0,0,0
 680,5.94214364599731,3.98396967382479,1,2.24484044170834,4.75680853704372,0,0,0,0,5.94214364599731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 680,5.94214364599731,3.98396967382479,1,2.24484044170834,4.75680853704372,1,4.82122722385682,4.54809984100946,0,5.94214364599731,0,0,0,0,0,0,0,0,0,0,0,4.50261375383349,7.63414580321559,0,0,0,0,0,0,0,0,0,0
 680,5.94214364599731,3.98396967382479,1,2.24484044170834,4.75680853704372,1,4.82122722385682,4.54809984100946,3,5.94214364599731,0,0,0,0,0,0,0,0,0,0,0,4.50261375383349,7.63414580321559,3,0,0,0,0,0,0,0,0,0
 680,5.94214364599731,3.98396967382479,1,2.24484044170834,4.75680853704372,1,4.82122722385682,4.54809984100946,3,5.94214364599731,0,0,5.81613031992578,3.84898512327029,1,0,0,0,0,0,0,4.50261375383349,7.63414580321559,3,0,0,0,0,0,0,3.04045662195235,5.41618278280189,1
 681,5.46869263897627,3.36487435974397,1,3.69666356492662,3.04690050237834,0,0,0,0,5.46869263897627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 681,5.46869263897627,3.36487435974397,1,3.69666356492662,3.04690050237834,1,4.55817271728634,4.0219110244117,0,5.46869263897627,0,0,0,0,0,0,0,0,0,0,0,4.92267114090105,2.7543350360789,0,0,0,0,0,0,0,0,0,0
 681,5.46869263897627,3.36487435974397,1,3.69666356492662,3.04690050237834,1,4.55817271728634,4.0219110244117,4,5.46869263897627,0,0,0,0,0,0,0,0,0,0,0,4.92267114090105,2.7543350360789,4,0,0,0,0,0,0,0,0,0
 681,5.46869263897627,3.36487435974397,1,3.69666356492662,3.04690050237834,1,4.55817271728634,4.0219110244117,4,5.46869263897627,4.9370281243723,1,0,0,0,0,0,0,0,0,0,4.92267114090105,2.7543350360789,4,0,0,0,6.90650061998845,5.83663688886,1,0,0,0
 682,3.81497624093443,4.92656201787406,2,4.32028553955517,3.70681306232425,0,0,0,0,3.81497624093443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 682,3.81497624093443,4.92656201787406,2,4.32028553955517,3.70681306232425,2,6.21072923503756,6.44576380461496,0,3.81497624093443,0,0,0,0,0,0,0,0,0,0,0,5.99619239443567,4.05951717719465,0,0,0,0,0,0,0,0,0,0
 682,3.81497624093443,4.92656201787406,2,4.32028553955517,3.70681306232425,2,6.21072923503756,6.44576380461496,3,3.81497624093443,0,0,0,0,0,8.22224772729167,3.21892967196797,0,0,0,0,5.99619239443567,4.05951717719465,3,5.23427985838939,7.21073504303879,0,0,0,0,0,0,0
 682,3.81497624093443,4.92656201787406,2,4.32028553955517,3.70681306232425,2,6.21072923503756,6.44576380461496,3,3.81497624093443,0,0,0,0,0,8.22224772729167,3.21892967196797,1,0,0,0,5.99619239443567,4.05951717719465,3,5.23427985838939,7.21073504303879,1,0,0,0,0,0,0
 682,3.81497624093443,4.92656201787406,2,4.32028553955517,3.70681306232425,2,2.75465716710158,4.45709786277697,4,3.81497624093443,0,0,0,0,0,8.22224772729167,3.21892967196797,1,0,0,0,4.97647737004323,4.29702645388569,4,5.23427985838939,7.21073504303879,1,0,0,0,0,0,0
 682,3.81497624093443,4.92656201787406,2,4.32028553955517,3.70681306232425,2,2.75465716710158,4.45709786277697,4,3.81497624093443,5.59645254750096,1,0,0,0,8.22224772729167,3.21892967196797,1,0,0,0,4.97647737004323,4.29702645388569,4,5.23427985838939,7.21073504303879,1,5.31395439605071,5.86194395545481,1,0,0,0
 683,5.69981996353364,6.59357202775063,1,4.4286197116038,3.5590681094281,0,0,0,0,5.69981996353364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 683,5.69981996353364,6.59357202775063,1,4.4286197116038,3.5590681094281,1,5.20776138412891,6.13341264880654,0,5.69981996353364,0,0,0,0,0,0,0,0,0,0,0,7.59084202353384,4.00899521541488,0,0,0,0,0,0,0,0,0,0
 683,5.69981996353364,6.59357202775063,1,4.4286197116038,3.5590681094281,1,5.20776138412891,6.13341264880654,6,5.69981996353364,0,0,0,0,0,2.77665502879287,5.41567764693523,0,0,0,0,7.59084202353384,4.00899521541488,6,3.92443024882336,5.47432182437783,0,0,0,0,0,0,0
 683,5.69981996353364,6.59357202775063,1,4.4286197116038,3.5590681094281,1,5.20776138412891,6.13341264880654,6,5.69981996353364,0,0,0,0,0,2.77665502879287,5.41567764693523,2,0,0,0,7.59084202353384,4.00899521541488,6,3.92443024882336,5.47432182437783,2,0,0,0,0,0,0
 683,5.69981996353364,6.59357202775063,1,4.4286197116038,3.5590681094281,1,3.67566182988349,6.70665033272074,4,5.69981996353364,0,0,0,0,0,2.77665502879287,5.41567764693523,2,0,0,0,4.13887404086235,6.27113940009826,4,3.92443024882336,5.47432182437783,2,0,0,0,0,0,0
 683,5.69981996353364,6.59357202775063,1,4.4286197116038,3.5590681094281,1,3.67566182988349,6.70665033272074,4,5.69981996353364,6.89760728070209,1,0,0,0,2.77665502879287,5.41567764693523,2,0,0,0,4.13887404086235,6.27113940009826,4,3.92443024882336,5.47432182437783,2,3.89793589389461,7.0222190753491,1,0,0,0
 684,3.66408055962251,5.6041837824969,2,3.81398742582349,6.77794374373461,0,0,0,0,3.66408055962251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 684,3.66408055962251,5.6041837824969,2,3.81398742582349,6.77794374373461,2,5.82614644085131,5.20887548894166,0,3.66408055962251,0,0,0,0,0,0,0,0,0,0,0,3.07693965833431,5.9309410767334,0,0,0,0,0,0,0,0,0,0
 684,3.66408055962251,5.6041837824969,2,3.81398742582349,6.77794374373461,2,5.82614644085131,5.20887548894166,3,3.66408055962251,0,0,0,0,0,4.46881733333623,6.17470078509902,0,0,0,0,3.07693965833431,5.9309410767334,3,4.90210131379266,6.37102084907874,0,0,0,0,0,0,0
 684,3.66408055962251,5.6041837824969,2,3.81398742582349,6.77794374373461,2,5.82614644085131,5.20887548894166,3,3.66408055962251,0,0,0,0,0,4.46881733333623,6.17470078509902,2,0,0,0,3.07693965833431,5.9309410767334,3,4.90210131379266,6.37102084907874,2,0,0,0,0,0,0
 684,3.66408055962251,5.6041837824969,2,3.81398742582349,6.77794374373461,2,2.26304457068513,5.17209781043795,3,3.66408055962251,0,0,0,0,0,4.46881733333623,6.17470078509902,2,0,0,0,7.29001974652308,7.08455759341504,3,4.90210131379266,6.37102084907874,2,0,0,0,0,0,0
 684,3.66408055962251,5.6041837824969,2,3.81398742582349,6.77794374373461,2,2.26304457068513,5.17209781043795,3,3.66408055962251,7.02420949189361,2,0,0,0,4.46881733333623,6.17470078509902,2,0,0,0,7.29001974652308,7.08455759341504,3,4.90210131379266,6.37102084907874,2,4.70308430158391,6.05320119812631,2,0,0,0
 685,4.76774112492704,4.67697495478199,1,3.87601810670902,5.2654674282081,0,0,0,0,4.76774112492704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 685,4.76774112492704,4.67697495478199,1,3.87601810670902,5.2654674282081,2,5.55869620165016,4.28642771179995,0,4.76774112492704,0,0,0,0,0,0,0,0,0,0,0,6.78505626367811,5.58077170220902,0,0,0,0,0,0,0,0,0,0
 685,4.76774112492704,4.67697495478199,1,3.87601810670902,5.2654674282081,2,5.55869620165016,4.28642771179995,5,4.76774112492704,0,0,0,0,0,0,0,0,0,0,0,6.78505626367811,5.58077170220902,5,0,0,0,0,0,0,0,0,0
 685,4.76774112492704,4.67697495478199,1,3.87601810670902,5.2654674282081,2,5.55869620165016,4.28642771179995,5,4.76774112492704,6.21586897065484,3,0,0,0,0,0,0,0,0,0,6.78505626367811,5.58077170220902,5,0,0,0,5.81910197057674,2.4115993146461,3,0,0,0
 686,5.50475954076881,8.01366414032414,1,5.18542313220445,5.85447073095611,0,0,0,0,5.50475954076881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 686,5.50475954076881,8.01366414032414,1,5.18542313220445,5.85447073095611,2,4.3335148015437,4.48525060465052,0,5.50475954076881,0,0,0,0,0,0,0,0,0,0,0,4.03818447691482,5.26372910691383,0,0,0,0,0,0,0,0,0,0
 686,5.50475954076881,8.01366414032414,1,5.18542313220445,5.85447073095611,2,4.3335148015437,4.48525060465052,4,5.50475954076881,0,0,0,0,0,6.85611944334296,7.07751887123974,0,0,0,0,4.03818447691482,5.26372910691383,4,6.03417246809978,3.52806753604459,0,0,0,0,0,0,0
 686,5.50475954076881,8.01366414032414,1,5.18542313220445,5.85447073095611,2,4.3335148015437,4.48525060465052,4,5.50475954076881,0,0,0,0,0,6.85611944334296,7.07751887123974,2,0,0,0,4.03818447691482,5.26372910691383,4,6.03417246809978,3.52806753604459,2,0,0,0,0,0,0
 686,5.50475954076881,8.01366414032414,1,5.18542313220445,5.85447073095611,2,5.78743914567129,5.62972396096983,2,5.50475954076881,0,0,0,0,0,6.85611944334296,7.07751887123974,2,0,0,0,3.32095272640695,4.59766095669817,2,6.03417246809978,3.52806753604459,2,0,0,0,0,0,0
 686,5.50475954076881,8.01366414032414,1,5.18542313220445,5.85447073095611,2,5.78743914567129,5.62972396096983,2,5.50475954076881,0,0,7.59182323708082,6.89234669395224,1,6.85611944334296,7.07751887123974,2,0,0,0,3.32095272640695,4.59766095669817,2,6.03417246809978,3.52806753604459,2,0,0,0,6.72559136622314,5.71379159687945,1
 687,4.49976791707724,5.35955501349096,1,3.09067051436047,1.97980822642062,0,0,0,0,4.49976791707724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 687,4.49976791707724,5.35955501349096,1,3.09067051436047,1.97980822642062,1,4.59487164947371,4.84680352653522,0,4.49976791707724,0,0,0,0,0,0,0,0,0,0,0,5.40086124211756,2.52509523713758,0,0,0,0,0,0,0,0,0,0
 687,4.49976791707724,5.35955501349096,1,3.09067051436047,1.97980822642062,1,4.59487164947371,4.84680352653522,5,4.49976791707724,0,0,0,0,0,6.71600644341527,4.08979392969951,0,0,0,0,5.40086124211756,2.52509523713758,5,6.06550965370717,5.54205948903796,0,0,0,0,0,0,0
 687,4.49976791707724,5.35955501349096,1,3.09067051436047,1.97980822642062,1,4.59487164947371,4.84680352653522,5,4.49976791707724,0,0,0,0,0,6.71600644341527,4.08979392969951,1,0,0,0,5.40086124211756,2.52509523713758,5,6.06550965370717,5.54205948903796,1,0,0,0,0,0,0
 687,4.49976791707724,5.35955501349096,1,3.09067051436047,1.97980822642062,1,5.60921177578161,5.62790712748511,4,4.49976791707724,0,0,0,0,0,6.71600644341527,4.08979392969951,1,0,0,0,5.89068424134856,2.49571390790387,4,6.06550965370717,5.54205948903796,1,0,0,0,0,0,0
 687,4.49976791707724,5.35955501349096,1,3.09067051436047,1.97980822642062,1,5.60921177578161,5.62790712748511,4,4.49976791707724,6.84707803786339,1,0,0,0,6.71600644341527,4.08979392969951,1,0,0,0,5.89068424134856,2.49571390790387,4,6.06550965370717,5.54205948903796,1,4.66587819335026,5.17612418075228,1,0,0,0
 688,5.6930868287139,7.11032070177798,2,5.31195704740453,4.90142168748436,0,0,0,0,5.6930868287139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 688,5.6930868287139,7.11032070177798,2,5.31195704740453,4.90142168748436,1,3.92837341373603,3.6323070522097,0,5.6930868287139,0,0,0,0,0,0,0,0,0,0,0,3.20575350059218,4.74500716261088,0,0,0,0,0,0,0,0,0,0
 688,5.6930868287139,7.11032070177798,2,5.31195704740453,4.90142168748436,1,3.92837341373603,3.6323070522097,3,5.6930868287139,0,0,0,0,0,0,0,0,0,0,0,3.20575350059218,4.74500716261088,3,0,0,0,0,0,0,0,0,0
 688,5.6930868287139,7.11032070177798,2,5.31195704740453,4.90142168748436,1,3.92837341373603,3.6323070522097,3,5.6930868287139,5.86682799401052,2,0,0,0,0,0,0,0,0,0,3.20575350059218,4.74500716261088,3,0,0,0,5.02837706052893,3.25085636589904,2,0,0,0
 689,2.85953021839894,3.05876311202751,1,7.8349397148261,2.7636977978456,0,0,0,0,2.85953021839894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 689,2.85953021839894,3.05876311202751,1,7.8349397148261,2.7636977978456,1,7.35523311605403,6.9318493461272,0,2.85953021839894,0,0,0,0,0,0,0,0,0,0,0,3.9244564704062,4.6437631906486,0,0,0,0,0,0,0,0,0,0
 689,2.85953021839894,3.05876311202751,1,7.8349397148261,2.7636977978456,1,7.35523311605403,6.9318493461272,4,2.85953021839894,0,0,0,0,0,0,0,0,0,0,0,3.9244564704062,4.6437631906486,4,0,0,0,0,0,0,0,0,0
 689,2.85953021839894,3.05876311202751,1,7.8349397148261,2.7636977978456,1,7.35523311605403,6.9318493461272,4,2.85953021839894,2.36537291583286,2,0,0,0,0,0,0,0,0,0,3.9244564704062,4.6437631906486,4,0,0,0,6.18744970928056,3.54143047027466,2,0,0,0
 690,3.37302849093581,6.73179328992665,1,6.29328043454292,7.88922565615194,0,0,0,0,3.37302849093581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 690,3.37302849093581,6.73179328992665,1,6.29328043454292,7.88922565615194,1,6.50036186947661,5.87711158925687,0,3.37302849093581,0,0,0,0,0,0,0,0,0,0,0,5.18043512185244,3.3689465964166,0,0,0,0,0,0,0,0,0,0
 690,3.37302849093581,6.73179328992665,1,6.29328043454292,7.88922565615194,1,6.50036186947661,5.87711158925687,3,3.37302849093581,0,0,0,0,0,3.68947837915496,5.93370177679344,0,0,0,0,5.18043512185244,3.3689465964166,3,4.51031507075754,2.95306707992457,0,0,0,0,0,0,0
 690,3.37302849093581,6.73179328992665,1,6.29328043454292,7.88922565615194,1,6.50036186947661,5.87711158925687,3,3.37302849093581,0,0,0,0,0,3.68947837915496,5.93370177679344,1,0,0,0,5.18043512185244,3.3689465964166,3,4.51031507075754,2.95306707992457,1,0,0,0,0,0,0
 690,3.37302849093581,6.73179328992665,1,6.29328043454292,7.88922565615194,1,6.50036186947661,5.87711158925687,3,3.37302849093581,0,0,0,0,0,3.68947837915496,5.93370177679344,1,4.54433360090433,8.31670320301193,1,5.18043512185244,3.3689465964166,3,4.51031507075754,2.95306707992457,1,0,0,0,0,0,0
 691,6.25813967471809,3.45428236112275,2,4.65031782494966,2.05072844609425,0,0,0,0,6.25813967471809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 691,6.25813967471809,3.45428236112275,2,4.65031782494966,2.05072844609425,2,6.64367690254565,5.49821372266412,0,6.25813967471809,0,0,0,0,0,0,0,0,0,0,0,5.04245540076371,3.67370870639652,0,0,0,0,0,0,0,0,0,0
 691,6.25813967471809,3.45428236112275,2,4.65031782494966,2.05072844609425,2,6.64367690254565,5.49821372266412,5,6.25813967471809,0,0,0,0,0,3.10330569809599,2.97934396462132,0,0,0,0,5.04245540076371,3.67370870639652,5,6.06553724621379,4.74413245706,0,0,0,0,0,0,0
 691,6.25813967471809,3.45428236112275,2,4.65031782494966,2.05072844609425,2,6.64367690254565,5.49821372266412,5,6.25813967471809,0,0,0,0,0,3.10330569809599,2.97934396462132,3,0,0,0,5.04245540076371,3.67370870639652,5,6.06553724621379,4.74413245706,3,0,0,0,0,0,0
 691,6.25813967471809,3.45428236112275,2,4.65031782494966,2.05072844609425,2,6.64367690254565,5.49821372266412,5,6.25813967471809,0,0,0,0,0,3.10330569809599,2.97934396462132,3,4.30538494042646,3.71408199093371,1,5.04245540076371,3.67370870639652,5,6.06553724621379,4.74413245706,3,0,0,0,0,0,0
 692,6.43289260549231,3.78024908549735,1,4.12873970846814,5.33271002212792,0,0,0,0,6.43289260549231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 692,6.43289260549231,3.78024908549735,1,4.12873970846814,5.33271002212792,2,5.67345054303008,4.97335845381506,0,6.43289260549231,0,0,0,0,0,0,0,0,0,0,0,2.00140586734385,4.38698272867694,0,0,0,0,0,0,0,0,0,0
 692,6.43289260549231,3.78024908549735,1,4.12873970846814,5.33271002212792,2,5.67345054303008,4.97335845381506,5,6.43289260549231,0,0,0,0,0,0,0,0,0,0,0,2.00140586734385,4.38698272867694,5,0,0,0,0,0,0,0,0,0
 692,6.43289260549231,3.78024908549735,1,4.12873970846814,5.33271002212792,2,5.67345054303008,4.97335845381506,5,6.43289260549231,0,0,7.59390785202933,2.12639796173323,1,0,0,0,0,0,0,2.00140586734385,4.38698272867694,5,0,0,0,0,0,0,3.68799858847407,6.78225202765448,1
 693,7.22431484256309,6.14488297077251,2,2.63221624594092,7.32484117296549,0,0,0,0,7.22431484256309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 693,7.22431484256309,6.14488297077251,2,2.63221624594092,7.32484117296549,2,4.00209541307588,3.72967473913368,0,7.22431484256309,0,0,0,0,0,0,0,0,0,0,0,3.78713079799738,2.70606955247557,0,0,0,0,0,0,0,0,0,0
 693,7.22431484256309,6.14488297077251,2,2.63221624594092,7.32484117296549,2,4.00209541307588,3.72967473913368,4,7.22431484256309,0,0,0,0,0,0,0,0,0,0,0,3.78713079799738,2.70606955247557,4,0,0,0,0,0,0,0,0,0
 693,7.22431484256309,6.14488297077251,2,2.63221624594092,7.32484117296549,2,4.00209541307588,3.72967473913368,4,7.22431484256309,0,0,5.62996148082438,5.33651988739694,1,0,0,0,0,0,0,3.78713079799738,2.70606955247557,4,0,0,0,0,0,0,5.23975185474708,5.98344081291675,1
 694,3.94056500282017,5.51227554797468,1,3.12782928701902,5.84592906210202,0,0,0,0,3.94056500282017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 694,3.94056500282017,5.51227554797468,1,3.12782928701902,5.84592906210202,1,3.16154858932705,3.49173431783487,0,3.94056500282017,0,0,0,0,0,0,0,0,0,0,0,4.56837151241595,5.38496589452023,0,0,0,0,0,0,0,0,0,0
 694,3.94056500282017,5.51227554797468,1,3.12782928701902,5.84592906210202,1,3.16154858932705,3.49173431783487,2,3.94056500282017,0,0,0,0,0,6.99231849535852,5.80908608042135,0,0,0,0,4.56837151241595,5.38496589452023,2,2.94911273695248,3.75595326730222,0,0,0,0,0,0,0
 694,3.94056500282017,5.51227554797468,1,3.12782928701902,5.84592906210202,1,3.16154858932705,3.49173431783487,2,3.94056500282017,0,0,0,0,0,6.99231849535852,5.80908608042135,2,0,0,0,4.56837151241595,5.38496589452023,2,2.94911273695248,3.75595326730222,2,0,0,0,0,0,0
 694,3.94056500282017,5.51227554797468,1,3.12782928701902,5.84592906210202,1,3.16154858932705,3.49173431783487,2,3.94056500282017,0,0,0,0,0,6.99231849535852,5.80908608042135,2,6.1893440972532,6.90613292457563,2,4.56837151241595,5.38496589452023,2,2.94911273695248,3.75595326730222,2,0,0,0,0,0,0
 695,4.2624579198542,7.968266198379,1,6.78853463827402,6.37230007403075,0,0,0,0,4.2624579198542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 695,4.2624579198542,7.968266198379,1,6.78853463827402,6.37230007403075,1,7.22931406640105,4.37882047302554,0,4.2624579198542,0,0,0,0,0,0,0,0,0,0,0,4.78385284032202,7.90947864717259,0,0,0,0,0,0,0,0,0,0
 695,4.2624579198542,7.968266198379,1,6.78853463827402,6.37230007403075,1,7.22931406640105,4.37882047302554,3,4.2624579198542,0,0,0,0,0,0,0,0,0,0,0,4.78385284032202,7.90947864717259,3,0,0,0,0,0,0,0,0,0
 695,4.2624579198542,7.968266198379,1,6.78853463827402,6.37230007403075,1,7.22931406640105,4.37882047302554,3,4.2624579198542,4.39460825731193,2,0,0,0,0,0,0,0,0,0,4.78385284032202,7.90947864717259,3,0,0,0,6.52343966060145,4.72727405513927,2,0,0,0
 696,6.10690033620447,3.86131883597119,1,4.2718615817899,4.98771622162173,0,0,0,0,6.10690033620447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 696,6.10690033620447,3.86131883597119,1,4.2718615817899,4.98771622162173,1,3.19970490936348,6.7334983081998,0,6.10690033620447,0,0,0,0,0,0,0,0,0,0,0,3.10247745750678,4.95307714731708,0,0,0,0,0,0,0,0,0,0
 696,6.10690033620447,3.86131883597119,1,4.2718615817899,4.98771622162173,1,3.19970490936348,6.7334983081998,2,6.10690033620447,0,0,0,0,0,0,0,0,0,0,0,3.10247745750678,4.95307714731708,2,0,0,0,0,0,0,0,0,0
 696,6.10690033620447,3.86131883597119,1,4.2718615817899,4.98771622162173,1,3.19970490936348,6.7334983081998,2,6.10690033620447,4.6475600459507,2,0,0,0,0,0,0,0,0,0,3.10247745750678,4.95307714731708,2,0,0,0,2.04073727020694,3.23609959446581,2,0,0,0
 697,6.64704095209582,1.92728148588018,2,4.22291176847634,3.46072831349291,0,0,0,0,6.64704095209582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 697,6.64704095209582,1.92728148588018,2,4.22291176847634,3.46072831349291,1,4.13371878783335,3.42954650928008,0,6.64704095209582,0,0,0,0,0,0,0,0,0,0,0,5.6265850167597,5.52640358882514,0,0,0,0,0,0,0,0,0,0
 697,6.64704095209582,1.92728148588018,2,4.22291176847634,3.46072831349291,1,4.13371878783335,3.42954650928008,3,6.64704095209582,0,0,0,0,0,0,0,0,0,0,0,5.6265850167597,5.52640358882514,3,0,0,0,0,0,0,0,0,0
 697,6.64704095209582,1.92728148588018,2,4.22291176847634,3.46072831349291,1,4.13371878783335,3.42954650928008,3,6.64704095209582,7.74411012603739,2,0,0,0,0,0,0,0,0,0,5.6265850167597,5.52640358882514,3,0,0,0,3.34482934860053,6.63456816420512,2,0,0,0
 698,5.56045121737735,8.20124776651514,1,2.56340408877094,5.66783045196006,0,0,0,0,5.56045121737735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 698,5.56045121737735,8.20124776651514,1,2.56340408877094,5.66783045196006,1,4.03173572296327,4.79514786121491,0,5.56045121737735,0,0,0,0,0,0,0,0,0,0,0,3.32013612369182,5.55788637739548,0,0,0,0,0,0,0,0,0,0
 698,5.56045121737735,8.20124776651514,1,2.56340408877094,5.66783045196006,1,4.03173572296327,4.79514786121491,5,5.56045121737735,0,0,0,0,0,8.3509365854339,4.87778015058483,0,0,0,0,3.32013612369182,5.55788637739548,5,4.94095486736,2.68524033878679,0,0,0,0,0,0,0
 698,5.56045121737735,8.20124776651514,1,2.56340408877094,5.66783045196006,1,4.03173572296327,4.79514786121491,5,5.56045121737735,0,0,0,0,0,8.3509365854339,4.87778015058483,2,0,0,0,3.32013612369182,5.55788637739548,5,4.94095486736,2.68524033878679,2,0,0,0,0,0,0
