Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
837,28.990821806694477,25.385418290887486,44.737341468989996,50.016622196275286,26.232571544525683,23.67693232134112
838,36.710450340041724,37.79866161119308,37.75270473714545,37.22522417624192,41.72144687121384,42.0480565975624
839,32.932449177225244,27.40041395906664,31.966932656231563,45.874376124062124,37.25550171090052,45.65656410390865
840,58.44807902527671,37.767000190619605,55.85339661913391,52.57009034132001,33.206674427506165,42.77532486613392
841,37.84858895021148,49.206931162219156,49.16902827128393,41.37244001057193,46.08202966298924,31.684383208287247
842,42.505116345189364,51.472944411131,45.56955804916092,37.706210598326365,49.6508184599316,58.126798157044
843,38.452226384988045,45.592430274371566,40.19677943207416,34.234209531656,21.01644931358692,35.286427468225
844,41.26372302398768,56.235194039508805,48.199037489837565,47.58939193931341,51.99872757669552,35.22827599226292
845,48.247319534769886,37.410262316521205,52.86252763019264,42.80343172965672,46.47026168892644,48.4015724820196
846,31.909747101952245,49.144499358739125,41.70126497861428,44.93323860148672,39.53712431508656,35.652121954181005
847,33.42257806006752,30.422990622679926,47.5113169677252,30.82385019034276,33.58035457817884,48.09172298067044
848,42.10504701177,39.5692255982252,44.439625642084884,32.65971754063728,49.29765402103328,42.79205393637
849,42.14495630625828,35.42503278731829,40.990203894395314,43.09568115742148,33.33290992898752,39.735708812009285
850,39.20974656017624,47.800042846723926,48.30665350578796,37.72262411338728,39.840054598367516,46.8875305526358
851,54.75214961437661,32.29773814411621,59.6838068653614,54.44355072374737,41.678020357065805,52.351551898135604
852,20.74261842014088,44.91218526769081,49.6580263445852,22.775087107944085,42.17122085206672,26.64550805788076
853,48.719685979919404,43.074733744640085,40.1568986046278,40.826479205748726,27.84753143045084,28.091787038908084
854,39.02682458398548,35.102988362920485,31.434695222555764,38.08987471623808,28.511807994116523,44.2183534087454
855,39.89792129119213,51.134398792532444,30.08040252397988,50.03351137961041,52.43938698067628,40.69253457399096
856,52.773187974073565,38.2302948268966,32.511517853337004,50.880512164386694,34.54912380442112,43.75812289030336
857,53.375987207454244,42.93484674094888,36.43723337526389,43.0255829705682,58.443537423518,28.312458324609047
858,31.88524510098332,29.95779515759216,25.32400379850792,32.154803883542485,28.214569718199122,41.93890246439368
859,42.622632302371684,36.47881621732476,41.38182955212828,42.299244852671045,31.49182787250428,46.885235121563355
860,42.15090137738776,33.04023136397608,33.62106766434924,52.40020995962404,41.418613009424966,26.7636311043498
861,23.15401973123276,39.09017270429543,32.44843963347568,37.31442000466452,35.20271421878696,44.2566245073156
862,55.94860279411469,36.658183055747884,50.727835783047006,47.0733943528206,54.92014051841188,29.497877307598042
863,44.72824123114068,42.25102526839216,51.41337245638152,49.52250243975792,36.86777267640616,32.97208360502852
864,49.4633895179378,33.215088197537526,43.046275224627564,37.08030563741433,47.69872512314296,44.11269411564264
865,41.58412685323665,40.737535987997084,41.77163189137768,31.629428068900882,48.638932598379,42.23924514112688
866,39.49862732098113,33.07800276207184,34.97870878780677,48.82687082818965,37.76571750846748,34.89335651577316
867,34.63459210172436,51.39479543385016,62.07321964214796,36.539335417944166,31.267226164038842,47.10841237204192
868,42.67174509819488,37.05696041288689,43.83598839975296,48.61130478905395,33.73954283070344,42.74999925443
869,35.0060437845858,27.179490661748684,43.788609489256885,55.8319431844176,42.39924568014288,29.846218610602758
870,36.636329690144564,22.443648603634642,52.34018158907641,34.6627655611652,54.48011927644673,61.27447085132316
871,26.16606992231792,60.134547449016964,40.212984938767924,43.409780613162965,33.70110040256281,27.763207905084407
872,37.20287314606948,37.74026769789124,36.15977060020425,36.52229418531432,40.458742286308365,53.364646863192476
873,48.278743386398325,40.71027425384288,35.08465777034304,42.880395115719644,24.94264881902632,46.72006789226689
874,20.65603050252056,41.824734892312286,37.92714894510964,30.866890166385087,38.05208144118756,19.43524065256364
875,27.820248306248562,44.801932881706556,39.055000606009436,30.164874476974564,39.43599548597685,20.854910813747722
876,55.184555225442445,33.5508762532588,35.50426423589608,59.36796020843549,46.235413953960716,42.32017839303328
877,36.60440696127261,48.26000708594056,24.328890639361802,48.156702451449846,35.371026806091436,36.81168467759892
878,35.52359794625952,38.65192383595188,53.009340796214,43.27229986459985,48.86361113038904,36.1229100439052
879,27.1450155197262,35.910042842507806,32.278245450663356,36.486756186122285,56.89901877248717,30.445579283006364
880,30.95827526027648,30.403545030744045,43.11913130055861,31.254113337387924,38.14538408588353,29.059600921446528
881,35.00077584235968,38.47124616895768,33.06347210885324,48.77240430249144,34.695045887378406,40.55650075281336
882,53.20874908233672,53.990109465241474,43.02457415217736,33.6538239678554,38.52388665433184,59.85140064476905
883,52.34577333589865,38.10906931098113,50.20555330510936,47.589965202212404,43.03235177971716,47.21547078538828
884,40.21550830058804,38.41288672981852,44.01780568763908,45.5993188625622,31.555053405759963,54.00042240087932
885,34.783668642461116,41.508711575669196,44.61752510561272,35.614465155347006,52.74455724440996,29.857825185540875
886,49.3529141270642,46.5178758390434,37.23926195741508,53.00305459110639,42.79438723087008,37.765134999854446
887,37.60660339494036,53.490327922339006,46.164572328462675,32.54049014039544,42.871127015352315,37.2492435355254
888,50.93128259415245,34.30931427632944,41.181454645119366,41.427882537556,30.67942662892108,47.35520365234656
889,45.56814975373612,27.944330308317483,48.05629561751948,57.7824381595736,55.599092324097,43.68250659351692
890,39.57790179546328,38.52119057923012,31.564226541566043,29.810826676669283,37.990221906586726,42.99022855481445
891,36.990911892148645,38.88387870169888,31.24583605159844,33.794834666792326,36.28544364684993,46.99343693483276
892,43.11772364814872,44.843311324321085,37.93125605941504,43.69935935718292,49.87772483062308,40.84884803990544
893,29.96733030233384,45.63701925738016,48.86065408030844,43.376342053499286,43.90222559892624,49.05972733865725
894,39.35978116451289,49.30113075875921,43.17012794820524,51.66034383739577,46.23518407647277,49.66953659550284
895,38.04872294549284,45.502530487228086,31.97423485029044,41.978903525472,33.58093565230185,34.05502255978581
896,30.428289346373923,39.964447660773125,20.2181022984742,39.63839150184288,36.74981032897408,46.4702472520212
897,47.835170406157125,39.78316542886744,34.03265172528857,42.62709361176016,57.342562388557006,28.363164918597324
898,36.947169973528446,28.78071016998912,32.268913119654485,43.1361206587906,36.775533334170085,48.44431476749308
899,37.38740426684528,32.72128876125981,39.366313623336886,46.09011780488444,46.480376558058204,42.74227562676696
900,30.040395836833124,27.620669911819558,42.10361274496341,31.27239375066553,38.081935811162836,47.29442989117312
901,34.96600299108588,44.339948845412884,37.986608849800724,28.832936897635562,47.747346969907724,37.73279413089868
902,51.20727807798839,57.56391688926388,30.547929721577482,54.26883392256736,29.94470944070916,30.36230695475312
903,48.49030722119204,55.37791713267296,33.16539401819728,26.33071151344668,36.3465970240982,38.923897267883525
904,59.63995228189276,25.4207161764202,46.6996449820014,58.93326518949644,47.59361413768109,33.85659595961788
905,31.804016920978363,50.106528135246045,29.17207127644644,26.879203715489165,43.952108734095155,39.09724723297933
906,39.46312873392448,48.80200701873476,55.115902637804524,39.68154727458776,40.21729768239785,39.97917036181128
907,51.43018600181988,38.337467275131566,29.34710453306656,25.4917780385442,29.11898118869604,45.4312747228044
908,49.31494141806656,45.84307427123348,21.752898891743204,60.4111368283538,35.186155062228565,43.57000981435949
909,48.818246384060444,42.977240156719766,20.612422542273684,37.40039978134564,44.650591493193126,37.24457834097396
910,42.87394299130932,36.484348870859925,54.720647310915396,40.56462857593333,40.87102361855884,57.33279222205889
911,46.75627486651624,44.54604826336328,46.07223350091992,52.67434885143004,53.332074441265355,26.069206726815157
912,37.84807702397376,41.69440620646228,40.47387481979277,40.18742595721328,24.379965863613922,37.46494408747232
913,43.3930649850294,23.61947142032232,30.967200324242043,27.428017465076522,47.43345088836448,22.78272599529408
914,37.30619891803532,53.791147309074084,30.727268272148876,26.234860993205363,38.05311204027916,35.142268092158076
915,36.32200652712172,40.867550933763596,46.14314385290344,44.65250891178829,46.433692399023684,29.155560876438084
916,46.46631193135884,44.099017544205196,63.36428907840885,49.27308184870912,34.258588412230765,29.808101475533554
917,41.93360044160285,42.416124487742316,59.03476009446449,31.68553380433409,38.28273779427324,38.8627887014078
918,33.43471559729516,43.530335621414885,45.358474903824316,43.398139910265364,40.38405436431325,40.75814906566464
919,32.99219437563368,32.77710173140784,46.632137567049284,42.342912935527046,32.380398807942804,52.17069272441945
920,43.13849893539484,42.35086782888828,35.84239766252408,29.75895303441604,37.24151661009,31.589241640341882
921,22.42039782432012,34.1292077449196,41.959154641699364,14.69505599460264,49.88479195006072,39.505911883758
922,51.71637817590372,49.375504930520606,38.73211626137245,38.18643627476405,46.64287578692392,31.19330433704888
923,31.202297063698804,37.974681054146245,37.9938394763756,43.27280189133589,29.394158712473246,28.033665318179
924,30.850361347664844,31.259295514767683,25.966024992864316,45.45499329944233,42.53081543460756,40.45326117693772
925,42.14503161830428,45.223586089399205,33.049012367086725,35.16838916322724,43.69620947987101,42.55442975259041
926,41.68453318502784,44.47322205425765,49.352601054458,43.125500634653804,42.00793047454868,42.83684286443344
927,32.65031862990764,40.359756938740006,61.21888134961052,39.54611810613276,36.4515888133952,46.16523352442973
928,50.38383917490117,29.121347214783285,37.12012911525248,49.30517564048128,43.262964117618566,44.30304019986108
929,40.95548315910596,49.11719750147117,29.99749356005944,48.23606432992212,58.22342619360128,37.21180489435572
930,48.04920134600568,38.47987824165525,31.14286913451112,45.05345559114736,32.490788333776685,34.88762322183348
931,58.48200759955289,38.740169796076366,29.201929252404963,46.720393718565404,51.374291338022516,37.90151139850528
932,25.35553911593424,45.951800008928004,36.889361382129884,16.170341157389963,29.6009305666498,45.17636539760065
933,48.64558098334012,32.094716990962716,35.81015139432996,53.18297832910732,34.03440631798188,43.638111073859406
934,38.214807021991085,51.3869859315828,39.3862194359762,37.15910020328932,34.75336423899496,38.0882192395778
935,30.125162146225282,29.30970622664516,48.2927662578046,28.704693667666444,32.18815044154224,33.81234104193452
936,46.97445347023724,43.434253126183364,39.9473369516242,40.768188458450524,55.34807090569949,31.9602821011216
937,52.763620443113076,26.033511457919438,43.25134209357184,39.44252012563348,37.11655582911888,35.74783597028628
938,52.58916728162889,50.56894831968244,55.84437788148555,49.70154166707209,42.36420621805568,39.43939927994461
939,26.907414224460563,39.0248958642604,50.044922855083044,37.76395896768884,52.241136209840846,40.445441735905284
940,43.86045253705056,25.459545214249722,45.12371976402269,40.47800326220668,55.08336444198613,50.74089144063213
941,39.61047372958076,39.480362891026246,47.3025399240964,33.86509971131924,41.88271745824528,49.77916922992841
942,53.58699694442777,49.33153402115072,38.25220807003916,46.350875017408804,49.4173700063014,38.12365967495568
943,49.57416096906581,38.27611635064768,50.585858565356766,58.39475825723473,32.506493322974286,36.92569701729932
944,28.959862208480164,29.145995622131082,38.55481962635212,36.62243943575496,39.049836388538516,33.23442948227368
945,33.821420955069605,48.02723227081449,36.792436604853286,26.35014642576604,39.191850442966405,44.871088610108885
946,28.462242042051162,27.67559216787152,32.0070271391552,22.128808329575,40.84609912913108,36.30784634749684
947,47.54315029950996,34.4516913137312,30.277683422112084,35.62731007807244,49.10962910220904,52.27269941648136
948,39.758270398249564,53.592962195779684,41.156805127098764,36.59716722130752,50.0136571811828,42.86939564183488
949,30.845084831983442,27.855106296906087,40.63563395967944,37.2438774251628,54.14038987168388,42.273210650861884
950,41.13152313032904,42.83207331592084,45.4902775863362,39.466372926799686,51.215309790735716,17.159084515140684
951,42.81717837279708,32.10723589050424,53.85245975721804,44.328699488948246,40.13957938348196,35.894536756215324
952,30.255397264623802,40.57534984227864,41.50273791546009,42.843317101735,55.12038917910591,57.72425970257944
953,27.776939276194963,45.194547577337914,47.435730188814084,35.523904511686766,28.344755429485925,46.309492236400885
954,43.67329208720072,30.23536382055736,46.03781088222668,27.141214784906442,35.897574520320156,41.62130857023241
955,40.228109123279324,34.42692739020477,54.95372911995037,47.56984671390552,33.56754331949628,54.375284988745044
956,37.50229884290476,30.637820015901962,38.4096231742568,40.1463844712304,30.80119900219812,37.01993012896884
957,32.749583475763124,43.32330996627164,37.35050532039768,52.350432585845596,52.85677688750168,31.310432720456998
958,40.84184782735668,45.97500374966836,40.047427033700075,53.604032996175796,36.201266745853445,47.853060899984406
959,57.510270802507215,43.468575829012565,45.06843377876388,53.35804246371196,42.22867029106633,35.950918108240565
960,44.623159198694964,50.855183526908085,29.7713013477214,35.5747550365764,36.93260245520964,35.24055651512272
961,57.24894355579332,25.78491911271396,35.703041711408524,41.570496194597155,40.93672123829408,42.816042272666564
962,29.968275276719158,35.988536781996835,37.66625956440276,42.96815177963788,37.70663471532912,39.68871501521496
963,32.195268617920206,42.5291865069666,44.50721272657712,43.34395945834689,34.6870538052642,41.95235981180208
964,32.559735106219,49.0433428914688,34.00148975349004,38.781621821096564,32.67817394694616,41.44021290130192
965,19.4955359740166,48.575710392993365,42.73200320344992,39.50648757536948,46.752196197685606,38.51718718891844
966,39.24231426138228,33.47533519123464,42.04418863015601,32.9228805493998,41.101614864215406,43.18433103228296
967,27.2863430164836,38.14901617931268,48.91006375525656,40.3549006757204,29.631359125154276,33.83885520185256
968,40.749887439388274,57.85273796247792,25.645619286300125,48.42312206096756,27.89049106396132,54.14359651581648
969,43.833519117981076,34.0706376656764,32.26706149681196,32.83634895538324,48.695766334000446,40.72162654228192
970,36.743246239354676,39.58433954575388,23.239995120898406,42.600352937055874,29.71059391337708,37.545340169281324
971,53.529914954980406,26.318200479153802,24.913417370767604,52.3656278293554,43.15189112499152,42.55973855677616
972,39.86975112843376,30.319568047341605,56.96253878273816,39.56456939876792,56.223642375119,39.56445679319488
973,40.21060949413188,32.01073495717917,20.79336052007148,34.011787550756125,39.042208428300164,52.77574045985736
974,43.677475306041444,38.76985529713876,43.81016639982428,25.257092347405717,31.413057897162844,58.85202295811397
975,41.386165200052325,37.31906332532128,41.56096320493212,49.929647311859085,46.18877164022648,38.91513837914612
976,34.960687517425356,50.92357283903184,44.34589918400349,41.275509079083484,52.534253323315085,26.648483202283725
977,32.68449684242856,33.80084352512688,39.935519515673725,29.111413886258763,41.316007770267035,53.664965526518124
978,53.77189587237601,30.84596293596712,44.31066894860248,45.31038509697564,33.40868201701952,38.39587233886472
979,23.286385263969724,40.062294568942434,30.28813469853388,35.411070762022,31.678035976439205,45.01734410432412
980,19.860596573781443,32.56209917359057,28.12225099417116,23.97354392433808,41.27108636960476,58.677515653317094
981,38.159471133381686,36.19550816125576,33.382089081892516,42.68241871329501,30.407682931569123,36.55854613881272
982,47.44672276140576,34.1333929672334,41.395157526228445,51.05819428685759,32.77270969944412,30.536321656312204
983,46.543191617077284,22.6821638492526,40.6882083868334,35.15249309559172,45.53130762598533,34.29875823162764
984,41.5429277700864,39.05004569103736,49.57923054027308,37.093884747221885,46.85640993234045,33.38864399239056
985,32.659989650999044,50.2777344833118,24.264533773344642,30.948693063186084,51.637161556867284,32.69604507530728
986,27.3306718743062,30.704241851251684,34.48655485049365,28.9249245385238,45.41228100601712,51.02235603025085
987,54.87065945282451,39.71539757147172,33.13316325219452,40.04425658879916,35.66804591948096,42.024610828674724
988,18.274328746055843,40.84645216170516,46.40918654814825,30.75862776429336,25.24338396630832,45.618042203108836
989,58.9203408243118,37.04789292193568,31.020608056229726,45.255654743529035,43.52986119966749,25.712642421804844
990,34.78704322758649,42.37572938795356,25.309271000922724,32.62266224798568,48.50704815776417,50.44488706883881
991,23.0265716353816,40.75804009729052,46.63973104506153,30.979752531790684,45.65572872418457,32.6513576131738
992,33.3983855624768,34.95032065172933,57.12828736974313,37.1975287537166,45.90139795075936,38.1595296068254
993,22.19470028058468,33.831217345072204,30.56399409838645,34.94071900370312,21.379397334123563,29.597932903732644
994,51.446927306405165,58.28579042595648,35.0346719634878,42.77111487205868,30.534941424777283,42.09612566663236
995,42.3855808986614,44.51146250765784,50.26351454429276,44.25955116513168,48.62403875596412,44.468888061403284
996,35.35975297137952,27.84211172136884,46.85295300429188,45.0441711244902,46.4388946949248,38.436675729494
997,29.77518264128236,38.23667709488205,38.45129787733264,42.459187612119564,28.47963742162104,22.46053176808192
998,36.44842616233996,43.01441660583825,41.68148299343712,37.506416665201,50.5820298440512,47.8673111902002
999,41.458211826037164,48.04616311149993,27.212626003718597,38.47497337120748,48.8046344146414,51.63826809500668
1000,39.877790106908165,33.8618796700546,43.383253312913325,35.38206187744368,30.4416995559822,42.205006588698325
