Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 693,2.66599120080017,4.32357168636523,1,3.43956713412113,3.73720282613214,1,5.57347416762781,4.95701017464748,3,2.66599120080017,4.01329349021323,0,5.62183310681992,7.04839386896638,0,4.03566595999322,3.96651583536422,0
 694,4.87467897333582,1.81421186485436,0,3.05921351414182,3.96507391711102,0,4.80851066234654,5.91253633866689,0,4.87467897333582,3.29305609952533,0,6.58954525750212,6.01554512732018,0,4.86709297104271,5.91068027188697,0
 694,4.87467897333582,1.81421186485436,0,3.05921351414182,3.96507391711102,0,4.80851066234654,5.91253633866689,0,4.87467897333582,3.29305609952533,0,6.58954525750212,6.01554512732018,0,4.86709297104271,5.91068027188697,0
 694,4.87467897333582,1.81421186485436,0,3.05921351414182,3.96507391711102,0,4.80851066234654,5.91253633866689,1,4.87467897333582,3.29305609952533,0,6.58954525750212,6.01554512732018,0,4.86709297104271,5.91068027188697,0
 694,4.87467897333582,1.81421186485436,0,3.05921351414182,3.96507391711102,0,4.80851066234654,5.91253633866689,1,4.87467897333582,3.29305609952533,0,6.58954525750212,6.01554512732018,0,4.86709297104271,5.91068027188697,1
 695,6.21626880482758,5.97234646482172,0,6.19126085613415,2.53271976582755,0,6.48080572705646,6.26073980455871,0,6.21626880482758,2.69516422577959,0,3.48367560215399,6.61488310779306,0,2.79606243971252,1.97371381401997,0
 695,6.21626880482758,5.97234646482172,0,6.19126085613415,2.53271976582755,0,6.48080572705646,6.26073980455871,0,6.21626880482758,2.69516422577959,0,3.48367560215399,6.61488310779306,0,2.79606243971252,1.97371381401997,0
 695,6.21626880482758,5.97234646482172,0,6.19126085613415,2.53271976582755,0,6.48080572705646,6.26073980455871,2,6.21626880482758,2.69516422577959,0,3.48367560215399,6.61488310779306,0,2.79606243971252,1.97371381401997,0
 695,6.21626880482758,5.97234646482172,0,6.19126085613415,2.53271976582755,0,6.48080572705646,6.26073980455871,2,6.21626880482758,2.69516422577959,1,3.48367560215399,6.61488310779306,0,2.79606243971252,1.97371381401997,0
 696,2.11915735130165,3.38690874537952,0,4.03943308623673,5.17920907517465,0,6.8501017812381,4.9842397887037,0,2.11915735130165,5.54344249877088,0,2.83706309709434,6.25917928873912,0,4.79844133267096,7.8854638257205,0
 696,2.11915735130165,3.38690874537952,0,4.03943308623673,5.17920907517465,0,6.8501017812381,4.9842397887037,0,2.11915735130165,5.54344249877088,0,2.83706309709434,6.25917928873912,0,4.79844133267096,7.8854638257205,0
 696,2.11915735130165,3.38690874537952,0,4.03943308623673,5.17920907517465,0,6.8501017812381,4.9842397887037,1,2.11915735130165,5.54344249877088,0,2.83706309709434,6.25917928873912,0,4.79844133267096,7.8854638257205,0
 696,2.11915735130165,3.38690874537952,0,4.03943308623673,5.17920907517465,0,6.8501017812381,4.9842397887037,1,2.11915735130165,5.54344249877088,1,2.83706309709434,6.25917928873912,0,4.79844133267096,7.8854638257205,0
 697,5.1540139294003,6.03308725651052,0,5.24517889130021,5.06965477592749,0,6.86188677174009,6.33806262014166,0,5.1540139294003,3.4620192459587,0,4.84454621785253,4.90091326240194,0,4.27964146810164,5.74006432820238,0
 697,5.1540139294003,6.03308725651052,0,5.24517889130021,5.06965477592749,0,6.86188677174009,6.33806262014166,0,5.1540139294003,3.4620192459587,0,4.84454621785253,4.90091326240194,0,4.27964146810164,5.74006432820238,0
 697,5.1540139294003,6.03308725651052,0,5.24517889130021,5.06965477592749,0,6.86188677174009,6.33806262014166,1,5.1540139294003,3.4620192459587,0,4.84454621785253,4.90091326240194,0,4.27964146810164,5.74006432820238,0
 697,5.1540139294003,6.03308725651052,0,5.24517889130021,5.06965477592749,0,6.86188677174009,6.33806262014166,1,5.1540139294003,3.4620192459587,1,4.84454621785253,4.90091326240194,0,4.27964146810164,5.74006432820238,0
 698,3.80955696584859,4.02072561281935,0,5.50929761978949,7.34836158398008,0,5.51374733524387,6.42414748381074,0,3.80955696584859,2.64420036827273,0,5.2489141536823,4.10620830652695,0,3.24792909787474,5.36562552244943,0
 698,3.80955696584859,4.02072561281935,0,5.50929761978949,7.34836158398008,0,5.51374733524387,6.42414748381074,0,3.80955696584859,2.64420036827273,0,5.2489141536823,4.10620830652695,0,3.24792909787474,5.36562552244943,0
 698,3.80955696584859,4.02072561281935,0,5.50929761978949,7.34836158398008,0,5.51374733524387,6.42414748381074,3,3.80955696584859,2.64420036827273,0,5.2489141536823,4.10620830652695,0,3.24792909787474,5.36562552244943,0
 698,3.80955696584859,4.02072561281935,0,5.50929761978949,7.34836158398008,0,5.51374733524387,6.42414748381074,3,3.80955696584859,2.64420036827273,0,5.2489141536823,4.10620830652695,0,3.24792909787474,5.36562552244943,1
 699,5.83540765179071,4.15305000188962,0,2.35469341464011,5.17084541479397,0,2.53350886783174,3.73126037401035,0,5.83540765179071,6.32101374255699,0,3.97214599584562,4.03272396446062,0,3.43388580478769,4.17139515811598,0
 699,5.83540765179071,4.15305000188962,0,2.35469341464011,5.17084541479397,1,2.53350886783174,3.73126037401035,0,5.83540765179071,6.32101374255699,0,3.97214599584562,4.03272396446062,0,3.43388580478769,4.17139515811598,0
 699,5.83540765179071,4.15305000188962,0,2.35469341464011,5.17084541479397,1,2.53350886783174,3.73126037401035,4,5.83540765179071,6.32101374255699,0,3.97214599584562,4.03272396446062,0,3.43388580478769,4.17139515811598,0
 699,5.83540765179071,4.15305000188962,0,2.35469341464011,5.17084541479397,1,2.53350886783174,3.73126037401035,4,5.83540765179071,6.32101374255699,0,3.97214599584562,4.03272396446062,0,3.43388580478769,4.17139515811598,8
 699,5.83540765179071,4.15305000188962,0,2.35469341464011,5.17084541479397,1,2.53350886783174,3.73126037401035,3,5.83540765179071,6.32101374255699,0,3.97214599584562,4.03272396446062,0,3.43388580478769,4.17139515811598,8
 699,5.83540765179071,4.15305000188962,0,2.35469341464011,5.17084541479397,1,2.53350886783174,3.73126037401035,3,5.83540765179071,6.32101374255699,0,3.97214599584562,4.03272396446062,0,3.43388580478769,4.17139515811598,8
 700,3.35081052785165,3.75772989019094,0,3.83280782486004,4.65411582144475,0,3.84085156992248,6.72786932767986,0,3.35081052785165,8.1856384704307,0,5.72670235714932,5.50068282453268,0,4.68881912630455,7.01297558352903,0
 700,3.35081052785165,3.75772989019094,0,3.83280782486004,4.65411582144475,0,3.84085156992248,6.72786932767986,0,3.35081052785165,8.1856384704307,0,5.72670235714932,5.50068282453268,0,4.68881912630455,7.01297558352903,0
 700,3.35081052785165,3.75772989019094,0,3.83280782486004,4.65411582144475,0,3.84085156992248,6.72786932767986,2,3.35081052785165,8.1856384704307,0,5.72670235714932,5.50068282453268,0,4.68881912630455,7.01297558352903,0
 700,3.35081052785165,3.75772989019094,0,3.83280782486004,4.65411582144475,0,3.84085156992248,6.72786932767986,2,3.35081052785165,8.1856384704307,1,5.72670235714932,5.50068282453268,0,4.68881912630455,7.01297558352903,0
 701,4.45375423191221,4.59898847916066,1,3.83750863437542,5.72502226173193,0,3.68765961185722,4.08495786893371,0,4.45375423191221,3.55849425886753,0,6.01737226478532,2.26517335708083,0,4.77264112396807,4.74972420428196,0
 701,4.45375423191221,4.59898847916066,1,3.83750863437542,5.72502226173193,1,3.68765961185722,4.08495786893371,0,4.45375423191221,3.55849425886753,0,6.01737226478532,2.26517335708083,0,4.77264112396807,4.74972420428196,0
 701,4.45375423191221,4.59898847916066,1,3.83750863437542,5.72502226173193,1,3.68765961185722,4.08495786893371,2,4.45375423191221,3.55849425886753,0,6.01737226478532,2.26517335708083,0,4.77264112396807,4.74972420428196,0
 701,4.45375423191221,4.59898847916066,1,3.83750863437542,5.72502226173193,1,3.68765961185722,4.08495786893371,2,4.45375423191221,3.55849425886753,0,6.01737226478532,2.26517335708083,0,4.77264112396807,4.74972420428196,8
 702,6.3089815141403,3.88102161766005,1,5.82022875539034,3.03713441975172,0,4.89347574509064,4.36765191206124,0,6.3089815141403,2.53123189630162,0,3.91327642486291,4.2760865462685,0,4.04919258600214,2.79184328861275,0
 702,6.3089815141403,3.88102161766005,1,5.82022875539034,3.03713441975172,0,4.89347574509064,4.36765191206124,0,6.3089815141403,2.53123189630162,0,3.91327642486291,4.2760865462685,0,4.04919258600214,2.79184328861275,0
 702,6.3089815141403,3.88102161766005,1,5.82022875539034,3.03713441975172,0,4.89347574509064,4.36765191206124,4,6.3089815141403,2.53123189630162,0,3.91327642486291,4.2760865462685,0,4.04919258600214,2.79184328861275,0
 702,6.3089815141403,3.88102161766005,1,5.82022875539034,3.03713441975172,0,4.89347574509064,4.36765191206124,4,6.3089815141403,2.53123189630162,1,3.91327642486291,4.2760865462685,0,4.04919258600214,2.79184328861275,0
 703,5.95451860255057,6.18895435920801,0,2.14718651404661,6.62803711529849,0,6.03696842622252,5.21247906578715,0,5.95451860255057,6.99399599200957,0,7.62900680782173,5.90157317500331,0,5.12920135501496,2.7683944756434,0
 703,5.95451860255057,6.18895435920801,0,2.14718651404661,6.62803711529849,0,6.03696842622252,5.21247906578715,0,5.95451860255057,6.99399599200957,0,7.62900680782173,5.90157317500331,0,5.12920135501496,2.7683944756434,0
 703,5.95451860255057,6.18895435920801,0,2.14718651404661,6.62803711529849,0,6.03696842622252,5.21247906578715,2,5.95451860255057,6.99399599200957,0,7.62900680782173,5.90157317500331,0,5.12920135501496,2.7683944756434,0
 703,5.95451860255057,6.18895435920801,0,2.14718651404661,6.62803711529849,0,6.03696842622252,5.21247906578715,2,5.95451860255057,6.99399599200957,0,7.62900680782173,5.90157317500331,0,5.12920135501496,2.7683944756434,8
 704,1.79254444167606,3.70300629581027,0,5.46683617697141,8.65579976823123,0,6.05202681365484,3.14974278245798,0,1.79254444167606,2.5182227202604,0,4.84942973369841,6.27935464258281,0,4.1567903046993,6.31538358598966,0
 704,1.79254444167606,3.70300629581027,0,5.46683617697141,8.65579976823123,0,6.05202681365484,3.14974278245798,0,1.79254444167606,2.5182227202604,0,4.84942973369841,6.27935464258281,0,4.1567903046993,6.31538358598966,0
 704,1.79254444167606,3.70300629581027,0,5.46683617697141,8.65579976823123,0,6.05202681365484,3.14974278245798,2,1.79254444167606,2.5182227202604,0,4.84942973369841,6.27935464258281,0,4.1567903046993,6.31538358598966,0
 704,1.79254444167606,3.70300629581027,0,5.46683617697141,8.65579976823123,0,6.05202681365484,3.14974278245798,2,1.79254444167606,2.5182227202604,0,4.84942973369841,6.27935464258281,0,4.1567903046993,6.31538358598966,2
 705,4.08989402644391,4.7445415022333,0,7.06836599328582,4.88529713903053,0,4.92882669418444,4.96351396083252,0,4.08989402644391,6.28042947012734,0,4.76594706487568,4.56899847536728,0,5.35930737129107,6.46819252158818,0
 705,4.08989402644391,4.7445415022333,0,7.06836599328582,4.88529713903053,0,4.92882669418444,4.96351396083252,0,4.08989402644391,6.28042947012734,0,4.76594706487568,4.56899847536728,0,5.35930737129107,6.46819252158818,0
 705,4.08989402644391,4.7445415022333,0,7.06836599328582,4.88529713903053,0,4.92882669418444,4.96351396083252,3,4.08989402644391,6.28042947012734,0,4.76594706487568,4.56899847536728,0,5.35930737129107,6.46819252158818,0
 705,4.08989402644391,4.7445415022333,0,7.06836599328582,4.88529713903053,0,4.92882669418444,4.96351396083252,3,4.08989402644391,6.28042947012734,0,4.76594706487568,4.56899847536728,0,5.35930737129107,6.46819252158818,2
 706,5.15105834127815,5.06255362760565,0,3.98145734859187,2.38250875482655,0,4.0885642797716,5.59916023694975,0,5.15105834127815,5.40985648835805,0,3.89426156445374,5.38595917743323,0,6.25663192874274,5.09316106769785,0
 706,5.15105834127815,5.06255362760565,0,3.98145734859187,2.38250875482655,0,4.0885642797716,5.59916023694975,0,5.15105834127815,5.40985648835805,0,3.89426156445374,5.38595917743323,0,6.25663192874274,5.09316106769785,0
 706,5.15105834127815,5.06255362760565,0,3.98145734859187,2.38250875482655,0,4.0885642797716,5.59916023694975,3,5.15105834127815,5.40985648835805,0,3.89426156445374,5.38595917743323,0,6.25663192874274,5.09316106769785,0
 706,5.15105834127815,5.06255362760565,0,3.98145734859187,2.38250875482655,0,4.0885642797716,5.59916023694975,3,5.15105834127815,5.40985648835805,0,3.89426156445374,5.38595917743323,0,6.25663192874274,5.09316106769785,1
 706,5.15105834127815,5.06255362760565,0,3.98145734859187,2.38250875482655,0,4.0885642797716,5.59916023694975,3,5.15105834127815,5.40985648835805,0,3.89426156445374,5.38595917743323,0,6.25663192874274,5.09316106769785,1
 706,5.15105834127815,5.06255362760565,0,3.98145734859187,2.38250875482655,0,4.0885642797716,5.59916023694975,3,5.15105834127815,5.40985648835805,0,3.89426156445374,5.38595917743323,0,6.25663192874274,5.09316106769785,1
 707,5.03256578982614,3.40635969130478,0,3.84113523930592,5.98576973309835,0,4.60416207310858,4.43038704444678,0,5.03256578982614,5.97184432680866,0,5.09802647583235,2.40731966211317,0,6.84553115960978,6.16083290310722,0
 707,5.03256578982614,3.40635969130478,0,3.84113523930592,5.98576973309835,0,4.60416207310858,4.43038704444678,0,5.03256578982614,5.97184432680866,0,5.09802647583235,2.40731966211317,0,6.84553115960978,6.16083290310722,0
 707,5.03256578982614,3.40635969130478,0,3.84113523930592,5.98576973309835,0,4.60416207310858,4.43038704444678,3,5.03256578982614,5.97184432680866,0,5.09802647583235,2.40731966211317,0,6.84553115960978,6.16083290310722,0
 707,5.03256578982614,3.40635969130478,0,3.84113523930592,5.98576973309835,0,4.60416207310858,4.43038704444678,3,5.03256578982614,5.97184432680866,0,5.09802647583235,2.40731966211317,0,6.84553115960978,6.16083290310722,0
 708,4.88079907829013,4.99400572508637,0,4.12885836435254,6.66290235443671,0,4.98726252931497,1.97914155571142,0,4.88079907829013,5.36956923709958,0,3.39543848839831,4.55328555490014,0,4.74343531328944,7.18995393231206,0
 708,4.88079907829013,4.99400572508637,0,4.12885836435254,6.66290235443671,0,4.98726252931497,1.97914155571142,0,4.88079907829013,5.36956923709958,0,3.39543848839831,4.55328555490014,0,4.74343531328944,7.18995393231206,0
 708,4.88079907829013,4.99400572508637,0,4.12885836435254,6.66290235443671,0,4.98726252931497,1.97914155571142,4,4.88079907829013,5.36956923709958,0,3.39543848839831,4.55328555490014,0,4.74343531328944,7.18995393231206,0
 708,4.88079907829013,4.99400572508637,0,4.12885836435254,6.66290235443671,0,4.98726252931497,1.97914155571142,4,4.88079907829013,5.36956923709958,0,3.39543848839831,4.55328555490014,0,4.74343531328944,7.18995393231206,0
 709,4.60581524234778,2.73181623758448,0,7.08324250650843,2.83547901990038,0,6.81380394626462,2.79584213974957,0,4.60581524234778,6.16262583750045,0,2.9379285459574,6.80937561000143,0,7.1765386394706,7.22511180145519,0
 709,4.60581524234778,2.73181623758448,0,7.08324250650843,2.83547901990038,0,6.81380394626462,2.79584213974957,0,4.60581524234778,6.16262583750045,0,2.9379285459574,6.80937561000143,0,7.1765386394706,7.22511180145519,0
 709,4.60581524234778,2.73181623758448,0,7.08324250650843,2.83547901990038,0,6.81380394626462,2.79584213974957,1,4.60581524234778,6.16262583750045,0,2.9379285459574,6.80937561000143,0,7.1765386394706,7.22511180145519,0
 709,4.60581524234778,2.73181623758448,0,7.08324250650843,2.83547901990038,0,6.81380394626462,2.79584213974957,1,4.60581524234778,6.16262583750045,0,2.9379285459574,6.80937561000143,0,7.1765386394706,7.22511180145519,9
 709,4.60581524234778,2.73181623758448,0,7.08324250650843,2.83547901990038,0,6.81380394626462,2.79584213974957,0,4.60581524234778,6.16262583750045,0,2.9379285459574,6.80937561000143,0,7.1765386394706,7.22511180145519,9
 709,4.60581524234778,2.73181623758448,0,7.08324250650843,2.83547901990038,0,6.81380394626462,2.79584213974957,0,4.60581524234778,6.16262583750045,0,2.9379285459574,6.80937561000143,0,7.1765386394706,7.22511180145519,9
 710,6.93496129679308,4.5650154476302,0,7.49786410455596,5.49806672816532,0,4.8616422470848,4.84717074592622,0,6.93496129679308,4.83966761357101,0,5.02262278013541,3.22043392377809,0,7.53812240673412,7.41746047347118,0
 710,6.93496129679308,4.5650154476302,0,7.49786410455596,5.49806672816532,0,4.8616422470848,4.84717074592622,0,6.93496129679308,4.83966761357101,0,5.02262278013541,3.22043392377809,0,7.53812240673412,7.41746047347118,0
 710,6.93496129679308,4.5650154476302,0,7.49786410455596,5.49806672816532,0,4.8616422470848,4.84717074592622,2,6.93496129679308,4.83966761357101,0,5.02262278013541,3.22043392377809,0,7.53812240673412,7.41746047347118,0
 710,6.93496129679308,4.5650154476302,0,7.49786410455596,5.49806672816532,0,4.8616422470848,4.84717074592622,2,6.93496129679308,4.83966761357101,0,5.02262278013541,3.22043392377809,0,7.53812240673412,7.41746047347118,1
 711,8.15156160634443,7.88817406449565,0,4.50723782374953,3.45687495173269,0,5.66042647165917,7.25304046100679,0,8.15156160634443,7.16717391228924,0,5.33019631077893,6.05598575843413,0,6.07739788222816,6.51131182041073,0
 711,8.15156160634443,7.88817406449565,0,4.50723782374953,3.45687495173269,0,5.66042647165917,7.25304046100679,0,8.15156160634443,7.16717391228924,0,5.33019631077893,6.05598575843413,0,6.07739788222816,6.51131182041073,0
 711,8.15156160634443,7.88817406449565,0,4.50723782374953,3.45687495173269,0,5.66042647165917,7.25304046100679,3,8.15156160634443,7.16717391228924,0,5.33019631077893,6.05598575843413,0,6.07739788222816,6.51131182041073,0
 711,8.15156160634443,7.88817406449565,0,4.50723782374953,3.45687495173269,0,5.66042647165917,7.25304046100679,3,8.15156160634443,7.16717391228924,0,5.33019631077893,6.05598575843413,0,6.07739788222816,6.51131182041073,0
 712,5.24085946664885,4.78211278559898,0,5.9888348723266,4.44336876408239,0,7.02868678559204,7.23610878164631,0,5.24085946664885,4.81979307192258,0,2.73001365624898,6.40106124522222,0,6.40024440198855,4.15402706082854,0
 712,5.24085946664885,4.78211278559898,0,5.9888348723266,4.44336876408239,0,7.02868678559204,7.23610878164631,0,5.24085946664885,4.81979307192258,0,2.73001365624898,6.40106124522222,0,6.40024440198855,4.15402706082854,0
 712,5.24085946664885,4.78211278559898,0,5.9888348723266,4.44336876408239,0,7.02868678559204,7.23610878164631,2,5.24085946664885,4.81979307192258,0,2.73001365624898,6.40106124522222,0,6.40024440198855,4.15402706082854,0
 712,5.24085946664885,4.78211278559898,0,5.9888348723266,4.44336876408239,0,7.02868678559204,7.23610878164631,2,5.24085946664885,4.81979307192258,0,2.73001365624898,6.40106124522222,0,6.40024440198855,4.15402706082854,0
 713,7.39955803044098,3.42993057732829,1,3.33412696207287,9.1211876892283,0,7.21284143198381,2.1222652212262,0,7.39955803044098,4.94155686387388,0,6.04437993182412,5.33564634347967,0,4.68725333389851,5.8184255502091,0
 713,7.39955803044098,3.42993057732829,1,3.33412696207287,9.1211876892283,1,7.21284143198381,2.1222652212262,0,7.39955803044098,4.94155686387388,0,6.04437993182412,5.33564634347967,0,4.68725333389851,5.8184255502091,0
 713,7.39955803044098,3.42993057732829,1,3.33412696207287,9.1211876892283,1,7.21284143198381,2.1222652212262,2,7.39955803044098,4.94155686387388,0,6.04437993182412,5.33564634347967,0,4.68725333389851,5.8184255502091,0
 713,7.39955803044098,3.42993057732829,1,3.33412696207287,9.1211876892283,1,7.21284143198381,2.1222652212262,2,7.39955803044098,4.94155686387388,1,6.04437993182412,5.33564634347967,0,4.68725333389851,5.8184255502091,0
 714,2.00911852656863,4.53577543027933,2,7.34026341182905,4.27658355818727,0,4.45699147903762,4.97605393502336,0,2.00911852656863,5.56074628253783,0,5.92602118133288,4.91175132148372,0,4.64322496844175,4.63046007522181,0
 714,2.00911852656863,4.53577543027933,2,7.34026341182905,4.27658355818727,0,4.45699147903762,4.97605393502336,0,2.00911852656863,5.56074628253783,0,5.92602118133288,4.91175132148372,0,4.64322496844175,4.63046007522181,0
 714,2.00911852656863,4.53577543027933,2,7.34026341182905,4.27658355818727,0,4.45699147903762,4.97605393502336,1,2.00911852656863,5.56074628253783,0,5.92602118133288,4.91175132148372,0,4.64322496844175,4.63046007522181,0
 714,2.00911852656863,4.53577543027933,2,7.34026341182905,4.27658355818727,0,4.45699147903762,4.97605393502336,1,2.00911852656863,5.56074628253783,0,5.92602118133288,4.91175132148372,0,4.64322496844175,4.63046007522181,0
 715,5.37497789846996,4.95213295676598,0,4.36487872962563,4.41655319084283,0,8.36860973620689,3.28629779907978,0,5.37497789846996,8.94805518524363,0,3.52043334018318,6.40797768054152,0,3.96982958402941,4.94478743178867,0
 715,5.37497789846996,4.95213295676598,0,4.36487872962563,4.41655319084283,0,8.36860973620689,3.28629779907978,0,5.37497789846996,8.94805518524363,0,3.52043334018318,6.40797768054152,0,3.96982958402941,4.94478743178867,0
 715,5.37497789846996,4.95213295676598,0,4.36487872962563,4.41655319084283,0,8.36860973620689,3.28629779907978,3,5.37497789846996,8.94805518524363,0,3.52043334018318,6.40797768054152,0,3.96982958402941,4.94478743178867,0
 715,5.37497789846996,4.95213295676598,0,4.36487872962563,4.41655319084283,0,8.36860973620689,3.28629779907978,3,5.37497789846996,8.94805518524363,0,3.52043334018318,6.40797768054152,0,3.96982958402941,4.94478743178867,9
 716,6.51677368759299,5.23200268294834,0,4.3206652507302,5.9471123685756,0,4.55522185840046,5.00473992507621,0,6.51677368759299,5.22391961595227,0,5.71079923543154,6.42962863530117,0,4.52666601052405,5.48776632262375,0
 716,6.51677368759299,5.23200268294834,0,4.3206652507302,5.9471123685756,0,4.55522185840046,5.00473992507621,0,6.51677368759299,5.22391961595227,0,5.71079923543154,6.42962863530117,0,4.52666601052405,5.48776632262375,0
 716,6.51677368759299,5.23200268294834,0,4.3206652507302,5.9471123685756,0,4.55522185840046,5.00473992507621,3,6.51677368759299,5.22391961595227,0,5.71079923543154,6.42962863530117,0,4.52666601052405,5.48776632262375,0
 716,6.51677368759299,5.23200268294834,0,4.3206652507302,5.9471123685756,0,4.55522185840046,5.00473992507621,3,6.51677368759299,5.22391961595227,0,5.71079923543154,6.42962863530117,0,4.52666601052405,5.48776632262375,1
 716,6.51677368759299,5.23200268294834,0,4.3206652507302,5.9471123685756,0,4.55522185840046,5.00473992507621,2,6.51677368759299,5.22391961595227,0,5.71079923543154,6.42962863530117,0,4.52666601052405,5.48776632262375,1
 716,6.51677368759299,5.23200268294834,0,4.3206652507302,5.9471123685756,0,4.55522185840046,5.00473992507621,2,6.51677368759299,5.22391961595227,1,5.71079923543154,6.42962863530117,0,4.52666601052405,5.48776632262375,1
 717,4.30914255078649,6.47892320050955,0,6.37713408016638,3.78911530276058,0,5.74514739300805,6.25033543372619,0,4.30914255078649,3.4920567352829,0,4.1028203555505,5.70347806696334,0,5.48329015777998,2.6186178580284,0
 717,4.30914255078649,6.47892320050955,0,6.37713408016638,3.78911530276058,0,5.74514739300805,6.25033543372619,0,4.30914255078649,3.4920567352829,0,4.1028203555505,5.70347806696334,0,5.48329015777998,2.6186178580284,0
 717,4.30914255078649,6.47892320050955,0,6.37713408016638,3.78911530276058,0,5.74514739300805,6.25033543372619,4,4.30914255078649,3.4920567352829,0,4.1028203555505,5.70347806696334,0,5.48329015777998,2.6186178580284,0
 717,4.30914255078649,6.47892320050955,0,6.37713408016638,3.78911530276058,0,5.74514739300805,6.25033543372619,4,4.30914255078649,3.4920567352829,0,4.1028203555505,5.70347806696334,0,5.48329015777998,2.6186178580284,0
 718,4.2265760434015,5.82207777380896,1,6.03381709277602,4.66603431814606,0,3.28963627744983,4.38407659142821,0,4.2265760434015,5.52065746154321,0,7.69699600464443,7.43773170352939,0,4.9783908541617,3.31277756537233,0
 718,4.2265760434015,5.82207777380896,1,6.03381709277602,4.66603431814606,1,3.28963627744983,4.38407659142821,0,4.2265760434015,5.52065746154321,0,7.69699600464443,7.43773170352939,0,4.9783908541617,3.31277756537233,0
 718,4.2265760434015,5.82207777380896,1,6.03381709277602,4.66603431814606,1,3.28963627744983,4.38407659142821,1,4.2265760434015,5.52065746154321,0,7.69699600464443,7.43773170352939,0,4.9783908541617,3.31277756537233,0
 718,4.2265760434015,5.82207777380896,1,6.03381709277602,4.66603431814606,1,3.28963627744983,4.38407659142821,1,4.2265760434015,5.52065746154321,1,7.69699600464443,7.43773170352939,0,4.9783908541617,3.31277756537233,0
 719,6.29383071234044,5.01869546829034,1,4.86721964004389,3.23365603171791,0,2.72346895346758,5.68801256692319,0,6.29383071234044,4.56221656544852,0,5.98302600267438,3.43232506455898,0,3.71194086553998,5.62066876206561,0
 719,6.29383071234044,5.01869546829034,1,4.86721964004389,3.23365603171791,1,2.72346895346758,5.68801256692319,0,6.29383071234044,4.56221656544852,0,5.98302600267438,3.43232506455898,0,3.71194086553998,5.62066876206561,0
 719,6.29383071234044,5.01869546829034,1,4.86721964004389,3.23365603171791,1,2.72346895346758,5.68801256692319,2,6.29383071234044,4.56221656544852,0,5.98302600267438,3.43232506455898,0,3.71194086553998,5.62066876206561,0
 719,6.29383071234044,5.01869546829034,1,4.86721964004389,3.23365603171791,1,2.72346895346758,5.68801256692319,2,6.29383071234044,4.56221656544852,1,5.98302600267438,3.43232506455898,0,3.71194086553998,5.62066876206561,0
 720,1.74475381494441,3.27475641020133,0,2.21052048511289,5.82182308785525,0,4.37051804549165,7.59921876359875,0,1.74475381494441,4.6115458998232,0,4.16955834025085,6.37705454248161,0,6.86348836432224,6.18979039898877,0
 720,1.74475381494441,3.27475641020133,0,2.21052048511289,5.82182308785525,0,4.37051804549165,7.59921876359875,0,1.74475381494441,4.6115458998232,0,4.16955834025085,6.37705454248161,0,6.86348836432224,6.18979039898877,0
 720,1.74475381494441,3.27475641020133,0,2.21052048511289,5.82182308785525,0,4.37051804549165,7.59921876359875,2,1.74475381494441,4.6115458998232,0,4.16955834025085,6.37705454248161,0,6.86348836432224,6.18979039898877,0
 720,1.74475381494441,3.27475641020133,0,2.21052048511289,5.82182308785525,0,4.37051804549165,7.59921876359875,2,1.74475381494441,4.6115458998232,0,4.16955834025085,6.37705454248161,0,6.86348836432224,6.18979039898877,0
 721,3.775809267122,4.08660820950965,0,2.63812938145947,4.96108586713283,0,4.33099890663838,6.67724014352169,0,3.775809267122,8.62393661341754,0,4.45406066642953,5.69500124304707,0,7.99798085453566,5.98701189072698,0
 721,3.775809267122,4.08660820950965,0,2.63812938145947,4.96108586713283,0,4.33099890663838,6.67724014352169,0,3.775809267122,8.62393661341754,0,4.45406066642953,5.69500124304707,0,7.99798085453566,5.98701189072698,0
 721,3.775809267122,4.08660820950965,0,2.63812938145947,4.96108586713283,0,4.33099890663838,6.67724014352169,3,3.775809267122,8.62393661341754,0,4.45406066642953,5.69500124304707,0,7.99798085453566,5.98701189072698,0
 721,3.775809267122,4.08660820950965,0,2.63812938145947,4.96108586713283,0,4.33099890663838,6.67724014352169,3,3.775809267122,8.62393661341754,0,4.45406066642953,5.69500124304707,0,7.99798085453566,5.98701189072698,9
 722,5.34539333232041,5.6299083773994,0,4.1378993839164,5.30956244250747,0,4.49340937612345,7.16206650353332,0,5.34539333232041,4.93566558337133,0,6.22483456742672,4.79728710866828,0,4.9529677142501,5.10131350084848,0
 722,5.34539333232041,5.6299083773994,0,4.1378993839164,5.30956244250747,1,4.49340937612345,7.16206650353332,0,5.34539333232041,4.93566558337133,0,6.22483456742672,4.79728710866828,0,4.9529677142501,5.10131350084848,0
 722,5.34539333232041,5.6299083773994,0,4.1378993839164,5.30956244250747,1,4.49340937612345,7.16206650353332,3,5.34539333232041,4.93566558337133,0,6.22483456742672,4.79728710866828,0,4.9529677142501,5.10131350084848,0
 722,5.34539333232041,5.6299083773994,0,4.1378993839164,5.30956244250747,1,4.49340937612345,7.16206650353332,3,5.34539333232041,4.93566558337133,0,6.22483456742672,4.79728710866828,0,4.9529677142501,5.10131350084848,1
