Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
384,Noemi Boothebie,972-54-9719,4.55876955875928,6.43727065856798,0,2.63452676412186,5.87067209125356,1,4.73277392307632,3.9883540880416,4,4.55876955875928,3.30816227969002,0,2.72526220967711,3.49552558470892,0,6.62289538454611,7.24248706670244,0
385,Blanca Abrahim,966-73-2530,2.24413294228108,4.58707183690444,0,2.16818556165803,5.66212679551051,0,6.5335102719843,5.37236032349648,0,2.24413294228108,7.6810062148922,0,7.01948927628939,4.81708016131785,0,5.28242809269856,6.14176643260384,0
385,Blanca Abrahim,966-73-2530,2.24413294228108,4.58707183690444,0,2.16818556165803,5.66212679551051,0,6.5335102719843,5.37236032349648,0,2.24413294228108,7.6810062148922,0,7.01948927628939,4.81708016131785,0,5.28242809269856,6.14176643260384,0
385,Blanca Abrahim,966-73-2530,2.24413294228108,4.58707183690444,0,2.16818556165803,5.66212679551051,0,6.5335102719843,5.37236032349648,3,2.24413294228108,7.6810062148922,0,7.01948927628939,4.81708016131785,0,5.28242809269856,6.14176643260384,0
385,Blanca Abrahim,966-73-2530,2.24413294228108,4.58707183690444,0,2.16818556165803,5.66212679551051,0,6.5335102719843,5.37236032349648,3,2.24413294228108,7.6810062148922,1,7.01948927628939,4.81708016131785,0,5.28242809269856,6.14176643260384,0
386,Adeline Brittian,927-92-5942,5.32858976702326,4.9124942932683,0,6.33535146825302,3.30579618995373,0,2.71273255814232,5.11245129120594,0,5.32858976702326,4.00874661720436,0,2.51252439394426,4.92035887687395,0,7.02388762781784,4.57825500145901,0
386,Adeline Brittian,927-92-5942,5.32858976702326,4.9124942932683,0,6.33535146825302,3.30579618995373,1,2.71273255814232,5.11245129120594,0,5.32858976702326,4.00874661720436,0,2.51252439394426,4.92035887687395,0,7.02388762781784,4.57825500145901,0
386,Adeline Brittian,927-92-5942,5.32858976702326,4.9124942932683,0,6.33535146825302,3.30579618995373,1,2.71273255814232,5.11245129120594,4,5.32858976702326,4.00874661720436,0,2.51252439394426,4.92035887687395,0,7.02388762781784,4.57825500145901,0
386,Adeline Brittian,927-92-5942,5.32858976702326,4.9124942932683,0,6.33535146825302,3.30579618995373,1,2.71273255814232,5.11245129120594,4,5.32858976702326,4.00874661720436,2,2.51252439394426,4.92035887687395,0,7.02388762781784,4.57825500145901,0
387,Lannie Prozillo,971-84-3142,4.41932095499602,4.85132973999537,0,6.06660685319633,2.036986885818,0,3.02795993680846,4.15996845744377,0,4.41932095499602,6.34508346191229,0,5.33183601416246,3.83684537034527,0,5.26173270967597,3.24466229006954,0
387,Lannie Prozillo,971-84-3142,4.41932095499602,4.85132973999537,0,6.06660685319633,2.036986885818,0,3.02795993680846,4.15996845744377,0,4.41932095499602,6.34508346191229,0,5.33183601416246,3.83684537034527,0,5.26173270967597,3.24466229006954,0
387,Lannie Prozillo,971-84-3142,4.41932095499602,4.85132973999537,0,6.06660685319633,2.036986885818,0,3.02795993680846,4.15996845744377,1,4.41932095499602,6.34508346191229,0,5.33183601416246,3.83684537034527,0,5.26173270967597,3.24466229006954,0
387,Lannie Prozillo,971-84-3142,4.41932095499602,4.85132973999537,0,6.06660685319633,2.036986885818,0,3.02795993680846,4.15996845744377,1,4.41932095499602,6.34508346191229,0,5.33183601416246,3.83684537034527,0,5.26173270967597,3.24466229006954,0
388,Marlin Leechman,916-20-2842,5.83217089360427,6.32715311790126,0,4.04853866669828,4.94761121172685,0,4.63155617007346,3.15517729588967,0,5.83217089360427,3.4309464744822,0,1.97068963814917,5.2133290913484,0,4.6243760807596,2.60815369611838,0
388,Marlin Leechman,916-20-2842,5.83217089360427,6.32715311790126,0,4.04853866669828,4.94761121172685,0,4.63155617007346,3.15517729588967,0,5.83217089360427,3.4309464744822,0,1.97068963814917,5.2133290913484,0,4.6243760807596,2.60815369611838,0
388,Marlin Leechman,916-20-2842,5.83217089360427,6.32715311790126,0,4.04853866669828,4.94761121172685,0,4.63155617007346,3.15517729588967,2,5.83217089360427,3.4309464744822,0,1.97068963814917,5.2133290913484,0,4.6243760807596,2.60815369611838,0
388,Marlin Leechman,916-20-2842,5.83217089360427,6.32715311790126,0,4.04853866669828,4.94761121172685,0,4.63155617007346,3.15517729588967,2,5.83217089360427,3.4309464744822,1,1.97068963814917,5.2133290913484,0,4.6243760807596,2.60815369611838,0
389,Gussie Cluelow,978-11-1997,3.17053628130928,6.44612697031028,0,7.38475739461522,6.84455463699874,0,6.95607203361243,2.26519974666486,0,3.17053628130928,3.67612311129752,0,8.46323539144935,6.9760297106091,0,6.34027909407699,3.96511365937595,0
389,Gussie Cluelow,978-11-1997,3.17053628130928,6.44612697031028,0,7.38475739461522,6.84455463699874,0,6.95607203361243,2.26519974666486,0,3.17053628130928,3.67612311129752,0,8.46323539144935,6.9760297106091,0,6.34027909407699,3.96511365937595,0
389,Gussie Cluelow,978-11-1997,3.17053628130928,6.44612697031028,0,7.38475739461522,6.84455463699874,0,6.95607203361243,2.26519974666486,3,3.17053628130928,3.67612311129752,0,8.46323539144935,6.9760297106091,0,6.34027909407699,3.96511365937595,0
389,Gussie Cluelow,978-11-1997,3.17053628130928,6.44612697031028,0,7.38475739461522,6.84455463699874,0,6.95607203361243,2.26519974666486,3,3.17053628130928,3.67612311129752,0,8.46323539144935,6.9760297106091,0,6.34027909407699,3.96511365937595,8
389,Gussie Cluelow,978-11-1997,3.17053628130928,6.44612697031028,0,7.38475739461522,6.84455463699874,0,6.95607203361243,2.26519974666486,4,3.17053628130928,3.67612311129752,0,8.46323539144935,6.9760297106091,0,6.34027909407699,3.96511365937595,8
389,Gussie Cluelow,978-11-1997,3.17053628130928,6.44612697031028,0,7.38475739461522,6.84455463699874,0,6.95607203361243,2.26519974666486,4,3.17053628130928,3.67612311129752,1,8.46323539144935,6.9760297106091,0,6.34027909407699,3.96511365937595,8
390,Alma Matz,995-96-9839,6.69576925738211,4.87753048777589,0,6.05840877553159,3.68857420763915,0,7.66545695031179,4.46528491135932,0,6.69576925738211,4.92908164132782,0,5.25990894435176,2.78485043570209,0,4.9753246237773,4.999237388912,0
390,Alma Matz,995-96-9839,6.69576925738211,4.87753048777589,0,6.05840877553159,3.68857420763915,0,7.66545695031179,4.46528491135932,0,6.69576925738211,4.92908164132782,0,5.25990894435176,2.78485043570209,0,4.9753246237773,4.999237388912,0
390,Alma Matz,995-96-9839,6.69576925738211,4.87753048777589,0,6.05840877553159,3.68857420763915,0,7.66545695031179,4.46528491135932,3,6.69576925738211,4.92908164132782,0,5.25990894435176,2.78485043570209,0,4.9753246237773,4.999237388912,0
390,Alma Matz,995-96-9839,6.69576925738211,4.87753048777589,0,6.05840877553159,3.68857420763915,0,7.66545695031179,4.46528491135932,3,6.69576925738211,4.92908164132782,0,5.25990894435176,2.78485043570209,0,4.9753246237773,4.999237388912,2
390,Alma Matz,995-96-9839,6.69576925738211,4.87753048777589,0,6.05840877553159,3.68857420763915,0,7.66545695031179,4.46528491135932,4,6.69576925738211,4.92908164132782,0,5.25990894435176,2.78485043570209,0,4.9753246237773,4.999237388912,2
390,Alma Matz,995-96-9839,6.69576925738211,4.87753048777589,0,6.05840877553159,3.68857420763915,0,7.66545695031179,4.46528491135932,4,6.69576925738211,4.92908164132782,0,5.25990894435176,2.78485043570209,0,4.9753246237773,4.999237388912,2
391,Misty Morat,955-92-1167,3.60426934969174,4.73614035255364,0,3.62355143795989,6.29102034532354,0,7.81126642624051,8.32846027757954,0,3.60426934969174,6.66594306150553,0,4.57333320945155,6.38897327228317,0,5.20104976770268,7.39515057320863,0
391,Misty Morat,955-92-1167,3.60426934969174,4.73614035255364,0,3.62355143795989,6.29102034532354,0,7.81126642624051,8.32846027757954,0,3.60426934969174,6.66594306150553,0,4.57333320945155,6.38897327228317,0,5.20104976770268,7.39515057320863,0
391,Misty Morat,955-92-1167,3.60426934969174,4.73614035255364,0,3.62355143795989,6.29102034532354,0,7.81126642624051,8.32846027757954,4,3.60426934969174,6.66594306150553,0,4.57333320945155,6.38897327228317,0,5.20104976770268,7.39515057320863,0
391,Misty Morat,955-92-1167,3.60426934969174,4.73614035255364,0,3.62355143795989,6.29102034532354,0,7.81126642624051,8.32846027757954,4,3.60426934969174,6.66594306150553,0,4.57333320945155,6.38897327228317,0,5.20104976770268,7.39515057320863,5
392,Lisabeth Churching,980-97-3071,4.98859468248546,3.77658348944531,1,7.34779211025011,3.91480846761351,0,4.56648337507176,3.60011954411269,0,4.98859468248546,4.29010550931005,0,4.86082930764099,4.59071460958278,0,8.18509522536833,4.12588074127775,0
392,Lisabeth Churching,980-97-3071,4.98859468248546,3.77658348944531,1,7.34779211025011,3.91480846761351,0,4.56648337507176,3.60011954411269,0,4.98859468248546,4.29010550931005,0,4.86082930764099,4.59071460958278,0,8.18509522536833,4.12588074127775,0
392,Lisabeth Churching,980-97-3071,4.98859468248546,3.77658348944531,1,7.34779211025011,3.91480846761351,0,4.56648337507176,3.60011954411269,4,4.98859468248546,4.29010550931005,0,4.86082930764099,4.59071460958278,0,8.18509522536833,4.12588074127775,0
392,Lisabeth Churching,980-97-3071,4.98859468248546,3.77658348944531,1,7.34779211025011,3.91480846761351,0,4.56648337507176,3.60011954411269,4,4.98859468248546,4.29010550931005,0,4.86082930764099,4.59071460958278,0,8.18509522536833,4.12588074127775,3
392,Lisabeth Churching,980-97-3071,4.98859468248546,3.77658348944531,1,7.34779211025011,3.91480846761351,0,4.56648337507176,3.60011954411269,1,4.98859468248546,4.29010550931005,0,4.86082930764099,4.59071460958278,0,8.18509522536833,4.12588074127775,3
392,Lisabeth Churching,980-97-3071,4.98859468248546,3.77658348944531,1,7.34779211025011,3.91480846761351,0,4.56648337507176,3.60011954411269,1,4.98859468248546,4.29010550931005,2,4.86082930764099,4.59071460958278,0,8.18509522536833,4.12588074127775,3
393,Georgetta Masson,666-85-3173,3.23824201704988,6.35885199068167,0,5.52618750866645,1.14045028402265,0,4.5429701638852,5.87061283629806,0,3.23824201704988,1.75474641536767,0,2.98062018535554,5.0568314222117,0,5.88241672607253,5.2640808742872,0
393,Georgetta Masson,666-85-3173,3.23824201704988,6.35885199068167,0,5.52618750866645,1.14045028402265,0,4.5429701638852,5.87061283629806,0,3.23824201704988,1.75474641536767,0,2.98062018535554,5.0568314222117,0,5.88241672607253,5.2640808742872,0
393,Georgetta Masson,666-85-3173,3.23824201704988,6.35885199068167,0,5.52618750866645,1.14045028402265,0,4.5429701638852,5.87061283629806,4,3.23824201704988,1.75474641536767,0,2.98062018535554,5.0568314222117,0,5.88241672607253,5.2640808742872,0
393,Georgetta Masson,666-85-3173,3.23824201704988,6.35885199068167,0,5.52618750866645,1.14045028402265,0,4.5429701638852,5.87061283629806,4,3.23824201704988,1.75474641536767,0,2.98062018535554,5.0568314222117,0,5.88241672607253,5.2640808742872,5
394,Bettye Fallon,973-47-7301,4.88546460430374,6.19088650172806,0,5.03166224342228,6.3008281799238,0,3.48689351667124,3.31256231848693,0,4.88546460430374,3.18760823833185,0,5.86011017912312,7.02790558660989,0,6.80654101119283,4.05580895577912,0
394,Bettye Fallon,973-47-7301,4.88546460430374,6.19088650172806,0,5.03166224342228,6.3008281799238,0,3.48689351667124,3.31256231848693,0,4.88546460430374,3.18760823833185,0,5.86011017912312,7.02790558660989,0,6.80654101119283,4.05580895577912,0
394,Bettye Fallon,973-47-7301,4.88546460430374,6.19088650172806,0,5.03166224342228,6.3008281799238,0,3.48689351667124,3.31256231848693,3,4.88546460430374,3.18760823833185,0,5.86011017912312,7.02790558660989,0,6.80654101119283,4.05580895577912,0
394,Bettye Fallon,973-47-7301,4.88546460430374,6.19088650172806,0,5.03166224342228,6.3008281799238,0,3.48689351667124,3.31256231848693,3,4.88546460430374,3.18760823833185,0,5.86011017912312,7.02790558660989,0,6.80654101119283,4.05580895577912,0
395,Naoma Orcas,963-97-4681,6.37294041978316,3.01383598319612,1,4.75333831305096,3.77187447236369,0,7.57248830003392,3.45519726619169,0,6.37294041978316,2.51734477877428,0,2.53255727561035,7.13861739366143,0,4.44709246853085,6.17773502267474,0
395,Naoma Orcas,963-97-4681,6.37294041978316,3.01383598319612,1,4.75333831305096,3.77187447236369,2,7.57248830003392,3.45519726619169,0,6.37294041978316,2.51734477877428,0,2.53255727561035,7.13861739366143,0,4.44709246853085,6.17773502267474,0
395,Naoma Orcas,963-97-4681,6.37294041978316,3.01383598319612,1,4.75333831305096,3.77187447236369,2,7.57248830003392,3.45519726619169,5,6.37294041978316,2.51734477877428,0,2.53255727561035,7.13861739366143,0,4.44709246853085,6.17773502267474,0
395,Naoma Orcas,963-97-4681,6.37294041978316,3.01383598319612,1,4.75333831305096,3.77187447236369,2,7.57248830003392,3.45519726619169,5,6.37294041978316,2.51734477877428,1,2.53255727561035,7.13861739366143,0,4.44709246853085,6.17773502267474,0
396,Dede Spondley,973-66-3040,6.01690662458517,6.95604069001416,0,6.49498265684164,4.52280384487551,0,3.38630318516017,2.96314806857486,0,6.01690662458517,6.02002194110316,0,4.65969906838372,3.49828938025219,0,2.37906171659509,5.16424759594603,0
396,Dede Spondley,973-66-3040,6.01690662458517,6.95604069001416,0,6.49498265684164,4.52280384487551,0,3.38630318516017,2.96314806857486,0,6.01690662458517,6.02002194110316,0,4.65969906838372,3.49828938025219,0,2.37906171659509,5.16424759594603,0
396,Dede Spondley,973-66-3040,6.01690662458517,6.95604069001416,0,6.49498265684164,4.52280384487551,0,3.38630318516017,2.96314806857486,4,6.01690662458517,6.02002194110316,0,4.65969906838372,3.49828938025219,0,2.37906171659509,5.16424759594603,0
396,Dede Spondley,973-66-3040,6.01690662458517,6.95604069001416,0,6.49498265684164,4.52280384487551,0,3.38630318516017,2.96314806857486,4,6.01690662458517,6.02002194110316,0,4.65969906838372,3.49828938025219,0,2.37906171659509,5.16424759594603,0
396,Dede Spondley,973-66-3040,6.01690662458517,6.95604069001416,0,6.49498265684164,4.52280384487551,0,3.38630318516017,2.96314806857486,4,6.01690662458517,6.02002194110316,0,4.65969906838372,3.49828938025219,0,2.37906171659509,5.16424759594603,0
396,Dede Spondley,973-66-3040,6.01690662458517,6.95604069001416,0,6.49498265684164,4.52280384487551,0,3.38630318516017,2.96314806857486,4,6.01690662458517,6.02002194110316,0,4.65969906838372,3.49828938025219,0,2.37906171659509,5.16424759594603,0
397,Kathyrn Cohr,952-87-3699,5.40881582692012,3.00248934518351,1,3.38442093810393,6.23912122495314,0,5.92663536577707,5.46403143231573,0,5.40881582692012,6.3394191825774,0,6.72637344890078,7.45844989664547,0,7.58202506460401,4.89711876611742,0
397,Kathyrn Cohr,952-87-3699,5.40881582692012,3.00248934518351,1,3.38442093810393,6.23912122495314,1,5.92663536577707,5.46403143231573,0,5.40881582692012,6.3394191825774,0,6.72637344890078,7.45844989664547,0,7.58202506460401,4.89711876611742,0
397,Kathyrn Cohr,952-87-3699,5.40881582692012,3.00248934518351,1,3.38442093810393,6.23912122495314,1,5.92663536577707,5.46403143231573,2,5.40881582692012,6.3394191825774,0,6.72637344890078,7.45844989664547,0,7.58202506460401,4.89711876611742,0
397,Kathyrn Cohr,952-87-3699,5.40881582692012,3.00248934518351,1,3.38442093810393,6.23912122495314,1,5.92663536577707,5.46403143231573,2,5.40881582692012,6.3394191825774,1,6.72637344890078,7.45844989664547,0,7.58202506460401,4.89711876611742,0
398,Patsy Kares,905-60-6106,3.94751874140575,3.59914158596577,0,6.77797250645341,5.58615849888878,0,6.11432023740289,3.18666731247978,0,3.94751874140575,7.58837482441448,0,7.16201373167717,4.21513558221922,0,5.22443405918857,6.22064303048668,0
398,Patsy Kares,905-60-6106,3.94751874140575,3.59914158596577,0,6.77797250645341,5.58615849888878,0,6.11432023740289,3.18666731247978,0,3.94751874140575,7.58837482441448,0,7.16201373167717,4.21513558221922,0,5.22443405918857,6.22064303048668,0
398,Patsy Kares,905-60-6106,3.94751874140575,3.59914158596577,0,6.77797250645341,5.58615849888878,0,6.11432023740289,3.18666731247978,2,3.94751874140575,7.58837482441448,0,7.16201373167717,4.21513558221922,0,5.22443405918857,6.22064303048668,0
398,Patsy Kares,905-60-6106,3.94751874140575,3.59914158596577,0,6.77797250645341,5.58615849888878,0,6.11432023740289,3.18666731247978,2,3.94751874140575,7.58837482441448,0,7.16201373167717,4.21513558221922,0,5.22443405918857,6.22064303048668,2
399,Ariane Edden,997-24-9280,3.05222920488928,4.30012806458195,1,5.97422493206542,6.39095045023914,0,4.83215268049158,5.18090032303151,0,3.05222920488928,4.72762237342953,0,3.03934942676697,3.56353873480597,0,7.09894218248828,4.83382926061222,0
399,Ariane Edden,997-24-9280,3.05222920488928,4.30012806458195,1,5.97422493206542,6.39095045023914,1,4.83215268049158,5.18090032303151,0,3.05222920488928,4.72762237342953,0,3.03934942676697,3.56353873480597,0,7.09894218248828,4.83382926061222,0
399,Ariane Edden,997-24-9280,3.05222920488928,4.30012806458195,1,5.97422493206542,6.39095045023914,1,4.83215268049158,5.18090032303151,3,3.05222920488928,4.72762237342953,0,3.03934942676697,3.56353873480597,0,7.09894218248828,4.83382926061222,0
399,Ariane Edden,997-24-9280,3.05222920488928,4.30012806458195,1,5.97422493206542,6.39095045023914,1,4.83215268049158,5.18090032303151,3,3.05222920488928,4.72762237342953,0,3.03934942676697,3.56353873480597,0,7.09894218248828,4.83382926061222,7
399,Ariane Edden,997-24-9280,3.05222920488928,4.30012806458195,1,5.97422493206542,6.39095045023914,1,4.83215268049158,5.18090032303151,4,3.05222920488928,4.72762237342953,0,3.03934942676697,3.56353873480597,0,7.09894218248828,4.83382926061222,7
399,Ariane Edden,997-24-9280,3.05222920488928,4.30012806458195,1,5.97422493206542,6.39095045023914,1,4.83215268049158,5.18090032303151,4,3.05222920488928,4.72762237342953,0,3.03934942676697,3.56353873480597,0,7.09894218248828,4.83382926061222,7
400,Johnetta Bagguley,944-40-5692,6.10497071323931,6.54062087134082,0,3.27093654153085,2.50377771245542,0,3.15691744237075,4.19106307282372,0,6.10497071323931,7.18529848013821,0,4.36204142603586,5.14262580066626,0,2.75217576583215,3.2260308847782,0
400,Johnetta Bagguley,944-40-5692,6.10497071323931,6.54062087134082,0,3.27093654153085,2.50377771245542,1,3.15691744237075,4.19106307282372,0,6.10497071323931,7.18529848013821,0,4.36204142603586,5.14262580066626,0,2.75217576583215,3.2260308847782,0
400,Johnetta Bagguley,944-40-5692,6.10497071323931,6.54062087134082,0,3.27093654153085,2.50377771245542,1,3.15691744237075,4.19106307282372,4,6.10497071323931,7.18529848013821,0,4.36204142603586,5.14262580066626,0,2.75217576583215,3.2260308847782,0
400,Johnetta Bagguley,944-40-5692,6.10497071323931,6.54062087134082,0,3.27093654153085,2.50377771245542,1,3.15691744237075,4.19106307282372,4,6.10497071323931,7.18529848013821,0,4.36204142603586,5.14262580066626,0,2.75217576583215,3.2260308847782,0
401,Marita Carlone,974-65-5892,4.09343494648249,5.24298837641099,1,6.13469022849269,5.40893223114618,0,4.78924146562042,4.80242172695342,0,4.09343494648249,7.2898592555539,0,4.04797556101613,5.46395466737191,0,4.17945884935502,5.45691609443081,0
401,Marita Carlone,974-65-5892,4.09343494648249,5.24298837641099,1,6.13469022849269,5.40893223114618,2,4.78924146562042,4.80242172695342,0,4.09343494648249,7.2898592555539,0,4.04797556101613,5.46395466737191,0,4.17945884935502,5.45691609443081,0
401,Marita Carlone,974-65-5892,4.09343494648249,5.24298837641099,1,6.13469022849269,5.40893223114618,2,4.78924146562042,4.80242172695342,5,4.09343494648249,7.2898592555539,0,4.04797556101613,5.46395466737191,0,4.17945884935502,5.45691609443081,0
401,Marita Carlone,974-65-5892,4.09343494648249,5.24298837641099,1,6.13469022849269,5.40893223114618,2,4.78924146562042,4.80242172695342,5,4.09343494648249,7.2898592555539,0,4.04797556101613,5.46395466737191,0,4.17945884935502,5.45691609443081,6
401,Marita Carlone,974-65-5892,4.09343494648249,5.24298837641099,1,6.13469022849269,5.40893223114618,2,4.78924146562042,4.80242172695342,3,4.09343494648249,7.2898592555539,0,4.04797556101613,5.46395466737191,0,4.17945884935502,5.45691609443081,6
401,Marita Carlone,974-65-5892,4.09343494648249,5.24298837641099,1,6.13469022849269,5.40893223114618,2,4.78924146562042,4.80242172695342,3,4.09343494648249,7.2898592555539,1,4.04797556101613,5.46395466737191,0,4.17945884935502,5.45691609443081,6
402,Bobby Koppke,936-60-7027,4.99734364350558,7.46040994149455,0,2.75948137526343,5.34246169536125,0,3.54796046311109,6.76061380131381,0,4.99734364350558,3.96131697147429,0,6.22413467303607,3.67908975187416,0,4.97623432336294,4.96579844419594,0
402,Bobby Koppke,936-60-7027,4.99734364350558,7.46040994149455,0,2.75948137526343,5.34246169536125,1,3.54796046311109,6.76061380131381,0,4.99734364350558,3.96131697147429,0,6.22413467303607,3.67908975187416,0,4.97623432336294,4.96579844419594,0
402,Bobby Koppke,936-60-7027,4.99734364350558,7.46040994149455,0,2.75948137526343,5.34246169536125,1,3.54796046311109,6.76061380131381,3,4.99734364350558,3.96131697147429,0,6.22413467303607,3.67908975187416,0,4.97623432336294,4.96579844419594,0
402,Bobby Koppke,936-60-7027,4.99734364350558,7.46040994149455,0,2.75948137526343,5.34246169536125,1,3.54796046311109,6.76061380131381,3,4.99734364350558,3.96131697147429,2,6.22413467303607,3.67908975187416,0,4.97623432336294,4.96579844419594,0
403,Thu Redmille,949-77-1569,3.5405474427133,8.29135950500907,1,4.619424259367,4.28082121439614,0,8.48065708291804,2.23987738053854,0,3.5405474427133,2.42927400823326,0,5.59917295366248,4.95965483289709,0,3.11434708982,3.48468929850661,0
403,Thu Redmille,949-77-1569,3.5405474427133,8.29135950500907,1,4.619424259367,4.28082121439614,2,8.48065708291804,2.23987738053854,0,3.5405474427133,2.42927400823326,0,5.59917295366248,4.95965483289709,0,3.11434708982,3.48468929850661,0
403,Thu Redmille,949-77-1569,3.5405474427133,8.29135950500907,1,4.619424259367,4.28082121439614,2,8.48065708291804,2.23987738053854,6,3.5405474427133,2.42927400823326,0,5.59917295366248,4.95965483289709,0,3.11434708982,3.48468929850661,0
403,Thu Redmille,949-77-1569,3.5405474427133,8.29135950500907,1,4.619424259367,4.28082121439614,2,8.48065708291804,2.23987738053854,6,3.5405474427133,2.42927400823326,0,5.59917295366248,4.95965483289709,0,3.11434708982,3.48468929850661,11
404,India Pointer,992-38-7829,3.65610013851641,2.98786930518605,1,6.09555477047039,3.83503308667296,0,7.87187204646564,7.28379953790204,0,3.65610013851641,1.83408212568927,0,6.86343100363179,3.44994176910207,0,4.10824295390366,3.2500778316447,0
404,India Pointer,992-38-7829,3.65610013851641,2.98786930518605,1,6.09555477047039,3.83503308667296,0,7.87187204646564,7.28379953790204,0,3.65610013851641,1.83408212568927,0,6.86343100363179,3.44994176910207,0,4.10824295390366,3.2500778316447,0
404,India Pointer,992-38-7829,3.65610013851641,2.98786930518605,1,6.09555477047039,3.83503308667296,0,7.87187204646564,7.28379953790204,4,3.65610013851641,1.83408212568927,0,6.86343100363179,3.44994176910207,0,4.10824295390366,3.2500778316447,0
404,India Pointer,992-38-7829,3.65610013851641,2.98786930518605,1,6.09555477047039,3.83503308667296,0,7.87187204646564,7.28379953790204,4,3.65610013851641,1.83408212568927,0,6.86343100363179,3.44994176910207,0,4.10824295390366,3.2500778316447,1
405,Deandrea Grollmann,982-23-7045,5.0469003108971,3.76643880322905,1,6.14021263174715,4.44460142983556,0,5.08305065429394,6.36942867107365,0,5.0469003108971,3.31531787034207,0,2.48314100714888,6.25281388503668,0,3.55586543579965,3.90606369417272,0
405,Deandrea Grollmann,982-23-7045,5.0469003108971,3.76643880322905,1,6.14021263174715,4.44460142983556,1,5.08305065429394,6.36942867107365,0,5.0469003108971,3.31531787034207,0,2.48314100714888,6.25281388503668,0,3.55586543579965,3.90606369417272,0
405,Deandrea Grollmann,982-23-7045,5.0469003108971,3.76643880322905,1,6.14021263174715,4.44460142983556,1,5.08305065429394,6.36942867107365,2,5.0469003108971,3.31531787034207,0,2.48314100714888,6.25281388503668,0,3.55586543579965,3.90606369417272,0
405,Deandrea Grollmann,982-23-7045,5.0469003108971,3.76643880322905,1,6.14021263174715,4.44460142983556,1,5.08305065429394,6.36942867107365,2,5.0469003108971,3.31531787034207,0,2.48314100714888,6.25281388503668,0,3.55586543579965,3.90606369417272,7
406,Darcy Carpmile,968-61-5514,7.15577566272455,5.46607725242788,1,3.71485845184838,2.89764227687919,0,5.40337534554252,4.29511700940142,0,7.15577566272455,5.17277554441308,0,4.15260298936101,7.04094154961662,0,2.73361187677927,6.88359140028924,0
406,Darcy Carpmile,968-61-5514,7.15577566272455,5.46607725242788,1,3.71485845184838,2.89764227687919,1,5.40337534554252,4.29511700940142,0,7.15577566272455,5.17277554441308,0,4.15260298936101,7.04094154961662,0,2.73361187677927,6.88359140028924,0
406,Darcy Carpmile,968-61-5514,7.15577566272455,5.46607725242788,1,3.71485845184838,2.89764227687919,1,5.40337534554252,4.29511700940142,4,7.15577566272455,5.17277554441308,0,4.15260298936101,7.04094154961662,0,2.73361187677927,6.88359140028924,0
406,Darcy Carpmile,968-61-5514,7.15577566272455,5.46607725242788,1,3.71485845184838,2.89764227687919,1,5.40337534554252,4.29511700940142,4,7.15577566272455,5.17277554441308,0,4.15260298936101,7.04094154961662,0,2.73361187677927,6.88359140028924,1
406,Darcy Carpmile,968-61-5514,7.15577566272455,5.46607725242788,1,3.71485845184838,2.89764227687919,1,5.40337534554252,4.29511700940142,4,7.15577566272455,5.17277554441308,0,4.15260298936101,7.04094154961662,0,2.73361187677927,6.88359140028924,1
406,Darcy Carpmile,968-61-5514,7.15577566272455,5.46607725242788,1,3.71485845184838,2.89764227687919,1,5.40337534554252,4.29511700940142,4,7.15577566272455,5.17277554441308,0,4.15260298936101,7.04094154961662,1,2.73361187677927,6.88359140028924,1
407,Arletha Wasteney,981-94-7665,5.2099253671714,6.38717469514288,1,6.53684940900458,3.95252858100859,0,4.312699119251,6.67887718642173,0,5.2099253671714,3.05439941501546,0,5.09635485546466,4.0894643634159,0,5.28006100732144,3.40212425188115,0
407,Arletha Wasteney,981-94-7665,5.2099253671714,6.38717469514288,1,6.53684940900458,3.95252858100859,1,4.312699119251,6.67887718642173,0,5.2099253671714,3.05439941501546,0,5.09635485546466,4.0894643634159,0,5.28006100732144,3.40212425188115,0
407,Arletha Wasteney,981-94-7665,5.2099253671714,6.38717469514288,1,6.53684940900458,3.95252858100859,1,4.312699119251,6.67887718642173,4,5.2099253671714,3.05439941501546,0,5.09635485546466,4.0894643634159,0,5.28006100732144,3.40212425188115,0
407,Arletha Wasteney,981-94-7665,5.2099253671714,6.38717469514288,1,6.53684940900458,3.95252858100859,1,4.312699119251,6.67887718642173,4,5.2099253671714,3.05439941501546,0,5.09635485546466,4.0894643634159,0,5.28006100732144,3.40212425188115,0
408,Elvie Braams,954-91-4054,7.33894664257892,5.46761460841793,1,6.94256583073938,5.6245289000882,0,4.46290527329662,4.56391085359821,0,7.33894664257892,3.52273807266872,0,3.10712456801617,7.70357753095537,0,7.25763947465656,2.7312884564845,0
408,Elvie Braams,954-91-4054,7.33894664257892,5.46761460841793,1,6.94256583073938,5.6245289000882,2,4.46290527329662,4.56391085359821,0,7.33894664257892,3.52273807266872,0,3.10712456801617,7.70357753095537,0,7.25763947465656,2.7312884564845,0
408,Elvie Braams,954-91-4054,7.33894664257892,5.46761460841793,1,6.94256583073938,5.6245289000882,2,4.46290527329662,4.56391085359821,6,7.33894664257892,3.52273807266872,0,3.10712456801617,7.70357753095537,0,7.25763947465656,2.7312884564845,0
